id,BeatsPerMinute
689082,119.07346193570967
689083,119.15478402429461
689084,118.77518585635966
689085,119.02626962493213
689086,118.51423437989226
689087,119.01111235612244
689088,118.5675016189924
689089,120.51261284107373
689090,119.07232577495566
689091,118.62930928331025
689092,119.48203013786355
689093,118.8848347707125
689094,120.66727900451927
689095,118.76529855130046
689096,119.36292349379929
689097,118.83181209856991
689098,118.9681992055738
689099,118.59954238681526
689100,118.61904536706965
689101,118.50116740334529
689102,118.78126241605258
689103,119.04092065879503
689104,119.11191723294206
689105,118.89699190612788
689106,118.75224768873778
689107,118.61550632078293
689108,119.22496373650574
689109,119.01068454638903
689110,118.8453386690783
689111,119.08585708765717
689112,118.90635970065252
689113,119.14989474176437
689114,119.10423370300359
689115,119.29943780518941
689116,118.6894623854741
689117,118.96420937652759
689118,118.69927600316191
689119,118.96605858760255
689120,118.82666310228836
689121,118.82437716931446
689122,119.103477022886
689123,119.12545455110322
689124,119.14745601458048
689125,118.65520964664091
689126,118.8827184893264
689127,118.590894654078
689128,121.60121183822463
689129,118.84047343662115
689130,118.8373697808479
689131,118.14031445889964
689132,118.68949440771404
689133,118.7171100895402
689134,118.60671795631919
689135,119.29112828905636
689136,119.48830087171007
689137,118.76468145095446
689138,118.7073180865731
689139,119.31061449307967
689140,118.92232018232878
689141,119.07623165149057
689142,118.50472178309906
689143,119.20122525244213
689144,118.99233628697422
689145,119.24995565023357
689146,118.98234138007905
689147,118.8520773870756
689148,118.75022900446197
689149,119.21641993705809
689150,119.12393964096763
689151,119.12511285367958
689152,118.93341916808907
689153,118.78557170867867
689154,118.73453741146416
689155,119.18994994394518
689156,118.8684302562574
689157,119.12796574341587
689158,119.11779473047821
689159,118.82044354043498
689160,119.38629277721873
689161,119.24235240694509
689162,119.04563783245466
689163,118.70156958941635
689164,118.91170301857542
689165,118.99947133123565
689166,118.35909171898473
689167,118.96723375331125
689168,119.16696298024756
689169,119.55903518722465
689170,118.89656846218588
689171,119.30795676420139
689172,119.09284994664183
689173,118.52563358216557
689174,119.00263982133634
689175,118.84652353078131
689176,118.90611684253145
689177,119.09584341288561
689178,119.10540118264731
689179,119.00459521113183
689180,118.75709222615825
689181,123.92648313374383
689182,119.16502254368032
689183,119.05484576647669
689184,118.95682545338659
689185,118.81188561380151
689186,119.08594765517
689187,118.75964802591852
689188,118.86888526525024
689189,118.9008177950329
689190,119.02167238199391
689191,118.97227511757885
689192,118.6584659939606
689193,119.28581321154607
689194,119.05361647535054
689195,119.17452099764793
689196,119.24570045728248
689197,119.22528447304111
689198,119.01479142710392
689199,119.42666257698184
689200,119.20241705308564
689201,119.43901572899134
689202,118.5758381254839
689203,119.07961362766295
689204,119.15752440163573
689205,118.55802304255192
689206,119.07429829193346
689207,118.78219030494002
689208,119.07283672521478
689209,118.86094239767169
689210,118.78498922339243
689211,118.94395761791756
689212,119.26441149924766
689213,119.41301211084223
689214,119.14131911983151
689215,119.01098678547714
689216,119.13844625919742
689217,119.18174453734039
689218,119.16165249728923
689219,119.2500093576287
689220,119.07280496629502
689221,119.41253782587671
689222,118.65066943040262
689223,120.12924305812047
689224,118.51672550467558
689225,118.8063524208451
689226,118.9649294908304
689227,118.58270632045593
689228,119.40440710982145
689229,118.61937160535669
689230,118.88349247497587
689231,119.32587130961505
689232,118.55777322407035
689233,118.6136394891812
689234,119.5385702982496
689235,118.59567869761236
689236,118.82839445969469
689237,118.95725623329359
689238,119.01475826584831
689239,119.45084983394014
689240,119.11913915461372
689241,118.93280633599532
689242,118.78476969058038
689243,118.94469791011855
689244,119.6339971641225
689245,119.20010431479565
689246,118.81670478252371
689247,119.10821145946971
689248,119.22314697048998
689249,119.24964369945107
689250,118.47228006122859
689251,119.25382137351002
689252,118.50038332472816
689253,119.133077602036
689254,119.60367213085024
689255,118.96308983320935
689256,118.85667528599808
689257,118.92308501324162
689258,119.38942986030341
689259,118.73096716772775
689260,118.98363706930466
689261,119.22280335669726
689262,119.12830805341855
689263,119.23640657809679
689264,118.89712969120492
689265,118.5382378611568
689266,119.4350361374326
689267,119.22699011049322
689268,118.62183298118552
689269,119.08247547932815
689270,119.15909791150293
689271,118.73800624503986
689272,118.88799963991708
689273,118.59699460934303
689274,118.97359594374764
689275,119.37519648492079
689276,118.96270109843073
689277,119.06742104306925
689278,119.46812337864671
689279,118.90290273585514
689280,118.91979060805477
689281,119.199049057916
689282,119.17952172115156
689283,119.1957106842917
689284,119.06885767148935
689285,118.58923981052173
689286,119.39449423562732
689287,119.04109198914011
689288,119.15832620833402
689289,118.94362797004148
689290,118.97655899040086
689291,118.54787505172465
689292,118.9848551940081
689293,119.01370777675666
689294,118.56082974587441
689295,119.1292186454418
689296,118.8643531176699
689297,119.07213516654488
689298,118.96783236217429
689299,119.227657970874
689300,119.3325332163077
689301,119.24663431975839
689302,118.45016912798782
689303,119.11787488885912
689304,118.4672983647645
689305,119.07202884899431
689306,118.95512836351966
689307,118.87931751162648
689308,119.00673207278679
689309,118.82404622164938
689310,119.17315774742323
689311,118.63584634042726
689312,118.83238637480721
689313,118.61235385791807
689314,119.67298701517866
689315,118.94105383293062
689316,119.20487377378156
689317,118.7883146232319
689318,118.97586576136793
689319,119.1825614263719
689320,119.23555491280544
689321,118.47295817728659
689322,119.13965875353557
689323,118.9423242160563
689324,118.97079822836432
689325,118.30344475589044
689326,118.8470483783662
689327,118.91054534436765
689328,119.10862159715646
689329,119.20244221842952
689330,118.81294670637362
689331,119.30642561780627
689332,118.97670516349658
689333,118.85673968603281
689334,119.030924078895
689335,118.63295107524986
689336,118.99613974631137
689337,119.93870005185599
689338,118.91402785510203
689339,119.06076909753384
689340,119.27410599670328
689341,118.97230697999339
689342,118.8341903422927
689343,119.39337477439102
689344,118.95345675206201
689345,119.4902464697673
689346,118.23348932511973
689347,118.85537674056638
689348,118.62441558681647
689349,119.0010778970676
689350,118.89234094205962
689351,118.17154591274183
689352,119.11837980372975
689353,119.25405636848757
689354,118.89803255099523
689355,118.60217685341908
689356,119.11729526763213
689357,119.46490117541919
689358,118.98501571453826
689359,119.74969253436805
689360,118.59251547534498
689361,118.93667871860498
689362,119.23370293636242
689363,119.4039649650831
689364,119.15105203634803
689365,119.20455464132621
689366,119.06107175064454
689367,119.04373958209824
689368,119.16216824522185
689369,118.9716440836582
689370,118.71976090918903
689371,119.15974481595413
689372,118.63136088193642
689373,118.9406975498078
689374,118.83202038256547
689375,118.75364691493536
689376,118.85687125877102
689377,119.0178055188361
689378,118.75653243435357
689379,119.29148334425248
689380,118.92686536412566
689381,118.9989226611768
689382,119.35764060336194
689383,118.84525195945463
689384,119.44905423221175
689385,119.16702163515271
689386,118.4214740538115
689387,118.84430141924778
689388,118.6473204668673
689389,118.68610058621067
689390,119.01807623959375
689391,118.96579133020789
689392,118.51356655529037
689393,119.96618259579014
689394,119.36004332886112
689395,118.75523090141249
689396,119.12886693579313
689397,119.03854282577686
689398,119.06425162792218
689399,119.03889264136228
689400,118.78051024393014
689401,119.01308578103865
689402,119.73340261398727
689403,119.29496512953156
689404,118.48795441600612
689405,119.27246158042769
689406,118.54899470930295
689407,119.35161519044162
689408,118.81339431406245
689409,119.34342356154669
689410,118.82970312603526
689411,119.22564210501669
689412,119.08916688276724
689413,119.16038534422327
689414,119.16358702208024
689415,118.9959914838587
689416,119.29074138349313
689417,119.24581238494201
689418,119.05109456578833
689419,118.61382650463648
689420,119.13939271595183
689421,118.82256820380658
689422,118.76895034768523
689423,118.81366247913287
689424,119.13363031050275
689425,119.36382559177522
689426,118.86723009483222
689427,118.5308027513709
689428,118.68175946811616
689429,119.2634269981826
689430,118.74137800357809
689431,118.62449592963333
689432,119.10719019896376
689433,118.80842113153733
689434,118.45866989383605
689435,118.94079108984177
689436,118.53641180657084
689437,120.87508247814496
689438,118.39111850977946
689439,119.25018807720717
689440,119.0243203612291
689441,119.24649195434684
689442,119.08837744771716
689443,119.10783349062086
689444,119.08651960300138
689445,119.42789953421735
689446,118.4548468904201
689447,119.29841551071719
689448,118.85039154595083
689449,119.0937438088464
689450,118.79971797780851
689451,119.19381634464034
689452,118.68484409139901
689453,118.42801207703064
689454,118.9238933618127
689455,118.66659369080364
689456,119.19398021844478
689457,119.04315634068516
689458,118.54594367634479
689459,118.90488106192639
689460,119.0408127214377
689461,118.8825171291399
689462,118.95716726313142
689463,118.95500498557092
689464,119.00192683910642
689465,118.64778952157774
689466,118.72091743172763
689467,118.79538680464935
689468,118.62871459149889
689469,118.87192176121945
689470,119.4003883995665
689471,119.74454565738782
689472,118.71665336217012
689473,118.96072532990063
689474,118.94178678841038
689475,119.20464656620652
689476,119.21927731647621
689477,119.36091724253083
689478,119.04079156633887
689479,119.27429606693475
689480,119.26037325057912
689481,118.80732554151682
689482,119.1712804408527
689483,118.88919335336988
689484,118.92525558206303
689485,119.35234204667441
689486,118.95950941783715
689487,119.07876122610509
689488,118.97315705936566
689489,119.12443333595228
689490,118.92544235969935
689491,119.30212012697886
689492,118.82431931900996
689493,119.27399293026001
689494,118.72318667468926
689495,118.71342012690828
689496,118.71761358902162
689497,119.04375974326463
689498,118.97572569929807
689499,119.15772985232147
689500,119.30458570891844
689501,119.13839441381734
689502,118.9375875808471
689503,118.73028752373534
689504,119.43489184674272
689505,118.9295437303825
689506,119.00958116200476
689507,118.94858910965321
689508,119.20357275221416
689509,118.76208160396564
689510,118.99032057505379
689511,119.17293570343703
689512,119.0938488862102
689513,118.35145986080445
689514,119.13674228300083
689515,118.83357394260136
689516,118.74873347036626
689517,124.33070477755241
689518,119.29942489744312
689519,118.73105369002566
689520,119.2313093051034
689521,119.05582148005226
689522,119.17732522864542
689523,119.28239558826571
689524,118.6047487768599
689525,118.86071156937611
689526,119.12753217337414
689527,118.09491697776745
689528,118.81636369743823
689529,118.59829773569203
689530,119.23639738766359
689531,118.85080643691356
689532,118.9564481798576
689533,119.18515713118168
689534,119.13061973318439
689535,118.81757380287122
689536,119.28763952992621
689537,118.95540908745659
689538,119.18364072673481
689539,118.47369239152499
689540,118.86556227719126
689541,119.34803550028457
689542,119.30216263743684
689543,119.17877304151145
689544,119.05942169677985
689545,118.85311258476871
689546,118.8553960111931
689547,119.12987142483286
689548,119.0942926043686
689549,119.09242131446331
689550,118.78976848041083
689551,118.89132726421153
689552,118.91175472628967
689553,118.73641752261712
689554,119.43253225523586
689555,119.09859517573693
689556,119.16865458352254
689557,119.1679327909711
689558,119.24956160942295
689559,119.2645593488607
689560,119.23821852536359
689561,119.16297739831869
689562,118.61638459837937
689563,118.65504902001584
689564,119.41745805076773
689565,119.00118570891108
689566,118.99177964989877
689567,119.15903255864319
689568,118.88330419164664
689569,118.62510535693693
689570,118.36494833780367
689571,118.96650311448519
689572,119.06983207577906
689573,118.91835392021012
689574,119.51777817838813
689575,118.7977093812442
689576,118.95529912967908
689577,120.94705651265714
689578,119.28067130618541
689579,119.0866619581024
689580,119.00173827166118
689581,119.19194424546694
689582,119.23812032790747
689583,119.22555567200779
689584,118.95482140590204
689585,118.8126866662731
689586,119.11428222055739
689587,118.60678986798857
689588,119.1288298436229
689589,119.20990341342882
689590,119.14452738865357
689591,119.05005460187404
689592,118.51210718391128
689593,119.22596069181331
689594,119.19973592981546
689595,119.0711083442439
689596,119.26949522265863
689597,118.71156126167378
689598,118.9648275465331
689599,118.9129174072437
689600,119.3287679778677
689601,119.23726476234874
689602,118.96077648131964
689603,118.8612268624727
689604,118.80199231275303
689605,119.30458016011325
689606,119.23840797639176
689607,119.08651319123703
689608,119.16462574434243
689609,119.04923650575864
689610,119.27793329982879
689611,118.86347444630098
689612,118.96290601826287
689613,118.87450699257154
689614,119.15646989080417
689615,119.12670180927016
689616,119.15012465246265
689617,118.98956445856604
689618,119.05107782914523
689619,119.0523552054938
689620,118.98830941894394
689621,118.79484693650173
689622,119.09451077541883
689623,119.13618389281643
689624,119.15561211809577
689625,119.31017613822758
689626,119.1557329850821
689627,118.6436592964003
689628,118.5999357484468
689629,118.49408562370357
689630,119.290227042444
689631,118.51438489395552
689632,119.02918800684006
689633,119.15780316586125
689634,118.23704351413777
689635,118.99012316920152
689636,119.06316395797943
689637,118.94063577751395
689638,118.29411218379042
689639,118.73811812835336
689640,119.11157794890121
689641,118.95941134584844
689642,119.09419649555349
689643,119.13764161651342
689644,119.18960322975516
689645,118.56904600847747
689646,119.1336658688354
689647,119.322592034811
689648,119.06274472274788
689649,119.02601468979465
689650,118.57091373301678
689651,122.13195112171758
689652,119.56656056017447
689653,118.47379366966352
689654,119.36090346267602
689655,119.24298806860621
689656,118.80034778344343
689657,118.66538571875151
689658,119.30499173399915
689659,118.18751702722003
689660,119.08570021670471
689661,119.31610001259831
689662,119.05277047440602
689663,118.60609028799323
689664,119.10811213976015
689665,118.97770352007069
689666,118.86542315785435
689667,118.80245143261641
689668,118.76803362413295
689669,119.68970524089781
689670,119.33250553222743
689671,118.50683184752845
689672,119.28698181980677
689673,119.11711761457647
689674,118.49485679091413
689675,119.06032081919088
689676,119.08909973901716
689677,118.68143356792504
689678,119.26251654481946
689679,118.74908915076122
689680,118.85346018473886
689681,118.04983138278547
689682,119.06966391182843
689683,119.02969299283353
689684,119.52950580052072
689685,119.0567852960713
689686,118.99342499537711
689687,118.66782426993338
689688,119.17724468945832
689689,119.07070646960636
689690,119.29234087122762
689691,119.95971407563383
689692,118.74060778866368
689693,119.00816754433433
689694,118.61291006150239
689695,119.20113167872448
689696,119.0185445856882
689697,118.91785336701996
689698,119.0971550945419
689699,118.99474513892332
689700,118.54908905103153
689701,119.06753971715416
689702,119.19138350463076
689703,118.98923011004683
689704,118.98686829487696
689705,120.71085750643064
689706,119.19490575657059
689707,119.22538654364502
689708,124.85299533895528
689709,119.16627585864062
689710,118.5189926840972
689711,118.72208113449837
689712,118.62899917530244
689713,118.99066624820512
689714,118.85934005502003
689715,118.69260643515025
689716,118.49213725788367
689717,119.31669097976186
689718,119.45370988129525
689719,118.69202104000027
689720,118.91874721663014
689721,119.14080340400288
689722,118.97417959919264
689723,119.10979262761202
689724,118.84010840740204
689725,118.5713822540407
689726,118.55046348258765
689727,118.78216502160204
689728,122.1275851849393
689729,119.26212143261935
689730,119.09960649946927
689731,118.49341158375847
689732,119.15844138849144
689733,118.78058003720027
689734,118.99907791815573
689735,118.85914461795792
689736,119.01258413817484
689737,118.80310683066114
689738,118.79569820084443
689739,118.73372897535737
689740,118.84706355319437
689741,118.95810028852341
689742,118.51714023948446
689743,119.60286268619535
689744,118.89495384790942
689745,118.769898668873
689746,118.99230653154984
689747,119.27109970618778
689748,118.6514912917934
689749,119.00960195482273
689750,120.53402769292566
689751,119.21244483261029
689752,119.90040606972013
689753,119.50028069234651
689754,119.12031131212991
689755,118.41215149922904
689756,118.76550817794111
689757,119.02206284673855
689758,118.78132278639325
689759,118.98218524010781
689760,119.15476248300847
689761,118.9651638189394
689762,119.04780650596882
689763,118.7207918056445
689764,118.81470651400764
689765,119.13761542673694
689766,119.1273553419938
689767,118.45735503343205
689768,118.65137682045248
689769,119.33582536757407
689770,118.4950564237486
689771,119.23550829310584
689772,119.18945364995908
689773,118.69133939730075
689774,118.80407955278952
689775,119.80091831329145
689776,119.02844341027779
689777,118.56673259465646
689778,118.8658607651142
689779,118.59280946695361
689780,118.74433550143445
689781,118.86115011112089
689782,118.69737481315923
689783,118.84386903023493
689784,118.83783611427108
689785,119.10776375681837
689786,118.99077234325729
689787,119.18371486621763
689788,118.50461900622466
689789,119.1897645811174
689790,118.98302706793609
689791,118.92346862190425
689792,119.17700914761168
689793,118.57749876205213
689794,119.53433239119508
689795,118.50155590284534
689796,119.03681055538348
689797,118.74094595827417
689798,119.07271326386605
689799,119.07184004308712
689800,118.64605483937939
689801,118.53367199486075
689802,118.46940722908003
689803,119.05096746244644
689804,119.31697308527245
689805,119.32484168206663
689806,119.65274242960476
689807,118.77145914413313
689808,118.52028277289827
689809,119.25381409370073
689810,119.30971757929018
689811,118.77558802329467
689812,119.049927865915
689813,119.08335001826612
689814,119.03978823598496
689815,119.08188836652667
689816,118.85503705961416
689817,118.87932122224599
689818,118.572163707993
689819,118.36002228932725
689820,118.77040218889935
689821,118.76154867672582
689822,119.05460645779118
689823,118.84047870666782
689824,119.17445456561875
689825,119.81456752738025
689826,118.81251079451468
689827,118.46669612905275
689828,119.15897047394907
689829,118.91539753397939
689830,119.31699844444523
689831,118.83420380995739
689832,118.78219510168425
689833,119.14268066237321
689834,118.38646793677293
689835,118.76057014544404
689836,119.19573677332636
689837,119.3960485456849
689838,119.24056816585289
689839,118.87155310602009
689840,118.8344471087584
689841,119.3448928156557
689842,118.94413985228135
689843,119.02174714500157
689844,118.69391493002976
689845,119.32378861360229
689846,119.14867569379359
689847,119.03545037059055
689848,119.09364915845381
689849,118.90964800322155
689850,119.18242955036068
689851,118.6673655051977
689852,119.13072195492431
689853,119.14907018701075
689854,119.2065147650698
689855,119.06292575281962
689856,118.8460202158033
689857,119.23051124555226
689858,119.5293112947614
689859,119.01093078521046
689860,119.16992028555835
689861,118.76279478238243
689862,119.0882292007598
689863,119.06138370717335
689864,118.7036425698637
689865,119.21542717493925
689866,119.0835834657254
689867,118.95747824736185
689868,119.15657617138588
689869,119.19136782245909
689870,119.35377346438256
689871,119.00165500879066
689872,118.88927477110309
689873,119.69559135427792
689874,118.87637968972697
689875,119.129651550419
689876,118.92453322518611
689877,123.78728918162024
689878,119.11532622426446
689879,118.78368084307478
689880,119.10083649191145
689881,118.85411523850036
689882,119.02976509012541
689883,118.98192477598475
689884,119.05829164788739
689885,118.99468815688928
689886,119.41543013252789
689887,118.93684160575481
689888,118.9610018966595
689889,118.83588649218737
689890,119.08337774418746
689891,119.72251867487935
689892,119.23965861345275
689893,118.58628349882221
689894,118.92083042075079
689895,118.51712563971662
689896,118.7125010798755
689897,119.57833043299955
689898,119.28698688167007
689899,119.22041903438046
689900,118.96409549087522
689901,118.91772787920054
689902,118.326641173761
689903,118.89620289213737
689904,118.89270719498873
689905,118.5865695384148
689906,118.67275436030286
689907,119.24724656014493
689908,119.1582632967158
689909,118.95096734148792
689910,119.15725088851426
689911,119.35090645390295
689912,118.7102707907489
689913,119.33235677078648
689914,119.02102745699261
689915,119.12723346679792
689916,119.07211923022226
689917,118.95331684283771
689918,119.08574619078499
689919,119.18425292112124
689920,118.56448512164836
689921,119.00884168873911
689922,118.95561426937178
689923,119.0070924427615
689924,118.40844327491263
689925,118.94772821969894
689926,118.74695901563031
689927,118.91233489274693
689928,118.966140947726
689929,119.2362313880639
689930,119.06510684121184
689931,119.01171127313796
689932,119.11399675799981
689933,117.934559165538
689934,118.89183739490367
689935,118.11567570905937
689936,119.0993004115034
689937,118.511396583212
689938,118.7285764697674
689939,119.04142681380338
689940,118.71664122836962
689941,119.03919761805265
689942,120.66285597073832
689943,118.5586583845888
689944,118.26865187297393
689945,118.98686891439333
689946,119.50155502323138
689947,119.52371975357781
689948,118.86503634909522
689949,119.26156017735104
689950,118.51650592198953
689951,118.52410560012709
689952,119.14366555281345
689953,118.03157573213508
689954,119.1316256170547
689955,119.2047746224237
689956,119.35305356118158
689957,119.02863380450518
689958,118.61173422689023
689959,119.14998659207428
689960,119.40395135311616
689961,119.28603541054565
689962,118.68990276362294
689963,118.7854449911839
689964,119.24706929332726
689965,119.49422456017525
689966,120.0434030287389
689967,118.42692130466534
689968,118.86143055545578
689969,118.99744648345674
689970,119.03382850634425
689971,118.81186858371186
689972,119.22055255062276
689973,119.21852011954529
689974,118.97470695504347
689975,118.99604779073582
689976,118.92135544519762
689977,118.83740540374197
689978,118.98226968568144
689979,119.12778660276055
689980,118.459341532881
689981,119.4517483392898
689982,118.6087858599145
689983,119.26397873620496
689984,119.04782493202117
689985,119.18208358807138
689986,118.92278958532447
689987,119.06544308830672
689988,118.99589223219682
689989,118.7748141706149
689990,118.88437132967712
689991,119.07368363674318
689992,118.16677061212854
689993,118.50440782812055
689994,118.9016335613233
689995,118.69373518198574
689996,118.90299859695473
689997,119.03381505124125
689998,119.20946758428437
689999,118.71339652402634
690000,119.3602738005143
690001,119.12753822893228
690002,119.15589382073676
690003,118.49356217245877
690004,119.05896165014823
690005,119.01916265089339
690006,118.91740858576915
690007,118.94159003102007
690008,118.77625467178228
690009,118.96288865599584
690010,118.85901028261561
690011,119.01823160138464
690012,119.1391355053575
690013,119.07961217256054
690014,118.7487937806142
690015,118.89146819673869
690016,119.02453214033497
690017,118.65917564723138
690018,119.3810799568133
690019,118.80107670493419
690020,119.33435742212671
690021,118.82093972856948
690022,119.24979958705364
690023,118.60545734193762
690024,119.06667897825821
690025,123.11427392096678
690026,118.56781452008734
690027,119.10110066174414
690028,119.07272010619656
690029,118.70011018534996
690030,119.07814646026038
690031,118.9289831811655
690032,118.62430959037107
690033,118.91666011986459
690034,118.72172349666766
690035,119.14408379034727
690036,119.09679688580005
690037,118.83230053937811
690038,119.1049165423714
690039,119.00347485591627
690040,118.79809685425573
690041,119.11358502030117
690042,119.14862468701034
690043,118.94377151631363
690044,119.0654293326796
690045,118.85242818210756
690046,118.84186139858602
690047,118.90343945333817
690048,118.93464613636866
690049,118.87483368013838
690050,118.62318645905188
690051,118.95994316033537
690052,118.93239994443624
690053,118.5405060012219
690054,118.70606139826361
690055,119.41803921165906
690056,117.9785313809775
690057,119.04270700847636
690058,118.94781086560442
690059,118.12783428156143
690060,119.04024018251783
690061,121.75090995411387
690062,118.9952114699
690063,118.53273828531235
690064,119.02377416292472
690065,118.71111590192227
690066,119.07089238138383
690067,119.07976732147992
690068,118.93175609131657
690069,119.23845477984545
690070,118.87741802566333
690071,118.90100329347067
690072,119.11166773464699
690073,119.68858788098011
690074,119.5504309932522
690075,118.86731790712929
690076,118.85003712662285
690077,119.5327761778053
690078,118.79321820008994
690079,119.2936952085258
690080,119.78928601157043
690081,118.76755106776346
690082,118.8320086658724
690083,119.44143648788382
690084,119.22224163821174
690085,118.62220540725396
690086,118.42066825938562
690087,119.12304481440063
690088,119.73696320909437
690089,119.08337208889779
690090,119.04859938653607
690091,117.47190793855674
690092,119.02251698344126
690093,119.2528320072631
690094,118.73827547330451
690095,119.0961100400791
690096,119.0376429360971
690097,119.16472953355176
690098,118.75830001097796
690099,119.2581351493508
690100,119.25852823461726
690101,118.77363231820115
690102,119.16161283004422
690103,119.332179234207
690104,119.04133578000625
690105,119.34940750727912
690106,119.49594462451999
690107,119.16642593705527
690108,118.80287107089624
690109,118.90306969066955
690110,119.3333057945421
690111,118.7419488720194
690112,119.13799540896197
690113,118.78438988450735
690114,119.06518115444963
690115,118.97087227195362
690116,119.86588528362259
690117,118.60376808982515
690118,119.15824233134694
690119,119.15736629793193
690120,118.65266035935979
690121,119.16590459397428
690122,119.06317091952607
690123,118.82988623084628
690124,119.62504407398501
690125,118.42832076235646
690126,119.29130175889073
690127,118.76672243805167
690128,119.27838272073066
690129,118.93845070681111
690130,118.62454337337954
690131,118.99120224559022
690132,118.69746353856058
690133,119.20462141635426
690134,118.79918888370159
690135,118.98325575596738
690136,119.16673717233067
690137,119.17533427522932
690138,119.01728280217283
690139,119.18010922957102
690140,118.88676430473146
690141,118.70410187280605
690142,119.30998013063437
690143,118.56933320407711
690144,119.18050187279854
690145,119.00190115544528
690146,119.0997072750744
690147,119.06298627098008
690148,118.92550162347777
690149,118.49754853336621
690150,118.94447776552718
690151,119.09273811826428
690152,119.13172527428596
690153,119.27374047592392
690154,119.1922066596617
690155,118.71743064040763
690156,118.82694241358598
690157,119.31696179097787
690158,119.68624446124466
690159,119.22790497044204
690160,119.00337312552416
690161,118.94778446059826
690162,119.39045317408917
690163,122.75936491891358
690164,118.97407255703102
690165,118.90929557420627
690166,118.58937828953843
690167,119.00373764325593
690168,119.25794946819781
690169,118.84662246655745
690170,118.84525456016044
690171,118.71451438845085
690172,119.41471629123413
690173,119.01144273803152
690174,119.1891581905411
690175,119.21872434101961
690176,118.77305161442499
690177,118.94472610269361
690178,119.214643481573
690179,119.0592619849603
690180,119.12471460014154
690181,119.66488140060986
690182,119.31645513591862
690183,119.15562829103001
690184,118.7437356413092
690185,118.63296458377452
690186,119.0631952414505
690187,118.47032631381036
690188,118.73624773533486
690189,118.68987132183489
690190,119.12212210178076
690191,119.47993888478956
690192,119.23450766444216
690193,119.03167564632841
690194,119.2378951890675
690195,119.2220525225973
690196,118.8518650969954
690197,118.75201546165339
690198,118.63703568009122
690199,118.60541392877977
690200,119.19841642398426
690201,119.1022410177601
690202,119.04914607969755
690203,119.14076027363498
690204,118.89793998812348
690205,119.94742677513777
690206,118.63150564187555
690207,119.02456946078455
690208,119.15207935265146
690209,118.98974595851746
690210,119.42917184821341
690211,119.17321624154371
690212,118.73415252375645
690213,118.69824791714109
690214,118.53783272793093
690215,119.22626892773953
690216,120.7712695124406
690217,119.35747997156571
690218,119.04300784010121
690219,119.16910090942775
690220,118.87710875845615
690221,118.6874478359534
690222,119.04035845545937
690223,118.56023297405578
690224,119.00139518968889
690225,119.09071019681245
690226,118.8708281002619
690227,118.49535570051738
690228,119.11275335259522
690229,118.75300348057264
690230,122.9368045277194
690231,119.14367598181062
690232,119.0270102495252
690233,118.72402041034915
690234,118.68398875059832
690235,118.88091505298247
690236,119.10995580748747
690237,118.99513645572505
690238,119.01744363692544
690239,119.05882551710836
690240,118.59010844919621
690241,119.0694157821973
690242,118.91132441148656
690243,118.67484828535437
690244,118.61852052995269
690245,118.88781701430474
690246,119.00191206660949
690247,119.22587916010205
690248,119.2873664956384
690249,119.1131632915766
690250,118.42394871997126
690251,118.66604556030435
690252,118.67678900840785
690253,119.36415973603498
690254,119.05307032207608
690255,119.03250221107874
690256,123.00900703737926
690257,119.17435798545903
690258,118.7653024692201
690259,118.82007575964123
690260,118.2815439493239
690261,119.35914957333155
690262,119.59145962938305
690263,119.30060792872864
690264,119.28002200119907
690265,120.00946453516943
690266,119.12318610307744
690267,120.51957174697053
690268,118.9048660026964
690269,118.57890785458814
690270,118.62071977782783
690271,119.78693800585583
690272,118.51520544964843
690273,119.09065339434875
690274,118.93211779434674
690275,119.11310721878442
690276,119.22141362588826
690277,118.7241718468685
690278,119.24213697359377
690279,118.99861238834333
690280,118.85341327913076
690281,119.10004256703502
690282,120.88198942225004
690283,119.03869293828319
690284,119.02137929473352
690285,119.17253372234502
690286,119.11598840948815
690287,118.18326617532253
690288,118.86054934571922
690289,118.92376401439063
690290,119.04019008520467
690291,118.86290773739525
690292,119.36146828121572
690293,118.99382245997177
690294,118.95624388317313
690295,119.54152636102573
690296,119.05187235338184
690297,118.0933049003836
690298,119.26383440501911
690299,119.06959933758294
690300,119.69590873259848
690301,119.17000865340151
690302,119.83170246139417
690303,119.14660347350993
690304,118.75703950975485
690305,118.99778089935523
690306,119.09488280109687
690307,119.12310469258637
690308,119.36917543650311
690309,119.0823821882179
690310,118.91299918567634
690311,119.00568064091505
690312,120.89727499148792
690313,118.95945733257395
690314,118.86301132275068
690315,118.31417448041671
690316,118.91079412583355
690317,118.9850894036158
690318,118.94206014616165
690319,119.1505805329517
690320,119.2331818011701
690321,117.84785695137106
690322,118.5626562011011
690323,119.00341179415301
690324,118.92095416968078
690325,119.38483864061283
690326,118.50976524303209
690327,118.68997197807101
690328,119.02404309013927
690329,119.05255362194721
690330,119.19279144046499
690331,119.07100452839047
690332,118.71091159027925
690333,119.09201295814941
690334,119.01845592710359
690335,118.65728046608415
690336,118.81222954908742
690337,119.07142862936695
690338,118.95980043004454
690339,118.2980601081224
690340,119.04073317063927
690341,119.11731068497264
690342,119.10354533111114
690343,119.14063934999126
690344,118.84700396916648
690345,118.54511799652163
690346,118.74565222059418
690347,119.65390096121365
690348,119.32359177111975
690349,120.31483841344662
690350,119.07546914239614
690351,119.06476126764638
690352,120.15026914375758
690353,118.83625947021628
690354,119.29061797577648
