id,BeatsPerMinute
695737,118.86392603199675
695738,119.3948278078652
695739,119.05414356444467
695740,119.02669063236911
695741,120.06167994377748
695742,118.48230606115604
695743,118.60081160486425
695744,118.82357071099176
695745,118.91460055815364
695746,118.93698284522347
695747,118.99451246257706
695748,119.27252336357097
695749,119.1528307446635
695750,119.0883809757442
695751,119.30210869083584
695752,118.84757238924092
695753,119.22272416638043
695754,118.32312262129801
695755,119.25979142774875
695756,119.30907549184818
695757,118.9914825327975
695758,119.30305992466452
695759,120.1393482007139
695760,119.48384879126763
695761,118.98381172839711
695762,118.62141454450571
695763,119.14115520714128
695764,119.19896697088984
695765,118.36744564932508
695766,118.65962741349534
695767,118.83304424751901
695768,119.10323344371326
695769,119.14400878958054
695770,118.80062813134319
695771,120.21892428704044
695772,118.65457722332897
695773,118.76475450154925
695774,119.18186682686596
695775,119.00529464028781
695776,119.39745116362445
695777,119.62865961885313
695778,118.54629318715857
695779,118.5710548201819
695780,118.74632795857119
695781,119.14412851402327
695782,119.19256908105302
695783,118.56005105917271
695784,118.48450522931861
695785,119.1823647054878
695786,118.8540557232466
695787,118.89644975683262
695788,118.08375493559237
695789,119.5810351088374
695790,118.9847730387325
695791,118.50073417532383
695792,118.99921948315006
695793,119.52673992034488
695794,118.66221943003546
695795,118.71523210653413
695796,119.37649419328599
695797,118.20064153639564
695798,119.24410688675653
695799,119.0146984820986
695800,119.15492994457756
695801,119.23042818976018
695802,119.94814434282429
695803,119.06929381912732
695804,119.00173775255783
695805,118.93913245960323
695806,119.61302640891952
695807,119.06875120619708
695808,118.85601962725877
695809,118.80610715741275
695810,118.72472431617695
695811,118.64690900588732
695812,119.2381667025949
695813,119.20723261143996
695814,119.30951118078826
695815,118.27821113824922
695816,119.02725599065144
695817,118.89382533723969
695818,118.82999695236927
695819,118.84590517448498
695820,119.07729383889864
695821,118.62000649106957
695822,118.82244510279423
695823,119.25370468521834
695824,119.07205935774056
695825,118.74971193352414
695826,119.01536952249174
695827,118.75212429215091
695828,118.33879684118821
695829,118.77301800386397
695830,119.26493495026278
695831,118.22613788129814
695832,118.83833398071374
695833,119.01681959821656
695834,118.86169705804184
695835,119.35616684135857
695836,119.13935124438413
695837,118.86138411408405
695838,119.20550966423409
695839,118.03549202684351
695840,119.35566874845478
695841,119.2147407499915
695842,118.78527994971373
695843,119.25095796766985
695844,118.78316929310807
695845,119.37874675660703
695846,118.79188823840602
695847,119.2968590072459
695848,118.91482394063226
695849,118.9162285827191
695850,118.36102221420592
695851,118.7668954362301
695852,118.30320224834824
695853,120.2903784744939
695854,119.2074429534083
695855,119.802984161648
695856,119.01697957169768
695857,119.46643441877492
695858,118.7408725985708
695859,118.5736714431003
695860,119.31455233185463
695861,118.681345039674
695862,118.84517863132416
695863,118.85876702507491
695864,119.10643509535956
695865,119.60436257671651
695866,118.81096112559916
695867,118.35192093036815
695868,119.02017683461676
695869,119.2198115486911
695870,119.17007191689484
695871,119.03118750488002
695872,118.61197103019666
695873,118.6954311081519
695874,119.14078655473435
695875,119.32633136342864
695876,118.32018870244332
695877,119.35714466625731
695878,118.9451521605352
695879,119.11137250709817
695880,119.29364202099265
695881,119.15134324997504
695882,118.7290518641071
695883,119.35225282951356
695884,119.66792811335102
695885,119.19562819005992
695886,119.14553416626921
695887,119.08318238502284
695888,118.86755812731127
695889,119.43683273634039
695890,119.26756459282694
695891,118.93903856403011
695892,118.46606872978228
695893,118.70143701926577
695894,119.05814935413295
695895,119.30924825974023
695896,119.31647891962274
695897,119.81541044875709
695898,119.27342949258946
695899,118.93572133659848
695900,118.29151145230503
695901,119.06974938392935
695902,118.97183883136299
695903,118.67376874001698
695904,119.48005021441264
695905,118.45443375913973
695906,119.14488407607234
695907,118.07709897142249
695908,118.76042433959464
695909,119.07197982275676
695910,118.76899783250136
695911,118.4201517964378
695912,118.55146987048738
695913,119.19490982929713
695914,119.29146881636439
695915,119.34875218365838
695916,119.08472829853923
695917,119.20143020118681
695918,119.36225846025414
695919,118.80028064367468
695920,118.78055812115343
695921,118.64583151974372
695922,118.76807460460799
695923,118.51576862519894
695924,118.617401989299
695925,119.63986433590719
695926,118.26229069624893
695927,119.42266845815436
695928,119.66559897909656
695929,119.32256638216418
695930,118.98043681299211
695931,118.5195966003132
695932,119.36148953307799
695933,117.99751516613918
695934,119.05948980900104
695935,118.66123869740929
695936,119.33318871524338
695937,119.05397690900205
695938,120.24130036838787
695939,118.84655522235079
695940,119.07918224158067
695941,118.84026475625788
695942,119.21191945555015
695943,118.49829015403694
695944,119.095960492227
695945,119.17904456102892
695946,118.84733849762551
695947,119.47081184116686
695948,119.96549653752749
695949,124.11307519998334
695950,118.747147558092
695951,119.35914273534422
695952,118.96977683397785
695953,120.12844244745747
695954,124.61135253453176
695955,118.31863433790778
695956,118.94522100181018
695957,119.26189530448718
695958,119.22736868618301
695959,118.9537873832177
695960,118.6548310156814
695961,119.31010158845606
695962,119.3076704418169
695963,118.81018700879594
695964,118.64672414187646
695965,119.33617910489198
695966,119.11440774668168
695967,118.45713962034708
695968,118.82737116319925
695969,118.74960618608009
695970,119.5621822631708
695971,118.82978109743544
695972,119.20928703708549
695973,119.37741340699947
695974,119.16089956715854
695975,118.28008511447351
695976,118.72491151379052
695977,118.17989909452027
695978,118.56001807748675
695979,119.05301271408172
695980,119.2431657295069
695981,119.33699395882027
695982,119.15524038499757
695983,118.37931510141087
695984,118.90490243014051
695985,119.09415204503753
695986,118.4708624576887
695987,118.82903603794213
695988,118.05244104917173
695989,118.91502413868301
695990,118.95858446621929
695991,118.9970825848497
695992,119.37561819380122
695993,118.86136052269805
695994,119.1061181945802
695995,118.866916558902
695996,119.16779003397883
695997,119.79268982057178
695998,119.32362063861976
695999,119.30508608242138
696000,118.54999813570856
696001,119.31164257553328
696002,118.9671392105439
696003,119.35498182599142
696004,118.84919387112888
696005,118.44068690874411
696006,118.5306547352827
696007,119.29476409117947
696008,120.81753849888477
696009,119.09553901435396
696010,121.82482579415534
696011,118.87640603207029
696012,118.48399650914504
696013,119.05452081138665
696014,119.18861843751753
696015,119.16112465402776
696016,118.98369466407112
696017,123.34299677237524
696018,118.66469979816358
696019,119.01747320529097
696020,118.32753220496241
696021,118.84592474277963
696022,119.04548004662274
696023,119.11265214151811
696024,119.2558478518929
696025,119.19219925534978
696026,118.50225534433676
696027,119.2290267530964
696028,118.94445560099678
696029,118.99402768438125
696030,119.04630886606944
696031,118.91135169733658
696032,118.99786067301295
696033,118.69680893070728
696034,119.18325105663058
696035,119.16370337015363
696036,119.15637231435389
696037,118.50761807251655
696038,118.90834382367893
696039,118.82560666957144
696040,118.68108789147075
696041,118.42673630113606
696042,118.92167827277115
696043,118.83178503146212
696044,119.12886408067507
696045,119.14551812468554
696046,119.23844719830541
696047,118.86910314581581
696048,118.78798915640175
696049,118.70546712668835
696050,118.71342772791252
696051,119.33128709328909
696052,118.21159925144704
696053,118.727858553978
696054,119.2872017155108
696055,118.5157428070599
696056,119.24956527683261
696057,119.49049436343472
696058,118.79069229079593
696059,119.57193721830052
696060,118.74448077795441
696061,119.01590827542606
696062,119.14357620819791
696063,118.02077586495574
696064,119.20807340859818
696065,119.14354118457081
696066,119.3914433973074
696067,119.23691701058269
696068,118.72418387077605
696069,121.71387238757038
696070,119.11572946438639
696071,118.84303968682158
696072,118.6729374797749
696073,118.89629054275409
696074,118.65144675148738
696075,119.06900340495324
696076,119.05451269607696
696077,119.26245215003809
696078,119.09326946400233
696079,119.06350752523855
696080,119.78492243490058
696081,119.35833103232295
696082,118.433042301602
696083,118.18573696347548
696084,119.44838065429971
696085,119.13200276330844
696086,119.3468433443795
696087,118.83400228003347
696088,120.22579426059701
696089,118.45547486398672
696090,119.30985348711746
696091,119.10466458310847
696092,119.30000677268495
696093,118.84915436865379
696094,120.30495467667143
696095,118.67583353022027
696096,123.82444140543788
696097,118.72589509885682
696098,119.07064306384314
696099,118.29613968541244
696100,122.38430504852079
696101,119.15401637204951
696102,119.29454194273836
696103,119.14192258100323
696104,118.55414003534003
696105,119.41904900449603
696106,119.46372566691673
696107,118.62541692111782
696108,118.85900299332687
696109,118.30845947988985
696110,118.9343558533264
696111,118.97671643232331
696112,119.30249146696013
696113,119.32618726816813
696114,119.10829125100011
696115,119.09038050198632
696116,119.28364921866026
696117,119.19054821975433
696118,118.45751076300562
696119,118.41230488257395
696120,118.76908289022
696121,118.46779119939222
696122,119.38936754544935
696123,119.12620178736896
696124,118.5574961812033
696125,118.95088147298051
696126,118.53945535982464
696127,118.33892834669422
696128,119.22337554004352
696129,119.1201427224002
696130,119.8068206497866
696131,119.26241491277875
696132,119.39753395388962
696133,119.1832631755546
696134,119.51161136605907
696135,119.14045918827824
696136,119.81223564972717
696137,119.01562154385152
696138,118.76296663895573
696139,119.920623217008
696140,118.84619875224828
696141,118.76552449765683
696142,119.36361712824745
696143,119.35018563097759
696144,118.85152257446191
696145,119.31959668629412
696146,118.9468474220372
696147,119.02314572042954
696148,119.15828860770742
696149,119.32847518442995
696150,118.58218504063194
696151,118.6429359689705
696152,118.97840011702496
696153,118.73586148713937
696154,119.46759941340846
696155,118.85256178512165
696156,118.14710087533092
696157,119.232629133257
696158,118.9804057013171
696159,119.27207720033189
696160,119.02075416501373
696161,118.83762659023637
696162,118.36386867930932
696163,118.28808471469361
696164,118.64027216830573
696165,119.08233383486984
696166,119.00814406636448
696167,119.59010708294431
696168,118.92738454940871
696169,119.34875141665657
696170,119.42282130578053
696171,118.99584249854635
696172,119.29725655704422
696173,119.1139879713198
696174,118.8499419493443
696175,118.69588814225
696176,119.24229990448015
696177,118.1656548166574
696178,118.67100357529011
696179,118.9005004284187
696180,118.14828140687095
696181,118.91811591809412
696182,119.40722121570417
696183,118.96863188690631
696184,119.01969590092258
696185,119.17038006338632
696186,119.1548416967135
696187,119.14457149527064
696188,118.66865796825687
696189,118.7910979593278
696190,118.35787594764417
696191,118.63106665063555
696192,118.03103732621665
696193,119.31255216478837
696194,118.97884278659265
696195,119.28480158014489
696196,118.38005491420685
696197,119.06106742309439
696198,118.20749042036178
696199,119.04783330350924
696200,118.87331094731209
696201,119.11790120763575
696202,119.04503784980182
696203,118.91376610084686
696204,118.79067859259919
696205,119.40365494041009
696206,118.48967375460433
696207,119.21574185833575
696208,119.08464284745997
696209,118.64306318153069
696210,120.52130745976336
696211,119.0842665770572
696212,118.21295303918521
696213,118.66546393925603
696214,119.06459143581904
696215,118.33720203453163
696216,118.40968020538136
696217,119.1156618341277
696218,119.26882356318455
696219,119.41850937403726
696220,119.05698968777321
696221,124.57493421782814
696222,118.87636920931584
696223,118.82781762571906
696224,118.82754669407959
696225,118.96808565489991
696226,118.79689727582715
696227,119.07236416434216
696228,118.4969973537381
696229,118.61130924625678
696230,118.36093546035701
696231,118.59166660575795
696232,118.4065502833667
696233,119.02061397266075
696234,119.46974266584343
696235,119.28521425045946
696236,118.51488896180692
696237,119.0098566028546
696238,118.61473416720668
696239,118.53735091723811
696240,118.81583241949198
696241,118.56695044809362
696242,119.20670368795925
696243,119.32104521551187
696244,119.23611877613914
696245,118.80715378616941
696246,118.97906949717131
696247,119.01502419232446
696248,118.63137843959612
696249,118.82234984103167
696250,119.35060456962776
696251,119.08112407127803
696252,119.52584115774565
696253,118.37040070525995
696254,118.75084109731895
696255,119.23748830550821
696256,118.89054249081579
696257,119.53432532021415
696258,118.97506502832505
696259,118.07630657506331
696260,118.21398973382597
696261,119.11684855187104
696262,119.1547085271676
696263,119.34802597216745
696264,119.07955036785282
696265,119.03925959853788
696266,118.94788792725905
696267,119.54117465269556
696268,118.8172890474284
696269,119.09715081065883
696270,118.72053666985582
696271,118.8892827773245
696272,119.54103684633418
696273,118.95266567895766
696274,118.90504927625287
696275,118.86317554816964
696276,118.71089316960297
696277,118.73769508757815
696278,119.38944008354946
696279,118.94797090322882
696280,118.9046046347512
696281,119.49755080009874
696282,119.27377135923308
696283,119.21727995910581
696284,120.37089313198342
696285,119.07610404234154
696286,118.57307093221453
696287,119.11651660265653
696288,118.85524841117072
696289,119.4261444198738
696290,117.70727759638336
696291,118.5017068233951
696292,119.33624475563931
696293,118.66850028473678
696294,119.08244824251034
696295,118.99565989657731
696296,118.88997965496188
696297,119.15611010187752
696298,119.02434360461854
696299,118.99043836977114
696300,118.81135985900343
696301,119.27881458784842
696302,118.5249738348445
696303,118.86052375465036
696304,119.06227764739316
696305,119.29386833240514
696306,119.14657254703812
696307,119.1785970525086
696308,119.27066470533342
696309,119.10647524034857
696310,118.83713837260697
696311,118.89233298412395
696312,119.03279309400764
696313,126.84569000850422
696314,118.4627382511116
696315,118.55638151888485
696316,118.82074523257452
696317,119.32911643900121
696318,118.95356622765834
696319,118.90083865438754
696320,119.33531447460953
696321,118.98693950265019
696322,119.15377388107191
696323,118.21103903586797
696324,118.6293464483833
696325,119.33678452030719
696326,119.31414416592295
696327,119.06982222287789
696328,118.90519501680586
696329,119.13077570530533
696330,118.63577996776229
696331,118.89910588688556
696332,118.68047307487737
696333,118.8761697724369
696334,118.84346303516301
696335,119.01453439504857
696336,119.36080882512314
696337,119.22102974206962
696338,119.04001172800307
696339,119.07756492750877
696340,118.76883111190969
696341,119.16804477923819
696342,118.42518255081092
696343,120.63816064383204
696344,118.99617172345768
696345,119.25650869799426
696346,118.88558664059173
696347,122.05252953731659
696348,118.12592086167976
696349,119.11062751633693
696350,119.2675880738727
696351,119.35832778571404
696352,118.73363679851542
696353,119.35013399353863
696354,118.60915467520394
696355,118.7772384968134
696356,118.47895147340807
696357,118.8699755091395
696358,118.68793652579402
696359,118.64076854456468
696360,118.98300485943057
696361,118.86251266823422
696362,119.02328221060793
696363,118.88062132633931
696364,119.1641908264352
696365,119.22725531690378
696366,118.63016717749403
696367,119.11585999415203
696368,118.18439310640133
696369,119.51391389915693
696370,118.81279580118192
696371,118.62665868702231
696372,118.09358727472028
696373,119.4195776111319
696374,118.57078726678526
696375,118.12628096071475
696376,118.72005736799176
696377,118.93553050351332
696378,118.06213776541136
696379,118.3702133261184
696380,118.22791151111011
696381,118.34990726005967
696382,119.09071381153137
696383,118.32461728669881
696384,119.43762448292804
696385,118.88959784360972
696386,118.76426575710474
696387,119.39865602836693
696388,119.21736605458216
696389,118.34366359104095
696390,119.15982828718461
696391,119.23927402838265
696392,118.90169521624304
696393,118.93648736925093
696394,122.05402182021632
696395,119.0784401523099
696396,118.94295633321627
696397,118.92019325481786
696398,119.01786762291866
696399,119.19757631461727
696400,119.2250036887236
696401,118.80035505013376
696402,119.02928122739732
696403,118.50789495977472
696404,118.5249303847823
696405,119.15446753743572
696406,118.51247385401379
696407,118.82655075051179
696408,118.86938918681847
696409,118.8118053073913
696410,121.92080282302177
696411,119.33878941575665
696412,119.08525227479072
696413,118.81872331633659
696414,119.11618471627534
696415,119.30150083335215
696416,119.52874295970582
696417,119.19942278503342
696418,118.41597349310118
696419,119.38318321055164
696420,118.63697767063721
696421,119.28313448528905
696422,118.9531467889712
696423,119.93906959600955
696424,118.38521845563548
696425,119.28585352074248
696426,118.5589904023127
696427,118.79677103329806
696428,119.27397743037685
696429,118.87384788950402
696430,118.780335014045
696431,118.70225629175025
696432,119.26825635169502
696433,119.31259221478405
696434,118.58329613743862
696435,119.05118514510889
696436,119.32836509438627
696437,119.17405110106984
696438,119.32875678439413
696439,118.5273416981349
696440,119.15793611653945
696441,118.7860989623876
696442,118.65215681758178
696443,119.16528013774072
696444,118.85605507356163
696445,118.63021857514872
696446,118.51936499463076
696447,119.32988386229815
696448,118.93078936049835
696449,119.21852529873402
696450,119.0323130881188
696451,119.49298563369993
696452,118.94795039633215
696453,119.0044762539888
696454,119.54939359227802
696455,119.1424617856998
696456,119.11243666433126
696457,118.9138116849241
696458,119.12226241261334
696459,118.72163767930815
696460,118.46627158378337
696461,119.2776982007237
696462,118.68939897787234
696463,118.9806821345662
696464,119.0992292309655
696465,118.57843703448285
696466,119.5540668793854
696467,119.31336644615001
696468,124.1552403374736
696469,119.1650436674851
696470,118.74698632816421
696471,119.58999238305861
696472,118.90442100219602
696473,119.45927670123837
696474,119.06534389557982
696475,117.20023224181134
696476,118.9159713595538
696477,118.71560467841877
696478,119.20864128026452
696479,119.05829194439002
696480,119.42537297808056
696481,119.36693496215196
696482,122.70327897884334
696483,119.14975459827306
696484,119.45003242047002
696485,118.22476941766897
696486,118.84780702311068
696487,119.48102276651807
696488,119.52806351029793
696489,119.1317158231976
696490,119.05879011084386
696491,119.44298029763817
696492,119.37605263425547
696493,118.7317831575869
696494,118.90318096976569
696495,118.5569444610667
696496,119.41066653860443
696497,119.04344777354888
696498,119.15441647667612
696499,119.00755240873173
696500,119.17329720243143
696501,119.12172617319652
696502,119.24160097110453
696503,119.15761422174307
696504,118.9425036903412
696505,119.30727891252437
696506,118.61924679226402
696507,118.53890634883189
696508,119.38170356420486
696509,119.23099431018397
696510,119.3011633420318
696511,119.42754323650922
696512,119.01412674784163
696513,118.86657872533851
696514,118.38631125036218
696515,118.51124874897451
696516,118.87189316525175
696517,118.97580615164722
696518,119.0341683304199
696519,118.19377440700202
696520,118.33643018165924
696521,118.94112987222135
696522,118.78586951030218
696523,119.10422027729186
696524,118.29734914868675
696525,119.0399164331231
696526,119.26629003311393
696527,118.72349305583046
696528,119.13540285930839
696529,119.24687088145177
696530,118.6432586094896
696531,119.2625007357409
696532,118.67242729736844
696533,119.04679948767958
696534,118.45966602559398
696535,118.92898385657406
696536,118.88379829985766
696537,118.60033001961108
696538,118.65596890370796
696539,119.34916763286006
696540,118.52156103973547
696541,118.91806261216345
696542,118.52104050470604
696543,119.08001167381806
696544,121.81356733961681
696545,119.00145734176925
696546,119.26060420125373
696547,118.77626992343397
696548,119.09716094880488
696549,118.85768739726421
696550,119.17079059190448
696551,119.4113960769933
696552,119.01169682783902
696553,120.09160018063986
696554,118.53103151984584
696555,118.7923280995131
696556,118.88927566374221
696557,119.35617657861849
696558,119.00381344781087
696559,119.0356320861097
696560,118.82843882229665
696561,119.24500395865883
696562,118.45904114771855
696563,118.9219752428763
696564,118.59295543756244
696565,119.14632942728721
696566,118.56775140948136
696567,118.73809605817547
696568,119.17152017067727
696569,119.17425096047793
696570,119.32416613238667
696571,119.16763997023233
696572,118.7384059822312
696573,118.84325240245789
696574,119.31421377166464
696575,119.17008053967433
696576,119.1265865634019
696577,119.36970438905342
696578,119.23162279058516
696579,118.619728064539
696580,119.33636920997702
696581,119.81785530840207
696582,119.01880658833156
696583,119.15687507045195
696584,118.90322377384416
696585,119.28228951944038
696586,118.7439434607063
696587,118.96656354232121
696588,119.41737019878755
696589,119.15630557546976
696590,118.78222885551224
696591,118.6145674349568
696592,118.60593164255755
696593,119.1380419673342
696594,119.37709303309114
696595,119.61184953399945
696596,119.08093032959457
696597,123.53987026007255
696598,118.97615136936403
696599,119.10854156349745
696600,118.90614634052889
696601,118.9552195512409
696602,118.87548161511268
696603,118.70566434325227
696604,119.31902253882845
696605,118.79268158767667
696606,118.56142376297635
696607,119.20701189930531
696608,119.05715054243899
696609,119.05201897313944
696610,119.08329269843216
696611,119.59961855989505
696612,118.483813402274
696613,118.96069792926215
696614,118.62866132350845
696615,119.01789175815139
696616,118.6745797872864
696617,119.28260059078977
696618,119.6132076065802
696619,118.80253730789357
696620,119.05855541620329
696621,119.38028899844352
696622,119.36247141063643
696623,119.57808375728465
696624,119.32182410343273
696625,118.73740067138931
696626,118.48552132217088
696627,118.80605314130486
696628,119.21439287940422
696629,118.99800112442963
696630,119.41264646752259
696631,119.10760477207148
696632,119.18707789218016
696633,119.13736835658739
696634,119.24558628170897
696635,118.90837924668767
696636,119.2119493769537
696637,119.04399977966784
696638,118.62935870241773
696639,118.73303307268588
696640,118.97464764827345
696641,119.27466689996083
696642,118.95271411245301
696643,118.96217624486914
696644,119.49450871656006
696645,119.21859346576699
696646,118.52635059295787
696647,118.78928205592285
696648,119.58653447624292
696649,119.0182133212837
696650,118.89291138865747
696651,118.83897124709185
696652,118.26420568892772
696653,118.48105945994885
696654,119.3810902773179
696655,119.27509783477416
696656,118.43785868608586
696657,119.12428140427463
696658,118.20466068354779
696659,119.62906782449019
696660,119.20425532367446
696661,118.91645303884863
696662,118.84226414279772
696663,118.74857584151724
696664,118.74773831124315
696665,118.37502281884022
696666,118.50728226551766
696667,119.04252959035159
696668,118.76938326219127
696669,118.32540286301293
696670,119.22258078363342
696671,118.92280695972141
696672,118.85905350312811
696673,118.66216526264495
696674,118.16036620202374
696675,118.9407612368592
696676,119.11041056624083
696677,119.41685070620846
696678,118.78171159674329
696679,119.17703847939882
696680,118.97796659387964
696681,118.65844010134518
696682,118.5099301328124
696683,117.92080463068203
696684,119.06816517246551
696685,119.30357772587496
696686,118.44743687860455
696687,119.02604946444836
696688,118.79324992290901
696689,118.48459154510402
696690,119.32151001411094
696691,119.40175099913526
696692,119.0628440254695
696693,118.4372983301106
696694,119.26884121314902
696695,119.16327662646063
696696,119.10654575250757
696697,118.77651466694797
696698,119.14679164032188
696699,119.3639479704772
696700,118.98087933473033
696701,118.61816733188681
696702,118.45837806989692
696703,118.99523023302967
696704,119.05292748887888
696705,119.12110050109632
696706,119.33978375809332
696707,118.59676808330377
696708,118.86221616704952
696709,118.60851056681446
696710,119.16323786641291
696711,119.76977895421152
696712,119.01367962771542
696713,119.01707640795888
696714,119.28616145320373
696715,119.29409014117533
696716,119.05048010296144
696717,119.10747444015479
696718,118.56052113864015
696719,119.35102450635378
696720,119.17497102956992
696721,118.69486604883193
696722,119.09373698340812
696723,119.08570515553473
696724,118.93542627197854
696725,119.01695704958681
696726,119.44178046919995
696727,119.06317898045884
696728,119.00304777469503
696729,119.57538655904236
696730,118.46622477597981
696731,119.08413574783393
696732,119.0509382861809
696733,118.26332673774323
696734,119.3574978484937
696735,119.01581681653221
696736,118.89225643458335
696737,118.45037126767807
696738,119.21947356661275
696739,119.17878948719877
696740,118.93531562277818
696741,118.7873881852843
696742,118.65901038677112
696743,118.89125585456674
696744,118.62917735781531
696745,118.36757439764708
696746,118.81920999581484
696747,119.16317504303726
696748,118.47060064915084
696749,119.10174219533991
696750,119.1269448717049
696751,118.99724562544603
696752,118.86292508803623
696753,118.64693104925419
696754,118.94481512718122
696755,119.50414560385897
696756,118.6516987613038
696757,119.23270797024338
696758,119.00141177935933
696759,118.96701834484165
696760,119.05435748117651
696761,118.49937404067083
696762,119.07177217021433
696763,118.63691883066286
696764,118.69474516728823
696765,118.76183205113023
696766,118.71727922699387
696767,119.02288745699909
696768,118.90760257881743
696769,119.3464439052232
696770,118.91812259186145
696771,118.41091466138573
696772,119.26511066438147
696773,119.11135138469541
696774,118.98916846406749
696775,119.15178977522393
696776,119.2687967072197
696777,119.14143553408658
696778,119.0426816702496
696779,118.51045549330345
696780,118.98172026579263
696781,121.11932943636782
696782,118.96125767744107
696783,118.70937185945965
696784,118.7814781937258
696785,118.68546040782519
696786,118.68098903057572
696787,118.85767444076197
696788,118.98153800791508
696789,118.99500418031704
696790,119.22378138528151
696791,119.21503436533249
696792,119.03464512616151
696793,119.8337664962913
696794,118.7181211843916
696795,118.75622574405818
696796,119.28431764593495
696797,119.120413084499
696798,118.8943769769158
696799,119.24633822279895
696800,118.6791031192484
696801,118.38750506333434
696802,118.88348216347333
696803,121.10310381615074
696804,119.22636536218982
696805,119.14080274818019
696806,119.05770074625741
696807,118.91044189213301
696808,119.25774211250186
696809,119.06028886791563
696810,118.74884792344429
696811,119.45274767715426
696812,118.87119668278348
696813,118.79114596555925
696814,118.53314797993016
696815,119.31243191789656
696816,119.23776537125397
696817,119.20775597540677
696818,118.92747489656787
696819,119.04463176476929
696820,121.73835846965002
696821,118.68191085299168
696822,119.66089426749838
696823,118.46287819387774
696824,118.34802589462734
696825,118.0980644716175
696826,118.7327957508592
696827,118.88439682362295
696828,118.614331428853
696829,118.88488316930145
696830,119.1584132648916
696831,118.77993590053248
696832,118.96799374597674
696833,119.19845285073379
696834,118.8549819719517
696835,119.47768664770544
696836,118.88691312240334
696837,118.98743239902473
696838,119.1243642252733
696839,118.96262874305427
696840,118.83645387512641
696841,118.8189261563603
696842,119.30490119903772
696843,119.28368394445235
696844,119.07585680656754
696845,118.18300516880288
696846,119.00146335832605
696847,119.18960863220192
696848,120.34458029453975
696849,117.90631301275386
696850,119.05893336661293
696851,118.67384250424163
696852,118.33959882991152
696853,118.99431944993466
696854,119.23049339079944
696855,118.97825432928781
696856,119.02664788897829
696857,118.44152071216936
696858,118.51670440839402
696859,119.20133721346278
696860,119.3654777443131
696861,117.86077300687077
696862,119.46876695207715
696863,119.07417234851624
696864,119.17256720702457
696865,119.14264907735449
696866,119.04149405684564
696867,119.1512137232007
696868,119.17003180130357
696869,119.19652096726406
696870,119.06233021277805
696871,118.58628517025596
696872,118.43215624396123
696873,119.04452890836734
696874,118.96321015735418
696875,118.48909515689743
696876,118.96708235720405
696877,119.12435461942715
696878,118.62580693543273
696879,119.27982433316899
696880,118.9782207728019
696881,119.03710129718084
696882,119.4174012269348
696883,118.28691727984557
696884,118.0864311436791
696885,118.85964146506129
696886,118.90016005669546
696887,118.8701687197352
696888,118.58740179666242
696889,118.90404815929614
696890,117.97402409520274
696891,119.41212651797187
696892,118.18248405316518
696893,117.0378197331429
696894,118.2232022457188
696895,118.59446757337997
696896,118.9339970804154
696897,118.7897694672406
696898,119.1779628936714
696899,118.89088720362983
696900,119.17840055804942
696901,118.94681626536368
696902,118.90886536828319
696903,118.8495431723768
696904,118.97900626937133
696905,118.76330001334509
696906,119.21520454227388
696907,119.1551678427206
696908,119.27140361484675
696909,118.66838934643687
696910,118.284138534042
696911,118.66208588889924
696912,118.58834773826922
696913,119.19757015109988
696914,119.1226259457784
696915,119.31699525745549
696916,118.72248115329063
696917,119.06546076652393
696918,120.03472609390406
696919,119.42128981806925
696920,119.23987088546991
696921,119.33096450151285
696922,118.74601720974434
696923,118.89203977616265
696924,119.02529633606395
696925,118.88762546670063
696926,119.31713656599186
696927,118.3236142146549
696928,119.39939119618307
696929,119.33667920080501
696930,119.07755179049391
696931,119.06509681744359
696932,119.2852476821993
696933,119.79894936745899
696934,119.21245638985454
696935,118.7897091963427
696936,118.81577771143594
696937,119.3209274562405
696938,119.21791322363987
696939,118.48205523866352
696940,118.88821103853138
696941,118.93913303983962
696942,118.56590429480096
696943,119.1465257193866
696944,119.0007541379075
696945,118.27006361245503
696946,119.50187846806958
696947,118.80313117399297
696948,119.28282116903065
696949,119.66205541065284
696950,118.88377443113478
696951,118.73164895693625
696952,119.09510549169948
696953,118.39771899007002
696954,118.60085662303325
696955,121.09579906798632
696956,119.1430103192018
696957,118.73941595212068
696958,121.80967623171662
696959,119.29302839359423
696960,119.39425214828248
696961,119.76742893160883
696962,118.92681198828475
696963,118.93031941964747
696964,121.41092525809441
696965,118.87539038935273
696966,119.08828235302732
696967,119.20867740472252
696968,118.93695256673305
696969,119.3305949890983
696970,119.41249646545663
696971,118.6373127480023
696972,119.2250116610355
696973,118.05635392874322
696974,118.85938225681662
696975,122.55308923949019
696976,119.68911507406705
696977,119.21190916314629
696978,118.94474890361937
696979,119.53671711246665
696980,119.04277422087839
696981,118.06096285313262
696982,119.28016998386641
696983,119.0151857939737
696984,119.02319568299322
696985,118.52138302071961
696986,118.80442654650707
696987,118.93616119347624
696988,118.15551670686801
696989,119.11602929112192
696990,119.37514271377876
696991,119.08612858593546
696992,119.36985077366509
696993,118.45600190304944
696994,117.97122441443867
696995,119.13511285083129
696996,119.18561817312224
696997,119.39820288438986
696998,124.56979054102672
696999,118.20219046733979
697000,118.83049171725824
697001,119.00088792379518
697002,118.84172095875056
697003,118.86831376437496
697004,119.05840834082733
697005,118.45660472377219
697006,119.04896231123712
697007,118.49107956813393
697008,119.54787694190316
697009,119.33198257609163
