id,BeatsPerMinute
643956,118.9479620354703
643957,119.3485612422654
643958,119.22499294851958
643959,118.74726013532587
643960,118.7327806128722
643961,119.31490721021368
643962,118.42588930780612
643963,119.01006858822875
643964,118.72244523739876
643965,118.86415561227155
643966,119.19661137166436
643967,119.01679173664093
643968,119.0942281887829
643969,118.68552864100707
643970,118.64073975196146
643971,118.93582425014007
643972,118.86840177982742
643973,119.01654000068754
643974,119.02233406932328
643975,119.17515116954446
643976,119.25097560979789
643977,119.37199275455384
643978,118.73572041269306
643979,119.20718387465219
643980,118.73285010729312
643981,118.56779742781457
643982,119.16032905824063
643983,119.00643275712541
643984,118.86543033478739
643985,120.00191122926306
643986,118.94262044472367
643987,117.45098488269524
643988,118.39418945010254
643989,118.66565809832908
643990,118.86352084557554
643991,119.15085915893962
643992,119.5072435590057
643993,119.19135157326714
643994,118.78287562268224
643995,118.89934453760388
643996,119.16212613316571
643997,119.2206179328475
643998,119.00968075623307
643999,118.85504855110787
644000,118.93231992860628
644001,119.03283025357557
644002,119.22102035583988
644003,119.6267204058867
644004,118.82979666800941
644005,118.94563954674936
644006,118.83902845850776
644007,118.94454373469641
644008,119.02377761127578
644009,120.2943406679111
644010,119.13894847864077
644011,118.04484204780998
644012,118.61217587646193
644013,119.12688149482743
644014,118.87715562429692
644015,118.90991893664516
644016,118.9005470658365
644017,118.94227964237359
644018,118.83985299701612
644019,118.94823196968542
644020,119.24748992378409
644021,119.69976901219006
644022,118.89097070757572
644023,119.01107110923266
644024,118.60945058258797
644025,119.03448774906114
644026,118.52785867075916
644027,118.87069007569671
644028,119.11329951246597
644029,118.41248615154929
644030,118.87435529086288
644031,118.90707773123235
644032,119.0340543599501
644033,118.93538875863698
644034,119.21744900762177
644035,118.98656947181547
644036,118.83956638150414
644037,119.16622836960198
644038,119.11226494075349
644039,118.55035351188964
644040,119.01129385758094
644041,118.7931828302198
644042,119.1343563990908
644043,118.22261626635462
644044,118.56874464652616
644045,118.42061098235747
644046,118.77363357108136
644047,118.9005480817727
644048,118.86650327832727
644049,119.29714015569834
644050,118.41787089735398
644051,119.08095007548984
644052,119.93403173134469
644053,118.64296847410697
644054,118.70484662660907
644055,119.03345163903771
644056,118.95982274044633
644057,118.89235862349817
644058,118.97062697384497
644059,119.21764310395605
644060,118.9157445743562
644061,119.23241055407662
644062,119.27895125288502
644063,119.04532235877296
644064,119.1185980187643
644065,119.0642521995769
644066,119.11485438768462
644067,119.19409052592948
644068,120.64101919654645
644069,119.1430186830524
644070,118.8499773379799
644071,118.83210681782931
644072,119.02833412791993
644073,119.15946600318784
644074,119.00136187771153
644075,119.05349968234823
644076,119.08397976475999
644077,118.95613509504955
644078,119.13120457814044
644079,118.99741108449149
644080,118.56403593101436
644081,118.64058100361574
644082,119.23038357560205
644083,119.34733288434575
644084,119.28352124616968
644085,118.66027115414603
644086,119.04135901488593
644087,118.95705293950857
644088,118.87897493498191
644089,118.89168896494299
644090,118.744473523605
644091,119.36946079565155
644092,119.27401706872878
644093,118.7714792419331
644094,119.03675110100534
644095,118.8003153399585
644096,119.0045980669171
644097,118.8617078344625
644098,119.48014088967915
644099,119.18380883909815
644100,118.99241877094994
644101,119.34766234588933
644102,118.70460271165116
644103,119.5576426856382
644104,118.95380328929087
644105,119.12403847218293
644106,118.6986498874353
644107,119.2794958381949
644108,119.36102512756058
644109,118.93190069452574
644110,119.12709798487356
644111,118.22419414920432
644112,119.00984642302687
644113,119.0544437047627
644114,118.73973330091174
644115,118.86496691121313
644116,118.99010377166526
644117,118.4583040232153
644118,118.55189010657197
644119,118.82964140326855
644120,118.80756448110105
644121,118.89338330831133
644122,118.63756131810014
644123,118.98084855738189
644124,118.97990391028037
644125,118.32096510695233
644126,118.93851484756938
644127,118.40564148886263
644128,118.83370803051109
644129,119.28132074776583
644130,119.29857683064495
644131,118.9649658900883
644132,119.00730791939584
644133,119.03639111742376
644134,119.0760370731296
644135,118.95577017393794
644136,118.68286403993939
644137,118.98555001862219
644138,118.78049271281827
644139,119.22728197722516
644140,118.90441911973669
644141,119.41440633992215
644142,118.48838159722612
644143,119.28006520767057
644144,119.29191195482419
644145,118.34511536480902
644146,118.91312322700612
644147,118.95514769174575
644148,119.25811572696846
644149,118.74830066928341
644150,119.20831184757567
644151,118.77367363592225
644152,118.84831277723832
644153,118.82175112974384
644154,118.96331555103791
644155,119.1459907002835
644156,118.95394437823421
644157,118.9774192044825
644158,118.81414812429155
644159,119.21797338821519
644160,119.11295631222573
644161,119.15956819144661
644162,119.16232932233902
644163,119.00630508145308
644164,119.42183000248376
644165,119.1348014847402
644166,119.30158651522011
644167,119.03095668534213
644168,118.88417699305698
644169,119.19844766644103
644170,119.38178951121006
644171,119.15982088458192
644172,118.94278077871421
644173,119.33175021917266
644174,119.34794529808086
644175,119.08818871248765
644176,119.02014502397289
644177,118.1398840309164
644178,118.8960972865997
644179,125.08549746958556
644180,118.96876402713535
644181,119.17355540780882
644182,118.95046289220882
644183,118.68185117353039
644184,119.14537349518527
644185,118.97012668480566
644186,118.95069920379306
644187,118.96442349892256
644188,119.17434814480951
644189,119.1436470239508
644190,119.18048271043419
644191,118.75083360963383
644192,118.7641576505639
644193,118.86306278683878
644194,118.71544081539965
644195,117.46907194959454
644196,119.12911049307134
644197,118.63356359169568
644198,118.83416062090443
644199,118.78698543892159
644200,118.88799385813394
644201,119.03085541333753
644202,119.06339676059837
644203,118.80648003177198
644204,118.7867589872781
644205,118.87335363514472
644206,119.09388817936224
644207,118.94023027903192
644208,119.32616553218924
644209,119.12688749993663
644210,118.9810531516036
644211,119.25023677878379
644212,118.79135336862181
644213,118.8060231312247
644214,119.22080316595971
644215,118.72534579695379
644216,119.27970543129572
644217,118.83959826477276
644218,119.17777720042652
644219,118.35973782138497
644220,119.01726936678487
644221,118.79355307564647
644222,118.9906725933206
644223,118.92685561445604
644224,118.79715691505096
644225,119.05965737767171
644226,118.67880989706828
644227,119.0146128732052
644228,119.01303537155381
644229,118.86021027839142
644230,119.07141678390663
644231,119.20345674128527
644232,119.06099489794225
644233,118.53634361621341
644234,119.07467467103186
644235,119.0150643228277
644236,119.15985762326216
644237,119.18352986677519
644238,119.0032478335279
644239,119.10271488019146
644240,119.08587114549924
644241,118.79390899626662
644242,119.17244846622316
644243,119.12015204516449
644244,119.9611237951803
644245,118.76398455269634
644246,119.52227402839833
644247,119.03978605368563
644248,118.76818637565061
644249,118.96218460567472
644250,119.19025990584835
644251,118.11678931809303
644252,119.0771300144001
644253,118.88522453812762
644254,119.16206449143927
644255,119.1955569337681
644256,118.89749059002914
644257,119.3822737440323
644258,119.11213917791353
644259,118.82425054432117
644260,118.70097395774413
644261,119.34771076646696
644262,118.81991013230275
644263,118.91275475906393
644264,119.19575952489204
644265,118.81624191766893
644266,119.23526552556818
644267,120.99556135832597
644268,119.08371150335824
644269,119.08656519685059
644270,118.69395982545576
644271,119.09438633453011
644272,119.03855690160974
644273,118.98666380745827
644274,118.98868774296223
644275,119.35505992314955
644276,118.97777947539622
644277,119.17189007447422
644278,118.78798849222044
644279,119.04059657016039
644280,118.68424465691385
644281,119.00533034320146
644282,119.13296864683217
644283,119.17617775083829
644284,119.10090025543086
644285,119.0891688877064
644286,119.17658425110604
644287,118.78387004080264
644288,119.2764746103815
644289,119.03683742636463
644290,119.03786403333721
644291,119.37021879169787
644292,118.9258805638599
644293,118.00847617084052
644294,118.81125727430678
644295,118.69324116382263
644296,118.59116160863903
644297,119.05342807731688
644298,119.05988881180194
644299,119.04777909294354
644300,119.36647837025579
644301,119.25383855744131
644302,118.93827691812487
644303,118.91151999835193
644304,118.97667471932596
644305,118.43664201105419
644306,120.66165791517552
644307,123.68592349137263
644308,118.80574099283233
644309,118.82965464793246
644310,118.80793406087578
644311,118.66923760263667
644312,118.94187878781065
644313,119.05495998730487
644314,119.55754424160862
644315,119.11279209330019
644316,119.48496680196183
644317,118.86762076069787
644318,119.4108724122497
644319,118.94327330351298
644320,118.75070356918788
644321,119.00608240751028
644322,118.74908922891746
644323,119.05051794717043
644324,118.7449521435124
644325,119.2805750031069
644326,118.69356112386033
644327,118.82505989035933
644328,118.65293627475698
644329,119.04723353177758
644330,118.98375426488707
644331,118.75429148694933
644332,118.88920363202429
644333,119.35256721487197
644334,118.53143734825987
644335,118.92052757964883
644336,119.03191600338103
644337,118.93487559644183
644338,119.28359636528351
644339,119.36977176742504
644340,120.8800769194376
644341,119.01210214512213
644342,118.88918703350247
644343,119.11403414154798
644344,119.15412062681948
644345,119.40823102485552
644346,118.9661780787048
644347,118.81672317345232
644348,120.51187312886775
644349,118.96546098975493
644350,119.14498848216981
644351,119.21375679345367
644352,118.65582376190575
644353,118.7294000153769
644354,118.65656938373131
644355,118.77115556186762
644356,119.17120847096335
644357,120.35360083893183
644358,118.71656233822905
644359,119.1896955660575
644360,118.40586527483747
644361,118.52268599878467
644362,118.75922416083382
644363,118.9080068186456
644364,118.91316677523089
644365,119.17345787693027
644366,119.0214740928797
644367,118.85069572507474
644368,119.06642591550688
644369,119.01831852461159
644370,118.89373877601957
644371,118.78773521138844
644372,119.02893127216727
644373,118.63686928653124
644374,118.9713233041852
644375,119.0796458553586
644376,118.8976330079446
644377,119.2578677077759
644378,119.07244584995892
644379,118.81351712785751
644380,119.15987616984073
644381,121.95330788837849
644382,118.48169932275057
644383,118.91856306984202
644384,119.46619162300641
644385,119.07570572594328
644386,119.06635511307735
644387,118.91977629049012
644388,119.03286960606006
644389,119.81040233803962
644390,119.45377840087379
644391,118.81245942521673
644392,119.022309570063
644393,119.02475553728175
644394,118.62540337305792
644395,118.95568084477172
644396,119.06939244929886
644397,119.42590091289162
644398,118.87123832844979
644399,119.01471429524257
644400,119.09662063788494
644401,119.1725766110731
644402,118.98679819978145
644403,118.597771123754
644404,119.06607968790411
644405,118.73273535941478
644406,118.69965355646544
644407,118.70536278186836
644408,118.78706409193872
644409,118.97824802620039
644410,119.22906883941751
644411,119.18798319278312
644412,118.78225437651061
644413,118.67500952434746
644414,119.18968773384798
644415,119.5675368149157
644416,119.27554433607281
644417,118.80586532926095
644418,117.54432771420507
644419,119.07025835917877
644420,118.81102908929829
644421,118.840983641003
644422,118.27372177378147
644423,118.90998986511296
644424,118.96410153867613
644425,119.29535367755618
644426,118.91216873868689
644427,118.99741900480295
644428,118.70191873570904
644429,118.84137731359203
644430,118.97250509928433
644431,119.19933754940375
644432,119.09613785195377
644433,118.83480709272833
644434,119.19645314664727
644435,119.24418465521795
644436,118.46278659292174
644437,119.53803603836934
644438,119.37451427731223
644439,118.71904781045252
644440,119.25279218084626
644441,119.1535229990712
644442,118.99597739779466
644443,118.91102733343833
644444,119.0646921723987
644445,119.05893323852384
644446,119.23815178567088
644447,119.18279518085734
644448,119.13288840387304
644449,119.05194702335075
644450,119.22550655660967
644451,119.00291986133601
644452,118.73305803035844
644453,118.72751517553922
644454,118.63789458050174
644455,119.134985639357
644456,119.14505885287417
644457,118.99877245854823
644458,119.31474465717649
644459,118.70924918996805
644460,118.73220304071445
644461,118.49097061893967
644462,119.26196465761802
644463,118.84163559279932
644464,119.27670224184885
644465,118.96789992107846
644466,118.98894892819264
644467,119.11321578330501
644468,119.0535018362681
644469,118.41176565236469
644470,118.73564295355169
644471,119.11527445699147
644472,118.71718217227901
644473,118.82033578847417
644474,119.12099508844342
644475,119.01155356125572
644476,119.04498342104391
644477,119.18716742537201
644478,118.96220010384896
644479,118.76513620216474
644480,119.15534963442106
644481,118.74812740584456
644482,119.1747873276554
644483,119.22681956755076
644484,119.18313267635075
644485,118.9272387224094
644486,118.56673053768236
644487,119.16105431779734
644488,119.38261132751857
644489,119.04891920709211
644490,119.25287516685768
644491,118.68381122427206
644492,119.13186102866501
644493,119.13751344220644
644494,119.08571673290409
644495,118.91960584738149
644496,120.12581747089614
644497,118.89776982466098
644498,118.49205150126413
644499,118.81616838273595
644500,119.2585360548058
644501,119.23707597553359
644502,119.16934686791087
644503,119.04576303120882
644504,119.34301668897076
644505,118.69243580203931
644506,118.84169385692883
644507,118.80435513354958
644508,119.02301215406078
644509,119.21234125654969
644510,118.15324233330675
644511,118.97237334466153
644512,119.18466408301462
644513,119.06121711915118
644514,120.10838591113207
644515,119.2362781441123
644516,118.75166146470387
644517,119.16972911330727
644518,119.06475312793584
644519,118.97091495049813
644520,119.01737299394041
644521,120.16598008709605
644522,119.01428173967793
644523,119.34945843741359
644524,118.42449727630829
644525,118.96130628451903
644526,121.92982041101925
644527,118.96006987122222
644528,119.25518689653218
644529,119.06208281887253
644530,118.91150462253871
644531,118.54668156454046
644532,119.59507678343073
644533,118.86091931907737
644534,118.81623342863104
644535,118.95629214260528
644536,119.23410572779262
644537,118.481950332268
644538,118.99525338163853
644539,118.90210899353976
644540,118.92947153145396
644541,119.14334487655879
644542,118.95467761016299
644543,118.59881078513284
644544,121.58942548798912
644545,118.97216642234442
644546,118.83753797694641
644547,119.15272545079381
644548,118.83871032438306
644549,119.25212720797066
644550,118.90117401589647
644551,119.1855722824031
644552,118.74966864352886
644553,118.92909396119235
644554,119.15648143659303
644555,119.14687199294173
644556,118.90606696776456
644557,119.29280459102371
644558,118.73748657211685
644559,119.05992941110095
644560,119.12345676639451
644561,119.13852668967888
644562,119.35399335039794
644563,119.10995815094209
644564,119.15433329463367
644565,118.73550203097115
644566,118.93300659309347
644567,118.92817146163806
644568,118.34015602335084
644569,118.87756355960083
644570,119.14259893196022
644571,119.11172229261324
644572,119.08531406476986
644573,118.8758948893407
644574,119.05811381798037
644575,119.35381460842922
644576,119.29840560480291
644577,119.04281920662412
644578,119.21446217542727
644579,118.67761781669498
644580,118.92441451849704
644581,119.54541943488532
644582,118.74809830209857
644583,119.24631695279582
644584,118.66557553525975
644585,118.8923832317784
644586,118.67580212510218
644587,118.59069227825553
644588,118.84274008050728
644589,119.14500669187593
644590,119.32039438506852
644591,119.43414719305581
644592,119.16502773976661
644593,119.17796684677948
644594,119.15909212406439
644595,119.31237913021816
644596,118.9323883542616
644597,119.2664599933767
644598,119.02809427634789
644599,119.39633698120066
644600,118.78573311642167
644601,119.23119113599209
644602,119.57508767013873
644603,117.5540509448994
644604,118.44031789040677
644605,119.18124456348237
644606,119.01948671753739
644607,119.08670845039813
644608,119.201223728079
644609,119.23319429078742
644610,118.67651719396457
644611,119.09311141213823
644612,119.12243713424937
644613,118.97861676080271
644614,118.20393591470024
644615,118.99198546109058
644616,119.22690205958446
644617,118.58303660259173
644618,119.43486343247594
644619,118.63818820002037
644620,119.15920602110599
644621,119.15991440889968
644622,118.87090067391243
644623,118.71672144687373
644624,118.99421489007507
644625,119.20607433638565
644626,119.25915621904109
644627,118.89780035782962
644628,118.9105269629306
644629,118.1788925627984
644630,118.84326447778972
644631,118.74142701610515
644632,119.55542615273224
644633,118.77174677394152
644634,119.71067892046062
644635,119.12865503890198
644636,118.98400253140393
644637,119.12564819539632
644638,118.65073126059708
644639,118.30572632128826
644640,118.22880334260253
644641,119.43187852367038
644642,118.79101949948222
644643,119.14682994296618
644644,119.10595060378297
644645,119.41948132179976
644646,119.10822055068091
644647,119.10181015843125
644648,119.41586487707669
644649,119.09940495274343
644650,118.8011642080719
644651,119.0652688429949
644652,118.8015845912143
644653,118.30376713417603
644654,118.88708089467418
644655,119.14423378911378
644656,118.20530274620546
644657,118.90721117547658
644658,118.68468473172527
644659,119.07927551619434
644660,118.45488300842358
644661,118.90409702330926
644662,118.98500668946872
644663,118.78144954743642
644664,118.61465243777137
644665,119.1568598183826
644666,118.67189661675019
644667,119.0798043627389
644668,119.12906170343906
644669,123.26904061519149
644670,118.32713662342796
644671,119.24608012326648
644672,119.05837141087
644673,118.83766110187834
644674,119.3880917625598
644675,118.60830342862232
644676,119.33798467566562
644677,119.2786335199606
644678,118.82039316797382
644679,119.27981232882222
644680,119.00157768547403
644681,119.42552327539342
644682,118.94205674070345
644683,118.7794149318258
644684,119.03224328285955
644685,118.8247456013119
644686,119.26862479681462
644687,119.47781992244411
644688,119.17617095774155
644689,119.3939861757592
644690,119.0738796264615
644691,119.1742323278831
644692,119.05579685695302
644693,118.93558353303509
644694,118.80811150050691
644695,119.14321159289621
644696,119.00876360934853
644697,118.97024391322368
644698,119.12859127695403
644699,118.77648971022931
644700,118.94849901801909
644701,119.1709378099411
644702,118.5716324446715
644703,119.04542579771253
644704,118.93712876419711
644705,118.63298483173696
644706,119.19872206564385
644707,120.39192293353346
644708,119.30583802663536
644709,118.51080856016146
644710,119.19020100680598
644711,118.84480085391884
644712,119.13745527134301
644713,118.9970842100043
644714,119.09744553388902
644715,119.30999655372698
644716,119.07935367595805
644717,119.22987740772622
644718,119.07352947929745
644719,118.96375082385066
644720,119.10320820770096
644721,118.8291615384706
644722,119.01666501154943
644723,119.20648898344928
644724,119.09850453442321
644725,118.76752695124975
644726,118.75144390604328
644727,118.71838212430411
644728,118.82762037276196
644729,118.366820227387
644730,118.912169595681
644731,119.34803207722582
644732,119.99138810863076
644733,118.70856132074961
644734,118.98891001542262
644735,118.40371028706976
644736,118.57778633261553
644737,118.9703503567351
644738,118.81975980138809
644739,118.94326644427156
644740,119.04446478234433
644741,118.2744659396797
644742,118.06912666228662
644743,119.20574629150447
644744,119.12328110957763
644745,119.28217930407821
644746,118.82961957262188
644747,118.75733890124418
644748,119.09583003638977
644749,118.33807319522867
644750,118.79159935935205
644751,119.30824668126816
644752,118.816962000148
644753,119.10464009345502
644754,119.0272389797325
644755,119.00704651512184
644756,119.2709886764256
644757,118.90847400776737
644758,119.06800396147834
644759,118.84414815778568
644760,118.98933347891614
644761,118.87658333421497
644762,119.07951950278891
644763,118.57064015774347
644764,118.69032058914797
644765,118.76485629366232
644766,118.84881171199845
644767,118.8259240146602
644768,118.1599479012521
644769,118.85257818169721
644770,118.80364358064709
644771,118.82671632731065
644772,118.89479579112027
644773,118.73466571508716
644774,119.25350550914423
644775,119.09625224018514
644776,119.04547138013079
644777,119.26268228329724
644778,118.89068180902298
644779,119.26029953047392
644780,119.1883267261998
644781,121.89203601732713
644782,119.14818743024186
644783,120.10553815837538
644784,118.66322979868232
644785,119.12235776172012
644786,118.74598253134377
644787,119.15151094733818
644788,119.33256243625954
644789,118.37505398782777
644790,118.63647772864944
644791,118.58641995052456
644792,119.10081949656974
644793,118.94107783586288
644794,119.05545542172597
644795,118.87732305217172
644796,119.13179517285943
644797,118.92372568804164
644798,118.77659582376923
644799,119.12639901449718
644800,118.96932804211725
644801,118.64703617167572
644802,118.9619354712333
644803,118.39765342495961
644804,119.13847750612608
644805,118.70070453124515
644806,119.16111749713373
644807,118.54443345718302
644808,118.93643682267013
644809,118.633854497495
644810,119.24362326623218
644811,119.15595092791177
644812,119.0229458896262
644813,119.52794213246352
644814,118.89139098151657
644815,119.37717151735369
644816,119.24385473989987
644817,118.82274698923207
644818,118.82566666305513
644819,119.12273091139006
644820,118.85708869247765
644821,118.9921958231876
644822,118.94024784252845
644823,119.26778317946332
644824,118.47753290183796
644825,118.93526327662174
644826,118.94507522259086
644827,118.44179127551642
644828,118.85221456519814
644829,118.72677267367665
644830,119.16193106712753
644831,118.65399338619847
644832,119.14023507741189
644833,119.11411497294883
644834,119.12936227085095
644835,118.83114404594876
644836,118.90160545527556
644837,118.4745690392586
644838,118.98677098471558
644839,119.06727596799726
644840,118.72785310657252
644841,119.03988539127509
644842,118.8112632884717
644843,119.23068703839768
644844,118.80908271460619
644845,119.02794832123381
644846,118.51591654515808
644847,118.70119454327272
644848,118.51288243798602
644849,118.86797744279461
644850,118.80622403459166
644851,118.3739656395793
644852,118.83423870323433
644853,118.81699568582547
644854,119.12677082686662
644855,119.05739523298756
644856,118.80135700961694
644857,118.94293364240468
644858,118.70131400864356
644859,119.10561270037083
644860,119.20083146139848
644861,119.0567837313801
644862,118.65810639039755
644863,119.25531061902086
644864,119.02444156771013
644865,119.09472192249082
644866,119.19728781848785
644867,118.95861492575189
644868,118.90620543027735
644869,119.0975746436955
644870,119.0805301486184
644871,118.90223209584907
644872,118.77987576178155
644873,120.58501064208316
644874,118.89893742459815
644875,118.84174880991064
644876,118.93553405475366
644877,118.68978002654183
644878,119.89076822407749
644879,118.88825190263123
644880,118.5362581500931
644881,119.06927423763902
644882,118.78093818550394
644883,119.14607098677659
644884,119.68087466117565
644885,119.27052281932515
644886,119.03808495609464
644887,119.79348950473361
644888,118.94450444977736
644889,119.1385078627323
644890,118.7563958665853
644891,118.89418028124355
644892,118.51359895560164
644893,118.53071295070033
644894,119.21795696628648
644895,119.25869699875615
644896,118.86859630704976
644897,118.8908644561069
644898,118.7478844062149
644899,118.74889146277388
644900,118.87722690497895
644901,121.35695042212971
644902,119.11584666777132
644903,118.90640966014477
644904,118.77852168399328
644905,118.08942713092047
644906,118.9887318249106
644907,118.83803747656604
644908,118.95098106545312
644909,118.61948235279698
644910,118.99100138311935
644911,118.3030614389135
644912,119.25335533338686
644913,118.80425121126336
644914,118.6177199701857
644915,119.08891314446566
644916,118.86402876994299
644917,122.08519603830412
644918,118.81742647576317
644919,125.2529260710753
644920,119.14444569743874
644921,118.93946596603682
644922,118.9756061182199
644923,118.99487248304312
644924,119.03834642688689
644925,118.38982654968349
644926,119.07208184956227
644927,119.55710725626197
644928,118.99907120111835
644929,119.16120356639267
644930,119.10883928615397
644931,118.98069720580209
644932,118.90761740520163
644933,118.86335021538893
644934,118.86842758866545
644935,118.99345658457268
644936,118.87103573081964
644937,118.87194760309296
644938,119.28961855318204
644939,119.06238381615185
644940,118.85797464152343
644941,118.87588281467083
644942,118.56256508516219
644943,118.99471873575577
644944,119.33788961613077
644945,118.88354347538358
644946,118.33466796013478
644947,119.11508723514957
644948,118.88108526830018
644949,118.93384966872952
644950,119.29648005181495
644951,119.01218677362817
644952,119.04258208727174
644953,118.9484310917508
644954,119.5703986411084
644955,119.48542975764526
644956,118.87521807130588
644957,118.9849609418037
644958,118.86263692671976
644959,120.29372440009983
644960,118.85849720723526
644961,118.8192169662229
644962,118.77121986589505
644963,118.91982972076234
644964,119.30440009252705
644965,119.29049767400484
644966,119.81460217100408
644967,118.71697221761845
644968,118.47937245187133
644969,119.40279233952624
644970,118.9542379517025
644971,118.92086031946826
644972,119.34229521558048
644973,119.22591286251283
644974,118.55154343164567
644975,118.71331995945906
644976,118.60006322467449
644977,119.19038115347443
644978,118.92873621717096
644979,119.14914217988355
644980,119.12776927428622
644981,119.23904222756505
644982,118.63324720649824
644983,118.90755376074095
644984,119.37429358960047
644985,118.8449051264575
644986,118.9166465660525
644987,118.58753630856404
644988,118.98208760647368
644989,118.42752515607644
644990,117.94866127920768
644991,119.00262004476565
644992,119.23442736871952
644993,119.21828919589886
644994,118.82705207997758
644995,118.47596707343907
644996,118.83806930664589
644997,118.9351320065475
644998,119.22899559021364
644999,118.85686004486745
645000,118.13182444302606
645001,118.6066712067854
645002,119.24786280327454
645003,119.12148965981669
645004,119.30684553373214
645005,118.80264644780874
645006,118.99252757506763
645007,118.83364249528279
645008,118.93008576162742
645009,118.42502113228447
645010,119.42308527301812
645011,118.6708311563031
645012,119.32853387811262
645013,118.81949334263926
645014,118.50435910318636
645015,118.95152265532288
645016,118.40746399656878
645017,119.24267421588485
645018,118.97095535310798
645019,119.54016360321431
645020,119.42744389471976
645021,119.00324190303115
645022,119.35371586574406
645023,119.3248242926524
645024,118.62096184156479
645025,125.4387090300663
645026,119.0365266986617
645027,118.62221843351541
645028,118.85496368406386
645029,118.73747653429018
645030,119.09130883551806
645031,119.11786772680499
645032,118.99748473566018
645033,118.71813548008753
645034,119.12362902795424
645035,119.13404592600746
645036,118.14141737611703
645037,118.95773841627312
645038,118.50642229897846
645039,118.43049763190635
645040,119.18711310133476
645041,119.08865017582298
645042,119.13843687187808
645043,119.13491961025044
645044,119.14505496891111
645045,119.21690139374887
645046,119.14737897818772
645047,119.1579129194255
645048,119.08492833812483
645049,119.00943116722577
645050,118.91905374859516
645051,119.1897549216593
645052,119.453690197661
645053,119.22155312099217
645054,119.13310181283755
645055,118.82607797393537
645056,119.08942330501431
645057,119.1094923038761
645058,119.19518342209682
645059,119.25614414245136
645060,118.49515095234261
645061,117.33655392884151
645062,119.16742131114597
645063,119.17788309940654
645064,119.12686637449816
645065,119.112215228747
645066,118.8874096259989
645067,118.84227130684513
645068,118.656314008577
645069,118.9361511639094
645070,118.7753553004373
645071,119.05254552421418
645072,118.69248567323581
645073,119.10979371646926
645074,119.20464630392114
645075,118.07433910764165
645076,119.02103411476169
645077,118.98345090540063
645078,119.20948186115436
645079,119.14162903416916
645080,118.72829273166086
645081,119.31733361368289
645082,119.1625626291379
645083,119.27699053169862
645084,118.86122254792086
645085,118.60565696176032
645086,118.94536189679563
645087,118.96166781158782
645088,119.01876983169224
645089,119.13484702782056
645090,118.5896213811735
645091,118.83121139726386
645092,118.84716460440363
645093,119.08031079212061
645094,118.81679688958098
645095,118.96343644777964
645096,119.10264453136644
645097,119.168070224912
645098,119.11489055673714
645099,118.74699615535695
645100,118.36578267474107
645101,119.18279938170792
645102,121.1023969548513
645103,119.19770328596191
645104,118.83189231687642
645105,118.94819282247549
645106,118.95420879448518
645107,118.94929652384502
645108,118.80867317743657
645109,118.78036261665603
645110,119.15331508203461
645111,118.52158393300608
645112,118.87387333376466
645113,119.31985886836206
645114,119.0721425783424
645115,118.95359942083348
645116,119.23081178749872
645117,119.0000265895178
645118,118.83982212517645
645119,118.88175896946193
645120,119.04338741273511
645121,118.6956219277061
645122,119.17420276301114
645123,118.50466269241171
645124,119.1085080295776
645125,118.73341295794785
645126,118.92702229245793
645127,119.01730333202516
645128,120.44825174070645
645129,119.78578043542228
645130,118.93904699359778
645131,119.27716896825655
645132,118.6379143948925
645133,119.13284219356217
645134,119.2323169088196
645135,119.29195225579342
645136,119.21403817689334
645137,119.1631634986743
645138,119.35099291404772
645139,119.05066105009492
645140,118.9677959754362
645141,118.96626791494104
645142,119.03026129786598
645143,118.77400694199116
645144,119.12869188864038
645145,119.25214827794434
645146,118.6892718068642
645147,118.53210455476422
645148,119.0287041026213
645149,119.0692572738793
645150,118.93293213345642
645151,118.99256736717645
645152,118.47808371560058
645153,118.8252433802807
645154,118.62329589490798
645155,118.6298875919066
645156,118.90641418810655
645157,119.01328330968867
645158,118.8530986813857
645159,119.16733808151076
645160,118.55942641341728
645161,119.09939437364831
645162,118.37175420887498
645163,118.92777855871906
645164,118.33349242816381
645165,118.99118433777069
645166,119.09438298218453
645167,118.72376631230179
645168,118.89957587274228
645169,118.51513321487066
645170,118.8729757170546
645171,119.3578005151545
645172,119.15871364988963
645173,119.04498087754003
645174,119.30395244591614
645175,118.90193811470847
645176,119.45732771467891
645177,118.66260089947623
645178,120.62028119448127
645179,119.21894081774978
645180,118.21733980047482
645181,118.80299301256399
645182,118.93924161751163
645183,118.55513255755204
645184,118.93768265013439
645185,119.09086916886456
645186,119.13201962125889
645187,118.98684193314267
645188,120.36820679148929
645189,118.77180333695918
645190,118.81624265054147
645191,120.00982027203555
645192,117.75610742797619
645193,121.70209153173543
645194,119.26646748231491
645195,119.05791475764279
645196,119.31337184472024
645197,119.04448609437719
645198,118.7915879458548
645199,119.27683641032372
645200,118.49119212809303
645201,119.05054008740939
645202,119.28352801939543
645203,118.94071631326484
645204,118.90285875853046
645205,118.84548275215934
645206,118.61595231979845
645207,119.07041948497465
645208,119.52139484800244
645209,118.41996736944539
645210,119.28790192288632
645211,118.83107196849274
645212,118.47545969676678
645213,118.61849862492862
645214,118.55634922085
645215,119.3199348908857
645216,118.85499572232852
645217,119.12967677615406
645218,119.08070873516807
645219,118.85237921000555
645220,118.91655665177218
645221,119.00183435346592
645222,118.709280340407
645223,118.66065530694992
645224,118.80387120646093
645225,118.76497683836597
645226,119.07106419577451
645227,118.80183196413027
645228,119.03880967851876
