id,BeatsPerMinute
676740,118.78313636779785
676741,119.0423812866211
676742,118.92873573303223
676743,119.19423294067383
676744,118.8864517211914
676745,118.63569068908691
676746,118.9328784942627
676747,118.9576301574707
676748,118.83267211914062
676749,118.85613822937012
676750,119.03430938720703
676751,119.24499320983887
676752,118.95256614685059
676753,119.02741050720215
676754,118.91420555114746
676755,118.97499465942383
676756,119.28742980957031
676757,122.6979808807373
676758,118.7753849029541
676759,118.62845230102539
676760,118.82395935058594
676761,118.85626983642578
676762,118.85615348815918
676763,118.96101570129395
676764,119.14926147460938
676765,119.07893753051758
676766,119.19192886352539
676767,119.28321266174316
676768,118.94988250732422
676769,118.92600631713867
676770,119.09807205200195
676771,119.37133026123047
676772,118.79631805419922
676773,118.88503456115723
676774,119.06606101989746
676775,119.21861839294434
676776,118.68456649780273
676777,119.02107429504395
676778,119.19239807128906
676779,118.81716728210449
676780,119.08478927612305
676781,119.17088890075684
676782,118.73378562927246
676783,119.06037330627441
676784,119.01733589172363
676785,118.98008918762207
676786,118.92663192749023
676787,119.19818496704102
676788,118.94313621520996
676789,119.54144477844238
676790,119.00043678283691
676791,118.57573127746582
676792,119.0197982788086
676793,118.73719215393066
676794,119.20391845703125
676795,119.18835639953613
676796,118.91312789916992
676797,122.23887062072754
676798,118.88549613952637
676799,119.08161544799805
676800,119.20680236816406
676801,119.14885902404785
676802,119.14060592651367
676803,118.98257255554199
676804,118.81373023986816
676805,119.27108764648438
676806,119.27029228210449
676807,118.64099311828613
676808,119.13506507873535
676809,117.57403564453125
676810,119.15544891357422
676811,118.9835147857666
676812,119.15208625793457
676813,122.34217071533203
676814,119.00120735168457
676815,119.0135726928711
676816,118.99065589904785
676817,119.12753868103027
676818,119.12341499328613
676819,119.29741668701172
676820,118.40338134765625
676821,119.2235164642334
676822,121.16553115844727
676823,118.85688591003418
676824,118.8525276184082
676825,119.16998863220215
676826,119.02043342590332
676827,118.89801216125488
676828,119.06390190124512
676829,118.81365585327148
676830,118.82171630859375
676831,119.24669075012207
676832,118.85215377807617
676833,118.84223937988281
676834,119.07949638366699
676835,119.22604751586914
676836,118.83027458190918
676837,119.03977966308594
676838,118.94096565246582
676839,118.67205810546875
676840,119.12477493286133
676841,119.10875511169434
676842,119.14947700500488
676843,119.05650901794434
676844,120.1999626159668
676845,118.65220642089844
676846,118.91828727722168
676847,119.29933166503906
676848,119.08546257019043
676849,119.09689903259277
676850,118.52775955200195
676851,119.21191215515137
676852,118.8212947845459
676853,119.07659530639648
676854,119.12645721435547
676855,118.94876098632812
676856,118.82224082946777
676857,120.74902534484863
676858,119.10454940795898
676859,120.44574928283691
676860,118.95346641540527
676861,118.7308464050293
676862,118.89606285095215
676863,118.22993659973145
676864,119.02538681030273
676865,118.2893295288086
676866,119.0178279876709
676867,118.91341400146484
676868,118.99329948425293
676869,119.18145751953125
676870,118.83173179626465
676871,118.49343490600586
676872,119.3765869140625
676873,119.1808090209961
676874,119.15909004211426
676875,118.46866989135742
676876,119.00343322753906
676877,119.02938652038574
676878,119.06316947937012
676879,119.44294738769531
676880,119.04649353027344
676881,118.68927955627441
676882,119.0386848449707
676883,119.12332534790039
676884,118.66979598999023
676885,118.71495819091797
676886,119.0258560180664
676887,118.76764488220215
676888,118.48860931396484
676889,119.15286064147949
676890,119.22408676147461
676891,119.08408164978027
676892,118.78348541259766
676893,119.6295223236084
676894,118.67013359069824
676895,119.07877922058105
676896,119.11570167541504
676897,119.02782821655273
676898,118.96340560913086
676899,119.1017951965332
676900,119.0348892211914
676901,119.20419311523438
676902,119.1263256072998
676903,118.9375171661377
676904,119.55270385742188
676905,119.16200256347656
676906,118.93675422668457
676907,118.74518013000488
676908,119.2284984588623
676909,118.96764183044434
676910,118.8251781463623
676911,119.0710678100586
676912,119.04173851013184
676913,119.1738452911377
676914,119.10869026184082
676915,118.98589706420898
676916,119.08999443054199
676917,118.6653060913086
676918,118.85471153259277
676919,119.06156349182129
676920,118.84135246276855
676921,118.86893272399902
676922,118.93634605407715
676923,119.14930152893066
676924,118.7484130859375
676925,118.74308776855469
676926,118.90081977844238
676927,118.99513816833496
676928,118.85833358764648
676929,118.68074798583984
676930,118.75020790100098
676931,118.65800666809082
676932,119.50338935852051
676933,118.84094047546387
676934,118.96037673950195
676935,119.08671569824219
676936,118.87970161437988
676937,118.79991149902344
676938,118.64143943786621
676939,119.03951835632324
676940,118.82747268676758
676941,119.07517433166504
676942,119.14280700683594
676943,118.94360542297363
676944,118.96220779418945
676945,118.9117317199707
676946,119.30668830871582
676947,118.82774353027344
676948,119.06711006164551
676949,118.66981315612793
676950,119.2965316772461
676951,118.79658508300781
676952,120.71945190429688
676953,118.94527435302734
676954,119.30623817443848
676955,119.14125061035156
676956,119.01153564453125
676957,119.61600875854492
676958,118.88417434692383
676959,119.09913635253906
676960,119.39240646362305
676961,118.79822540283203
676962,119.05977821350098
676963,120.02247619628906
676964,119.20814895629883
676965,118.75431823730469
676966,119.09208106994629
676967,118.76683044433594
676968,119.07037925720215
676969,119.14547920227051
676970,119.05643844604492
676971,119.11615943908691
676972,118.67786026000977
676973,119.26987838745117
676974,118.8492488861084
676975,118.96290397644043
676976,119.00975608825684
676977,119.62921142578125
676978,118.84597587585449
676979,119.30484580993652
676980,119.15571022033691
676981,120.03279876708984
676982,118.67670822143555
676983,120.57832908630371
676984,118.94500350952148
676985,119.14221000671387
676986,119.2349739074707
676987,119.06242370605469
676988,118.86865043640137
676989,119.03511810302734
676990,119.00741386413574
676991,118.87332534790039
676992,118.34920692443848
676993,118.68104362487793
676994,117.60567092895508
676995,118.79058837890625
676996,118.59928703308105
676997,119.04125785827637
676998,120.660400390625
676999,118.90998458862305
677000,118.61330032348633
677001,118.88317680358887
677002,119.26983451843262
677003,118.99116897583008
677004,120.11222648620605
677005,119.1540699005127
677006,118.79176712036133
677007,119.07268905639648
677008,119.14603996276855
677009,118.53471183776855
677010,119.10005569458008
677011,118.91339111328125
677012,118.92402648925781
677013,119.0637149810791
677014,118.74889945983887
677015,119.16414833068848
677016,119.35650062561035
677017,119.20620346069336
677018,119.1436595916748
677019,119.04134750366211
677020,118.72126197814941
677021,119.24677276611328
677022,118.97172927856445
677023,118.74246025085449
677024,119.0714168548584
677025,118.80009460449219
677026,119.16997528076172
677027,119.03268814086914
677028,118.93427467346191
677029,118.95912742614746
677030,118.90068817138672
677031,119.16473007202148
677032,118.61980819702148
677033,119.0450668334961
677034,119.08334159851074
677035,118.85750579833984
677036,118.89830589294434
677037,118.57117652893066
677038,118.56741714477539
677039,119.07398986816406
677040,119.32125663757324
677041,118.94142150878906
677042,118.59175109863281
677043,118.7467269897461
677044,118.74945831298828
677045,118.7453498840332
677046,119.21626663208008
677047,118.72737121582031
677048,118.91009712219238
677049,118.70728302001953
677050,118.98920059204102
677051,118.94831466674805
677052,118.42064666748047
677053,119.11827659606934
677054,119.15678024291992
677055,118.87944221496582
677056,118.78453636169434
677057,118.7316837310791
677058,118.97233772277832
677059,118.7669792175293
677060,119.03537368774414
677061,118.80869102478027
677062,118.54341697692871
677063,119.1099624633789
677064,119.05239486694336
677065,119.20003509521484
677066,119.04152488708496
677067,118.93400192260742
677068,118.41781044006348
677069,119.10916328430176
677070,119.03409004211426
677071,119.1162052154541
677072,119.19805717468262
677073,118.66047286987305
677074,119.11769485473633
677075,118.72904205322266
677076,119.18833923339844
677077,118.85354804992676
677078,123.27520561218262
677079,118.84981727600098
677080,118.89834976196289
677081,118.93611907958984
677082,119.10063552856445
677083,119.09330558776855
677084,118.88174629211426
677085,118.81423377990723
677086,119.1496524810791
677087,118.83171272277832
677088,119.24797439575195
677089,118.99438858032227
677090,119.15269470214844
677091,118.84922790527344
677092,119.13956642150879
677093,119.07662200927734
677094,119.40813446044922
677095,118.90520477294922
677096,119.20781326293945
677097,118.84136199951172
677098,119.22477340698242
677099,119.08676147460938
677100,118.90583038330078
677101,119.12661552429199
677102,118.89028930664062
677103,121.08317947387695
677104,119.91536140441895
677105,118.85888862609863
677106,119.36941528320312
677107,119.0455436706543
677108,118.9105224609375
677109,118.82492256164551
677110,119.2722225189209
677111,118.96825981140137
677112,118.86032295227051
677113,119.05493354797363
677114,119.19572639465332
677115,118.85926818847656
677116,118.78603553771973
677117,118.56296920776367
677118,119.19390869140625
677119,118.77298164367676
677120,118.91373634338379
677121,119.0910472869873
677122,119.10862350463867
677123,119.0175724029541
677124,119.25076866149902
677125,118.46494483947754
677126,119.22967529296875
677127,118.50337028503418
677128,118.96119117736816
677129,119.15061569213867
677130,118.54317665100098
677131,119.16442108154297
677132,118.9813461303711
677133,118.74944686889648
677134,119.0135498046875
677135,118.7253589630127
677136,118.80933570861816
677137,118.90462684631348
677138,119.03153991699219
677139,119.00649642944336
677140,118.76477241516113
677141,118.85983085632324
677142,117.48546981811523
677143,119.1947193145752
677144,118.90605926513672
677145,118.85147285461426
677146,119.01552200317383
677147,118.80397033691406
677148,119.05758285522461
677149,118.91324234008789
677150,118.99372482299805
677151,118.88642692565918
677152,118.92794609069824
677153,118.98775482177734
677154,118.86360549926758
677155,118.97128868103027
677156,119.13929176330566
677157,118.94969940185547
677158,118.54206848144531
677159,118.77640533447266
677160,121.12900733947754
677161,119.21978759765625
677162,119.17704200744629
677163,119.08245658874512
677164,118.9029655456543
677165,119.10890007019043
677166,119.0321159362793
677167,118.89674949645996
677168,119.11420059204102
677169,119.08466148376465
677170,119.15129661560059
677171,119.07688903808594
677172,119.107421875
677173,118.33315658569336
677174,118.9515266418457
677175,118.82781791687012
677176,119.15819358825684
677177,119.00602722167969
677178,119.05096435546875
677179,119.13205337524414
677180,119.16331481933594
677181,119.12795448303223
677182,118.97599029541016
677183,119.06524467468262
677184,118.80788040161133
677185,118.73357772827148
677186,119.2160472869873
677187,118.90247535705566
677188,119.02606773376465
677189,119.24755859375
677190,118.50407409667969
677191,119.18246650695801
677192,118.96164131164551
677193,119.52939033508301
677194,118.51339912414551
677195,118.87643814086914
677196,118.81523132324219
677197,119.12767791748047
677198,119.16653442382812
677199,118.88010597229004
677200,119.17897415161133
677201,119.32347679138184
677202,118.91180229187012
677203,119.14768028259277
677204,119.13939094543457
677205,119.04182624816895
677206,122.5363540649414
677207,119.01814651489258
677208,119.13881874084473
677209,118.43080711364746
677210,118.61871147155762
677211,119.1618595123291
677212,119.54443168640137
677213,118.73552513122559
677214,118.88253021240234
677215,118.9785213470459
677216,118.86111068725586
677217,118.81802368164062
677218,119.29695892333984
677219,118.95516204833984
677220,118.9708251953125
677221,118.77644920349121
677222,118.9737319946289
677223,118.85418128967285
677224,119.09584999084473
677225,118.69363784790039
677226,118.8344898223877
677227,118.82632064819336
677228,118.77510643005371
677229,119.29852104187012
677230,118.58576202392578
677231,118.8376293182373
677232,120.4560775756836
677233,119.21364784240723
677234,119.1899356842041
677235,119.15332221984863
677236,118.97554016113281
677237,118.94980049133301
677238,119.02544021606445
677239,119.05927467346191
677240,118.98911476135254
677241,118.87077331542969
677242,118.89946365356445
677243,118.77219200134277
677244,118.91908836364746
677245,118.80257225036621
677246,118.97652244567871
677247,118.73710823059082
677248,118.9113826751709
677249,118.4074592590332
677250,119.5644359588623
677251,118.8081283569336
677252,119.17281532287598
677253,121.06309127807617
677254,119.07726860046387
677255,119.11499404907227
677256,119.10235595703125
677257,119.3904972076416
677258,119.6447868347168
677259,118.90746307373047
677260,119.0415210723877
677261,118.89450454711914
677262,118.89775085449219
677263,119.21264266967773
677264,118.91191101074219
677265,119.07318687438965
677266,119.0567398071289
677267,119.1867733001709
677268,119.06364440917969
677269,118.93079566955566
677270,119.00690460205078
677271,118.61359024047852
677272,118.69219398498535
677273,119.2714672088623
677274,118.6848087310791
677275,118.97809219360352
677276,118.55438232421875
677277,119.16331481933594
677278,118.21353912353516
677279,119.27038955688477
677280,119.3991870880127
677281,118.83747100830078
677282,118.79272270202637
677283,119.64139366149902
677284,118.642578125
677285,119.07063865661621
677286,119.31436157226562
677287,119.05949211120605
677288,118.99417877197266
677289,119.11116981506348
677290,118.86452102661133
677291,119.24336624145508
677292,119.08745193481445
677293,119.25390815734863
677294,117.80550003051758
677295,118.7552433013916
677296,119.20220947265625
677297,118.9064826965332
677298,118.8228588104248
677299,119.11309051513672
677300,119.09550285339355
677301,118.89173698425293
677302,118.9178295135498
677303,119.15137672424316
677304,119.09154891967773
677305,118.52569389343262
677306,118.60422897338867
677307,118.84843635559082
677308,119.1027660369873
677309,118.7743911743164
677310,119.03470611572266
677311,118.77445602416992
677312,118.7802677154541
677313,119.66305541992188
677314,118.9523754119873
677315,119.03112602233887
677316,118.81351852416992
677317,119.05265998840332
677318,119.13389205932617
677319,118.99202728271484
677320,119.29931259155273
677321,119.14988899230957
677322,118.8695297241211
677323,118.89256477355957
677324,119.00318717956543
677325,118.71327209472656
677326,118.65021514892578
677327,119.09931373596191
677328,118.94950675964355
677329,118.86518669128418
677330,118.67513084411621
677331,119.04391479492188
677332,119.25901985168457
677333,119.10245323181152
677334,118.75349235534668
677335,119.08342742919922
677336,119.09975814819336
677337,119.21809959411621
677338,119.18683433532715
677339,119.2057933807373
677340,119.0097427368164
677341,119.03185844421387
677342,118.96224594116211
677343,119.16571998596191
677344,119.13381576538086
677345,118.87373352050781
677346,118.86829376220703
677347,118.97288703918457
677348,119.1981086730957
677349,118.26516723632812
677350,118.58000373840332
677351,119.10513687133789
677352,118.98040580749512
677353,119.26350212097168
677354,118.67930793762207
677355,119.29902648925781
677356,119.16782188415527
677357,119.08899116516113
677358,119.11301612854004
677359,118.37519645690918
677360,119.08641815185547
677361,119.20356750488281
677362,118.94508171081543
677363,118.90121650695801
677364,118.89401054382324
677365,119.15135192871094
677366,118.47321510314941
677367,119.18070793151855
677368,119.03032875061035
677369,119.04810333251953
677370,118.89145088195801
677371,119.1724624633789
677372,119.00298500061035
677373,118.81809997558594
677374,119.13919258117676
677375,118.86400985717773
677376,119.52820014953613
677377,119.28201293945312
677378,118.28267288208008
677379,119.06907653808594
677380,118.6507682800293
677381,118.78840255737305
677382,119.21854972839355
677383,119.1437931060791
677384,118.6769962310791
677385,118.92679786682129
677386,118.51144409179688
677387,119.13524055480957
677388,118.99752998352051
677389,118.99032592773438
677390,119.09252548217773
677391,118.68994140625
677392,118.9791316986084
677393,118.93737602233887
677394,118.8967227935791
677395,119.02086448669434
677396,118.80928611755371
677397,119.03476142883301
677398,119.20597076416016
677399,119.10217475891113
677400,119.16689872741699
677401,118.74982452392578
677402,119.08122062683105
677403,119.11356353759766
677404,119.1225357055664
677405,118.92156219482422
677406,118.74656677246094
677407,119.09658622741699
677408,120.74469947814941
677409,118.68371772766113
677410,119.1907901763916
677411,118.82401084899902
677412,118.9014778137207
677413,120.65328025817871
677414,119.07708740234375
677415,119.0921859741211
677416,119.13422584533691
677417,118.88921546936035
677418,118.85357666015625
677419,119.1713924407959
677420,119.26176834106445
677421,118.97366523742676
677422,119.22147369384766
677423,118.89624786376953
677424,119.2261734008789
677425,118.95775985717773
677426,118.90525436401367
677427,119.18547630310059
677428,118.80846405029297
677429,119.25836372375488
677430,123.03767395019531
677431,119.14115905761719
677432,118.92929077148438
677433,119.10363960266113
677434,119.1478271484375
677435,118.81249046325684
677436,118.92397117614746
677437,118.9001293182373
677438,118.85353088378906
677439,118.64028549194336
677440,119.17249298095703
677441,119.04395484924316
677442,118.83333015441895
677443,118.76984596252441
677444,118.90817070007324
677445,118.93924522399902
677446,118.78553009033203
677447,119.34189224243164
677448,119.26141166687012
677449,118.98514938354492
677450,119.19077491760254
677451,118.49881935119629
677452,119.09807586669922
677453,119.01151847839355
677454,118.94185447692871
677455,119.10803413391113
677456,119.00166893005371
677457,118.92916870117188
677458,118.50900650024414
677459,118.89022636413574
677460,119.18483543395996
677461,118.93510055541992
677462,118.99608421325684
677463,118.8256607055664
677464,119.16179084777832
677465,118.97471618652344
677466,118.71663665771484
677467,118.86780166625977
677468,119.02214622497559
677469,119.07245254516602
677470,118.98517417907715
677471,118.97782135009766
677472,118.93905830383301
677473,119.14661598205566
677474,118.8107795715332
677475,118.76824188232422
677476,118.86081886291504
677477,119.20839500427246
677478,121.48062324523926
677479,119.02721786499023
677480,118.97296905517578
677481,118.69233131408691
677482,119.32581520080566
677483,118.92136192321777
677484,118.88152313232422
677485,118.85623741149902
677486,119.11712646484375
677487,118.53268241882324
677488,118.86327743530273
677489,119.10671043395996
677490,119.16634750366211
677491,118.85352897644043
677492,118.90501594543457
677493,118.77794456481934
677494,118.9555835723877
677495,118.50677490234375
677496,119.18844795227051
677497,119.03736305236816
677498,118.95882606506348
677499,119.13593673706055
677500,119.04121780395508
677501,119.00747871398926
677502,119.11911392211914
677503,119.20637321472168
677504,119.34951210021973
677505,118.92117500305176
677506,118.9743709564209
677507,118.99674797058105
677508,118.86766815185547
677509,119.08464813232422
677510,118.6522159576416
677511,119.1880874633789
677512,118.69254112243652
677513,118.73849296569824
677514,118.88549995422363
677515,118.92581367492676
677516,119.08495712280273
677517,118.87787246704102
677518,119.05778121948242
677519,118.93275260925293
677520,118.8828239440918
677521,118.83545684814453
677522,118.99961471557617
677523,118.7650318145752
677524,119.19363594055176
677525,118.98353385925293
677526,119.00092124938965
677527,119.06228446960449
677528,118.96062850952148
677529,119.10909461975098
677530,118.92338752746582
677531,119.19933128356934
677532,118.7717227935791
677533,118.76706886291504
677534,119.22398948669434
677535,118.89593505859375
677536,119.1773910522461
677537,118.85481262207031
677538,122.14099502563477
677539,118.94653129577637
677540,118.35453414916992
677541,119.1806526184082
677542,119.06008720397949
677543,118.69817924499512
677544,119.23159408569336
677545,118.92546653747559
677546,119.01939010620117
677547,119.12483978271484
677548,119.00788116455078
677549,119.02436256408691
677550,118.75028610229492
677551,118.91760635375977
677552,119.28517723083496
677553,118.91989517211914
677554,119.09593391418457
677555,118.93527030944824
677556,118.38370513916016
677557,118.74160385131836
677558,119.05718803405762
677559,119.03665161132812
677560,118.99550247192383
677561,121.08684349060059
677562,119.34776878356934
677563,119.12149620056152
677564,118.8924789428711
677565,119.09823608398438
677566,118.9166202545166
677567,119.20312118530273
677568,119.29416275024414
677569,118.70597076416016
677570,118.74124145507812
677571,118.87300109863281
677572,119.03777503967285
677573,119.08704948425293
677574,119.06098365783691
677575,119.08379745483398
677576,118.96503448486328
677577,118.88224220275879
677578,118.78116989135742
677579,119.11410713195801
677580,119.08296585083008
677581,119.32089042663574
677582,118.71009826660156
677583,118.75374984741211
677584,119.49103546142578
677585,119.06889724731445
677586,118.95258331298828
677587,118.72815132141113
677588,119.19232368469238
677589,119.05492210388184
677590,119.20497703552246
677591,119.17057418823242
677592,118.98355293273926
677593,118.82063674926758
677594,119.53004837036133
677595,119.07438087463379
677596,119.23806190490723
677597,119.06556129455566
677598,119.16259384155273
677599,118.7789478302002
677600,119.31119918823242
677601,119.18147468566895
677602,119.29763984680176
677603,119.14725685119629
677604,119.15322685241699
677605,119.06535720825195
677606,118.48954772949219
677607,118.66755867004395
677608,118.75875091552734
677609,118.88136863708496
677610,119.12883186340332
677611,118.95237159729004
677612,118.76275253295898
677613,119.38692474365234
677614,118.6979751586914
677615,119.26207160949707
677616,118.93982696533203
677617,119.18422889709473
677618,119.00890922546387
677619,118.73869895935059
677620,118.78413581848145
677621,119.0430908203125
677622,118.98645401000977
677623,119.24158668518066
677624,119.19367408752441
677625,118.99356079101562
677626,118.97236442565918
677627,118.64834785461426
677628,118.87875175476074
677629,119.05615043640137
677630,118.93275451660156
677631,119.2690372467041
677632,118.96403312683105
677633,118.85099792480469
677634,118.90901565551758
677635,118.4761848449707
677636,119.19197654724121
677637,118.7346248626709
677638,119.01963424682617
677639,118.69326782226562
677640,121.55639266967773
677641,119.16424942016602
677642,118.91568183898926
677643,118.83316421508789
677644,119.08708572387695
677645,119.12904739379883
677646,118.87567138671875
677647,119.01772117614746
677648,119.21408271789551
677649,119.1797046661377
677650,118.96046257019043
677651,118.87701225280762
677652,118.84211540222168
677653,119.27694511413574
677654,119.04307746887207
677655,119.1560230255127
677656,119.01170539855957
677657,119.1162281036377
677658,119.15130043029785
677659,118.94729804992676
677660,119.00773429870605
677661,118.91494941711426
677662,119.26612854003906
677663,118.84045028686523
677664,118.46353340148926
677665,118.96942329406738
677666,119.1275691986084
677667,118.83123207092285
677668,118.96161651611328
677669,119.1297607421875
677670,119.14710998535156
677671,119.1806468963623
677672,118.9526538848877
677673,119.01568984985352
677674,119.27068138122559
677675,118.85726547241211
677676,119.08047676086426
677677,119.13203239440918
677678,118.92657279968262
677679,119.02488708496094
677680,118.95174980163574
677681,118.73919868469238
677682,119.05017471313477
677683,119.21989059448242
677684,119.02923583984375
677685,120.08996200561523
677686,118.91397476196289
677687,118.52587127685547
677688,119.11907196044922
677689,118.78573799133301
677690,119.39905548095703
677691,119.22752952575684
677692,118.42300033569336
677693,118.44446182250977
677694,118.81841850280762
677695,118.86150360107422
677696,119.29379463195801
677697,119.07921028137207
677698,119.5777645111084
677699,119.50132179260254
677700,118.8406867980957
677701,118.92141914367676
677702,120.65497016906738
677703,118.64218711853027
677704,118.85580635070801
677705,119.08446502685547
677706,119.21330833435059
677707,119.20545959472656
677708,118.95075988769531
677709,118.91768646240234
677710,119.32583999633789
677711,118.9517936706543
677712,119.14625930786133
677713,119.25693130493164
677714,118.94513320922852
677715,119.0467643737793
677716,118.3804817199707
677717,119.15596389770508
677718,119.1460132598877
677719,118.97464752197266
677720,118.46237182617188
677721,118.97014999389648
677722,120.25341415405273
677723,119.15283203125
677724,119.28532791137695
677725,118.82837295532227
677726,119.17994499206543
677727,118.90417098999023
677728,118.69037818908691
677729,119.6585865020752
677730,118.77583885192871
677731,118.72070121765137
677732,119.18235397338867
677733,119.17815208435059
677734,118.82315444946289
677735,119.07652854919434
677736,119.26815795898438
677737,119.18195533752441
677738,119.05501747131348
677739,118.99113082885742
677740,119.0309829711914
677741,119.15909767150879
677742,119.58675003051758
677743,118.98438262939453
677744,119.10463905334473
677745,119.31254768371582
677746,119.12170791625977
677747,118.83000946044922
677748,119.19830703735352
677749,118.85313034057617
677750,118.94512748718262
677751,118.53109931945801
677752,118.60059356689453
677753,119.17371940612793
677754,118.08777236938477
677755,119.24101638793945
677756,119.15369033813477
677757,118.82013511657715
677758,118.96172714233398
677759,118.79853820800781
677760,118.88373374938965
677761,118.81725120544434
677762,119.05988883972168
677763,118.88970375061035
677764,119.17708778381348
677765,119.27159118652344
677766,119.01533508300781
677767,118.65457916259766
677768,119.11211776733398
677769,119.15789985656738
677770,119.01632690429688
677771,121.23220443725586
677772,118.9519157409668
677773,118.77757835388184
677774,119.29829025268555
677775,119.094970703125
677776,118.76903533935547
677777,119.03028678894043
677778,119.23800659179688
677779,118.89766502380371
677780,119.14446258544922
677781,118.76339149475098
677782,119.09610939025879
677783,118.9687614440918
677784,119.07246398925781
677785,119.3017749786377
677786,118.91581535339355
677787,119.1783390045166
677788,119.0151138305664
677789,118.53139305114746
677790,118.74510765075684
677791,118.67938041687012
677792,119.17240715026855
677793,118.48208045959473
677794,119.05709457397461
677795,119.26082229614258
677796,119.12898254394531
677797,119.08201217651367
677798,119.14347076416016
677799,119.02010726928711
677800,119.29829978942871
677801,118.8143138885498
677802,118.95895004272461
677803,119.1928596496582
677804,118.96063613891602
677805,118.8679370880127
677806,118.7448673248291
677807,118.88591575622559
677808,118.81087684631348
677809,118.55316925048828
677810,118.94479942321777
677811,119.05642509460449
677812,118.87512969970703
677813,119.16280174255371
677814,118.90286636352539
677815,119.26027870178223
677816,119.26316833496094
677817,119.15109062194824
677818,119.18975448608398
677819,118.96532821655273
677820,119.01798248291016
677821,118.76656532287598
677822,118.95794868469238
677823,118.87875556945801
677824,119.28073310852051
677825,118.70440292358398
677826,118.9938735961914
677827,118.6870002746582
677828,119.23383522033691
677829,119.29740524291992
677830,118.7314510345459
677831,119.39759826660156
677832,118.8922290802002
677833,118.89131164550781
677834,118.98065757751465
677835,118.75924301147461
677836,119.02066230773926
677837,118.9227180480957
677838,119.33776473999023
677839,118.86446380615234
677840,118.91590118408203
677841,119.05978965759277
677842,119.0868034362793
677843,118.82379722595215
677844,119.12471389770508
677845,118.88858222961426
677846,119.25456047058105
677847,118.62114715576172
677848,118.65930938720703
677849,119.22002792358398
677850,118.72990417480469
677851,118.8696231842041
677852,118.9726448059082
677853,119.13802337646484
677854,119.22476196289062
677855,118.88664627075195
677856,119.22994422912598
677857,119.0059928894043
677858,119.1375617980957
677859,118.9390926361084
677860,119.06125068664551
677861,118.96863174438477
677862,118.95758819580078
677863,119.32857131958008
677864,118.16537284851074
677865,118.85399436950684
677866,119.12457275390625
677867,119.01990699768066
677868,119.0973892211914
677869,118.89604377746582
677870,119.03218841552734
677871,119.0847053527832
677872,119.18667984008789
677873,119.12928009033203
677874,119.2101058959961
677875,119.09845924377441
677876,119.17914199829102
677877,119.17730331420898
677878,118.8931941986084
677879,119.37786293029785
677880,118.69019889831543
677881,118.75049018859863
677882,118.41169357299805
677883,119.46014022827148
677884,119.30680847167969
677885,119.26429557800293
677886,119.07021522521973
677887,118.22077178955078
677888,119.35469627380371
677889,118.8063850402832
677890,118.98617744445801
677891,119.01362228393555
677892,119.19721984863281
677893,118.91862487792969
677894,119.09892082214355
677895,118.84232330322266
677896,119.33418273925781
677897,118.9107780456543
677898,119.34599304199219
677899,118.67109298706055
677900,118.79520225524902
677901,118.99822807312012
677902,118.70000648498535
677903,119.35245704650879
677904,118.8995246887207
677905,118.97466278076172
677906,118.88710403442383
677907,117.74508094787598
677908,118.72836685180664
677909,119.05158233642578
677910,118.64608573913574
677911,119.3143367767334
677912,119.26086044311523
677913,119.31922912597656
677914,119.08754539489746
677915,118.52875900268555
677916,118.95458030700684
677917,118.90111351013184
677918,119.28967475891113
677919,118.90738487243652
677920,118.83605194091797
677921,118.92362785339355
677922,118.78573799133301
677923,118.87716102600098
677924,119.00801658630371
677925,119.12247848510742
677926,118.57380294799805
677927,119.15811347961426
677928,119.08092880249023
677929,119.13726043701172
677930,118.98628616333008
677931,119.64629745483398
677932,119.83977699279785
677933,117.78012657165527
677934,118.8222827911377
677935,118.92582130432129
677936,119.23599815368652
677937,118.91737937927246
677938,118.98598289489746
677939,118.9605770111084
677940,119.33577919006348
677941,119.12115859985352
677942,118.52643203735352
677943,118.62648391723633
677944,119.1605453491211
677945,118.80060768127441
677946,119.0452995300293
677947,118.58027839660645
677948,118.97714614868164
677949,119.12624740600586
677950,119.00046730041504
677951,118.7616138458252
677952,119.14786911010742
677953,118.99392700195312
677954,119.01398468017578
677955,118.83704566955566
677956,118.75374221801758
677957,119.0260009765625
677958,119.21693229675293
677959,118.8583755493164
677960,118.81123352050781
677961,118.65013885498047
677962,119.0593147277832
677963,118.66053771972656
677964,118.86454010009766
677965,120.29615020751953
677966,122.15999031066895
677967,119.12981986999512
677968,118.92501449584961
677969,118.94850540161133
677970,121.15625762939453
677971,119.13780403137207
677972,119.01887702941895
677973,119.07386779785156
677974,118.986572265625
677975,118.70058250427246
677976,119.14247703552246
677977,118.99943351745605
677978,118.9262809753418
677979,118.65211296081543
677980,118.83811569213867
677981,118.83008003234863
677982,119.1769962310791
677983,119.29288482666016
677984,119.24780464172363
677985,119.15600395202637
677986,119.14058685302734
677987,119.07920837402344
677988,118.89300346374512
677989,119.44367980957031
677990,118.94331169128418
677991,119.19648933410645
677992,118.94292068481445
677993,118.8119945526123
677994,118.80261039733887
677995,119.0149974822998
677996,119.08791160583496
677997,119.22042083740234
677998,118.78224563598633
677999,119.32627487182617
678000,118.93956756591797
678001,119.05365943908691
678002,118.97973251342773
678003,118.53722953796387
678004,119.1489372253418
678005,119.17850112915039
678006,119.12388801574707
678007,118.84776496887207
678008,118.8776912689209
678009,118.45316314697266
678010,119.15234756469727
678011,118.9699764251709
