id,BeatsPerMinute
683498,119.19609575838356
683499,118.56989707153168
683500,119.23717549232597
683501,118.76916723365015
683502,119.07890545924019
683503,118.83201354645193
683504,119.42571180564751
683505,119.05781188510423
683506,118.6474896598369
683507,118.97418450689597
683508,119.21564407698675
683509,118.65731575181483
683510,119.24549688567932
683511,118.95633721451115
683512,119.23890433061257
683513,119.00966115138166
683514,118.50417690604212
683515,119.37260572485259
683516,118.90878010165852
683517,119.42040137794258
683518,118.84089907939611
683519,119.24064280075729
683520,122.15238734540935
683521,119.29203102995095
683522,119.50461228167572
683523,118.73024061874415
683524,118.46601903004608
683525,118.86322302568635
683526,119.24583622243787
683527,118.8553097808963
683528,119.07286284992323
683529,119.55341458568128
683530,118.85034523250576
683531,119.1937863588035
683532,118.41980792428835
683533,118.86364176093326
683534,118.37830236960892
683535,118.90491369016874
683536,118.92613098157521
683537,119.14407704207116
683538,119.74936187045749
683539,119.10534456822346
683540,119.17988515000471
683541,118.86881834769386
683542,119.49005679492087
683543,118.91299644983656
683544,119.19815686550285
683545,118.65868641439383
683546,119.2613538378705
683547,119.08851917438494
683548,118.52580196457373
683549,119.22658568175194
683550,118.70359528365347
683551,119.7833763312626
683552,119.24735182426261
683553,118.18315881683466
683554,119.03103163985237
683555,118.80586484327313
683556,119.66873023017584
683557,118.9400545972087
683558,118.91129981738675
683559,119.00566476108024
683560,118.71835723769917
683561,119.73502620053019
683562,118.90633379974511
683563,119.42511050672417
683564,118.7310201085164
683565,119.10494475428685
683566,119.21836401439842
683567,118.14370413306038
683568,119.17595745889926
683569,119.59219559143266
683570,118.80355236112347
683571,118.8363910655489
683572,118.5309012741458
683573,118.69907600700859
683574,119.08273164573905
683575,119.12361837579405
683576,119.09261753671893
683577,118.84584223203959
683578,118.57416279287675
683579,119.92945443219897
683580,118.9440752888066
683581,118.15194850533965
683582,118.49205909908093
683583,119.41113164736652
683584,118.94201787630053
683585,118.699366686975
683586,118.57871586349344
683587,119.47622489189595
683588,119.23742227116506
683589,119.48829693203213
683590,118.68808613261197
683591,118.73932415834335
683592,118.87516258641998
683593,118.79010303919026
683594,118.92274763613383
683595,118.9836215961065
683596,119.1565223158704
683597,118.67547143551397
683598,119.4258912809872
683599,118.66626549418967
683600,118.55902786046812
683601,118.62820341614712
683602,118.98797192960558
683603,118.97164442434136
683604,119.46376612424476
683605,119.11940693263932
683606,118.53886770462718
683607,119.24473151817605
683608,118.67416868333359
683609,118.68724030767623
683610,118.78838454150389
683611,119.3578639015979
683612,119.36017494198032
683613,118.8645583085337
683614,119.42725050664512
683615,119.20978439754242
683616,118.65412290503166
683617,119.25395410529914
683618,119.19970070756725
683619,119.34358782625462
683620,118.32479755092163
683621,118.98843290345216
683622,119.14631578885763
683623,119.43762293828874
683624,119.19199023074638
683625,118.76138307419492
683626,118.97288331602319
683627,118.67216309646223
683628,119.20271223675975
683629,119.08431037582892
683630,118.58599998039134
683631,119.07587954679641
683632,119.27140848640065
683633,118.41683673992671
683634,118.9301959769924
683635,119.24040747120904
683636,118.98029095287875
683637,118.18121187396991
683638,119.40935465402825
683639,118.21242364937888
683640,118.96724028970448
683641,119.26968258724807
683642,118.43503926443924
683643,118.34144544040112
683644,119.22901613922812
683645,118.73772070066963
683646,119.04893051962463
683647,118.95257623265303
683648,119.18572210891156
683649,118.78789938893826
683650,118.74050411376987
683651,118.53520840783213
683652,119.02427821817355
683653,119.0464665645394
683654,118.52723220555319
683655,118.99934678852159
683656,119.03498365039445
683657,123.4111615261796
683658,118.93470753350627
683659,119.47881204268623
683660,119.5911901257816
683661,118.87536523148714
683662,119.13029014738052
683663,118.53450400829782
683664,118.65445586844066
683665,119.55383843663164
683666,119.20463882817415
683667,118.98100451798786
683668,119.98900928512609
683669,119.25513259796115
683670,118.53520426385165
683671,120.04844607657454
683672,120.4966308148534
683673,118.36364295261546
683674,118.44801681303844
683675,118.79691472768798
683676,118.94601268482339
683677,118.78080624924942
683678,119.28212674773727
683679,119.18153916021457
683680,118.67170994303677
683681,119.08887965367417
683682,118.65786337090644
683683,119.41761636632377
683684,118.06056755161849
683685,119.09839681923116
683686,119.12646751899571
683687,118.78635161084999
683688,119.23211261266073
683689,119.90347447827389
683690,118.43769228955678
683691,119.16654485641908
683692,118.28838270471772
683693,118.41443225634409
683694,118.67011878787832
683695,118.59971876700894
683696,119.21914644872895
683697,117.94191297910021
683698,119.72544251074915
683699,118.7554104400871
683700,119.35847438720967
683701,119.03170437694854
683702,118.98241317428221
683703,119.26544152426796
683704,118.76209426192862
683705,119.00439252021839
683706,119.48883313668809
683707,119.61014160186177
683708,118.94210338646737
683709,118.78862566270656
683710,118.67076544584747
683711,118.79186823038279
683712,118.67373531268287
683713,118.96503603134883
683714,118.55207043595945
683715,118.81874768305289
683716,118.9337353290923
683717,118.29092301483074
683718,118.18072524273092
683719,118.69062871643013
683720,119.27438505552571
683721,119.12462773421191
683722,119.08617941896235
683723,118.817189243037
683724,118.46294806082068
683725,118.41501648830027
683726,119.05666333418834
683727,118.61915175633001
683728,119.29771763491675
683729,119.46804628377319
683730,118.90291455899036
683731,118.62444423221173
683732,118.74705634036786
683733,120.33377611828045
683734,118.9393801348075
683735,119.09452524805025
683736,118.77829288453881
683737,118.40137537159058
683738,119.28020271337115
683739,118.45134035258742
683740,118.14401228827934
683741,118.58611329623395
683742,119.34195768791136
683743,118.7360823492329
683744,119.01284899374016
683745,118.89729586128931
683746,119.26275964349477
683747,119.01205088913598
683748,118.25733062114217
683749,119.32687696228372
683750,118.86363920837903
683751,118.81073532539605
683752,118.61173484209564
683753,119.13998014253238
683754,118.0439764305903
683755,119.34085764263486
683756,118.75330213553578
683757,119.14676280862216
683758,118.82250490201044
683759,119.92437983646445
683760,118.77485622305238
683761,119.2636346503304
683762,119.1910864657664
683763,118.83126139043549
683764,119.19230229540595
683765,119.27607552161533
683766,119.00129077415156
683767,118.37596900879294
683768,118.871221198422
683769,118.8290513490845
683770,119.30018247865769
683771,118.69120302674628
683772,119.01223682922713
683773,119.00035839319878
683774,119.3264414317278
683775,118.4732064353777
683776,118.81884819405415
683777,118.82624283153288
683778,119.23317606465038
683779,119.1948662929787
683780,119.36901057475637
683781,118.92192579039992
683782,119.2800887591906
683783,119.3576189378368
683784,118.5104752368875
683785,118.7101854176503
683786,119.31851420835719
683787,118.61311727723785
683788,118.9842689771812
683789,118.91140015106313
683790,119.00856301087916
683791,118.65463225960187
683792,120.00048585081835
683793,118.72921290520088
683794,118.78875374652716
683795,118.33587980764392
683796,119.43121342893158
683797,119.50917993759045
683798,118.83693357355276
683799,119.24031067160334
683800,119.22807209286856
683801,119.18311582842199
683802,118.88665714465272
683803,118.87940859502712
683804,119.59314145374556
683805,119.41384122209365
683806,118.97063631822157
683807,119.34895012210828
683808,119.09053377326273
683809,118.81931299060838
683810,119.00006913464844
683811,119.02660718651879
683812,119.178900564591
683813,119.23931560970448
683814,118.90527851840827
683815,119.02956549814989
683816,119.58199114327526
683817,119.19855270632246
683818,118.5965875636132
683819,118.78832263643099
683820,119.17838805473255
683821,119.43888847607428
683822,119.2732615391742
683823,117.53497999607767
683824,118.30481264317781
683825,118.69334122635988
683826,119.12815289037354
683827,119.23231365832879
683828,118.91792499295846
683829,119.41558151254691
683830,119.27836974690052
683831,119.00538399858364
683832,118.6735018738282
683833,119.139609735016
683834,118.88835942332086
683835,119.06508183226521
683836,118.64292987769898
683837,118.34867127158198
683838,118.67236667858806
683839,119.0287029069863
683840,119.14427715008246
683841,118.45875885092582
683842,119.20479981894955
683843,119.12616807890598
683844,119.03756696474528
683845,118.95539181074219
683846,119.01912059722194
683847,119.14466760678263
683848,118.94240702478757
683849,124.92430663704826
683850,119.11103402576545
683851,119.04305851087531
683852,118.84068007554407
683853,118.6570471336149
683854,118.65166344560689
683855,118.82049570145747
683856,118.92612959492205
683857,119.1241097454198
683858,118.55083639755712
683859,119.02019433301624
683860,119.39375426660162
683861,118.68858179541522
683862,118.94260122217234
683863,119.0168701281518
683864,118.92406959547216
683865,119.15276716240774
683866,118.54341574598624
683867,122.05669873595369
683868,119.32065928547681
683869,118.92257724591107
683870,119.49530112234783
683871,119.94554732326944
683872,119.25111069651294
683873,119.17998879192346
683874,118.42629791330398
683875,118.4522086271097
683876,118.77052049513664
683877,118.9924923327057
683878,119.58609772133875
683879,119.34259476881896
683880,118.9511664750392
683881,119.37876552269233
683882,118.92133674446765
683883,119.84551639171993
683884,119.00765081164079
683885,118.73828927257537
683886,118.98448798152
683887,118.88100705111535
683888,118.70216936256593
683889,119.11118345162927
683890,118.73826380481694
683891,120.82191636193933
683892,118.79682074711276
683893,118.91663709063548
683894,118.8021775904254
683895,119.41040606896652
683896,118.79787444918449
683897,118.91999111687136
683898,119.05077837784924
683899,118.66457151783949
683900,119.27520638485744
683901,118.32877715757272
683902,118.94412121361043
683903,118.9050506787199
683904,119.33955467353977
683905,119.59763742428024
683906,118.88984543971304
683907,118.89021173777657
683908,119.22613154085684
683909,118.85757518459575
683910,119.09133523529665
683911,119.46588640711204
683912,118.96175388863605
683913,118.85252328226363
683914,119.18654288921334
683915,119.72738318579843
683916,118.63778153201365
683917,119.35548859766018
683918,119.15894507139492
683919,118.61932879210997
683920,119.55737417948811
683921,118.81386435211505
683922,119.6180090289437
683923,118.86392038713088
683924,119.3575660345773
683925,118.60235879892954
683926,118.92169042338973
683927,119.00845193549281
683928,119.15019201827863
683929,119.23798331968868
683930,119.5255506686928
683931,118.77322611752291
683932,118.88087791764856
683933,118.8529741346961
683934,119.1870231030888
683935,119.28238680065968
683936,118.73151030517357
683937,118.7467801167022
683938,119.18387507741463
683939,118.69925579854066
683940,119.5674962778156
683941,118.44034197034537
683942,119.14748756354896
683943,118.96467262929349
683944,119.29080192935155
683945,119.01648449142229
683946,119.17401241100177
683947,119.22932189074302
683948,119.60352730522958
683949,118.85661197474664
683950,118.64903153036546
683951,118.56523616826246
683952,119.19157335983041
683953,119.23994161039819
683954,119.04102005602324
683955,118.89207107593427
683956,118.91148080468905
683957,119.13783132562838
683958,119.71624057832089
683959,118.8625166945208
683960,119.44344116206261
683961,118.79721996038197
683962,118.86436936593674
683963,118.96123402421915
683964,119.06067224011599
683965,118.2544756797115
683966,119.08091443955014
683967,119.3506095344658
683968,119.08918516730552
683969,119.30063620992081
683970,118.75654419493836
683971,119.4149565085888
683972,118.91315795955738
683973,118.83934846297603
683974,118.21955676353937
683975,118.75656682198527
683976,119.48371749714337
683977,119.09487483560773
683978,119.1551627806341
683979,118.7870793710574
683980,119.31579818448556
683981,119.25403344935575
683982,119.19363374616023
683983,118.60593926462877
683984,119.24947999520762
683985,118.62185519725448
683986,118.71481711371572
683987,119.06864703372979
683988,119.03333879466695
683989,121.36284162120694
683990,118.9020105472547
683991,118.88007560352823
683992,118.87059576894117
683993,119.33012581095281
683994,120.83009817408563
683995,118.73773933087989
683996,118.96392903052929
683997,118.91589672303344
683998,119.23394219419069
683999,118.536119845961
684000,118.77813455454562
684001,119.2198543399168
684002,119.01931605427977
684003,118.96392972336284
684004,118.75008831682872
684005,118.4777279757388
684006,118.89574501552748
684007,119.14482607487429
684008,119.48222170369469
684009,118.85209621095515
684010,118.02034679248725
684011,118.82960276755043
684012,118.73165169708605
684013,119.18519295494697
684014,118.79046691977572
684015,118.4219860879499
684016,119.11717029090744
684017,118.41442979744531
684018,119.15563761542168
684019,119.10467148953065
684020,118.59311445477773
684021,118.9933788258074
684022,119.07125063768403
684023,119.52490917534045
684024,118.72025316672512
684025,118.73478018340236
684026,118.8700824480002
684027,118.99803090907159
684028,119.3134725355369
684029,118.71690745711928
684030,118.65056333784128
684031,119.38441511330285
684032,119.0564747050289
684033,118.5804413717346
684034,118.76884950354648
684035,119.46404543123668
684036,118.14886180566054
684037,119.16397304238045
684038,118.51501057021045
684039,119.39149149843351
684040,121.58076761771594
684041,119.03532287717093
684042,119.33365510269066
684043,118.65462700276115
684044,119.31727538590505
684045,119.1660684899914
684046,118.77988908279023
684047,119.06869428327994
684048,118.95605659058373
684049,119.37957802066083
684050,119.38334602782119
684051,118.93732678124732
684052,118.90522226888993
684053,118.83058274912312
684054,118.64585020522
684055,118.77030403741284
684056,118.65253984395187
684057,119.24108077175742
684058,119.1878185071323
684059,118.82272233506373
684060,119.2339350997856
684061,119.06797996389733
684062,119.28520297183395
684063,118.69714353687212
684064,119.1405131554699
684065,119.48758343640417
684066,119.23338467044803
684067,118.64882222540587
684068,118.96459515163647
684069,118.53838684022995
684070,119.00053528704453
684071,122.14281174797414
684072,119.3359960548218
684073,119.46130972574456
684074,119.1963108542755
684075,118.81946438500498
684076,119.56060416459266
684077,118.92660530381607
684078,119.33494396291695
684079,118.702944150782
684080,118.94065473154582
684081,119.18842566100945
684082,119.97130768444516
684083,119.28490405017868
684084,116.58364044560895
684085,119.09481728998158
684086,118.70709611428447
684087,119.24316998036029
684088,118.55869265503677
684089,118.9649725433663
684090,118.6653960639796
684091,118.97340648665792
684092,119.3252617111188
684093,118.44436833946574
684094,118.65596151049726
684095,118.99370807926972
684096,118.75426590940069
684097,119.09794156887018
684098,118.89998868238271
684099,119.4281594530209
684100,118.64179855164083
684101,118.80616467399264
684102,119.04066784590069
684103,118.91609734963397
684104,118.55825677830597
684105,119.52706203704021
684106,119.32301597611936
684107,118.49384806293787
684108,118.85242257718801
684109,122.62954232128637
684110,118.67385073936259
684111,119.04431274759266
684112,119.22322271016053
684113,119.18134623943195
684114,119.12128238608172
684115,118.23383787718954
684116,118.91658587137889
684117,118.96454486385926
684118,118.15566925766868
684119,118.98983489327532
684120,118.91766892460402
684121,119.00944582605672
684122,119.14059327789096
684123,118.3019940754561
684124,119.65832027022967
684125,118.53999790413843
684126,119.14220792782334
684127,118.89027388688805
684128,118.98503400195958
684129,119.20681481143623
684130,119.4194697248403
684131,118.27289448114396
684132,119.29375542317229
684133,119.1569389539303
684134,121.34448478117102
684135,118.94151828077653
684136,118.52836537468676
684137,119.51188940730066
684138,118.65051664745212
684139,119.03463503613091
684140,118.76421272223833
684141,119.69282637595424
684142,118.89196141325542
684143,119.19489693077429
684144,118.51303656200857
684145,118.47100587037039
684146,119.36187181346135
684147,119.06641630268416
684148,119.02178273245345
684149,118.87091588397874
684150,117.99252737217785
684151,118.84062005029293
684152,119.20298756414209
684153,118.91379376973887
684154,118.94425494917041
684155,119.12487494582939
684156,118.95749961229299
684157,119.37218179209387
684158,118.70268232372659
684159,119.40412946132992
684160,118.81233514669455
684161,119.33331246456567
684162,119.32190268835232
684163,118.58610966151605
684164,119.43538015249996
684165,118.55547288801688
684166,118.17859518107157
684167,119.2047629180894
684168,118.91466487565738
684169,118.51144044470881
684170,118.78902993936978
684171,119.45800837991675
684172,118.47713806808886
684173,118.74887460192815
684174,118.77684651525516
684175,120.53656481210922
684176,118.38461285365733
684177,119.00908050284195
684178,118.73511173140479
684179,119.23060642449052
684180,118.45310973069728
684181,118.97057156151214
684182,119.09282215180855
684183,118.79243307555856
684184,118.95729724785934
684185,119.3380129359922
684186,119.22992566376968
684187,118.88361067790679
684188,119.02816672779034
684189,119.18574002294214
684190,119.39777265782625
684191,119.0559430720275
684192,118.90828116320185
684193,118.97734525917278
684194,119.41554825463544
684195,119.34098094381363
684196,118.96984888160856
684197,118.30075093238361
684198,119.09688110747514
684199,118.93790628513658
684200,119.48056992914712
684201,119.24144029531774
684202,118.93881547051043
684203,118.71599702963849
684204,118.9371927685087
684205,118.52446903911199
684206,119.52677310073733
684207,119.3294830233756
684208,119.16121359835148
684209,118.85952994084232
684210,118.77454801303153
684211,118.72379595259073
684212,118.37923559812495
684213,119.07739225654262
684214,119.23409811295652
684215,118.71571429158699
684216,119.07678263238918
684217,119.32321120774839
684218,118.42188870743934
684219,119.20713042903728
684220,119.06086029475608
684221,119.33248040044737
684222,118.78794784074341
684223,119.35687639990924
684224,119.46704561690501
684225,119.0668874669168
684226,118.73151423168541
684227,118.8120266325767
684228,118.6288923377564
684229,119.24945003825795
684230,118.99379852602598
684231,118.8211776138796
684232,118.66814402211293
684233,118.87436411001266
684234,119.2062264166911
684235,119.03051107166942
684236,119.30247372607764
684237,118.77840435421169
684238,119.10612428104042
684239,119.83441240455014
684240,118.64976843882174
684241,118.54051980078003
684242,119.2026420526008
684243,118.73435752255031
684244,119.15619438063365
684245,119.04564111281115
684246,119.0959332907311
684247,119.30190437916418
684248,118.77150855247072
684249,118.47275099422984
684250,118.43938831609472
684251,119.01664750807487
684252,118.93041377580066
684253,118.9413636176706
684254,118.91524528233296
684255,118.71023512334091
684256,118.70149018451274
684257,119.31828406814851
684258,119.38189133814697
684259,119.41940740919264
684260,118.77348800109972
684261,119.55322037653025
684262,118.64234056870383
684263,118.99125377542023
684264,118.80544922606137
684265,119.45532267053835
684266,118.8428801923544
684267,119.12041426057382
684268,119.20924021255925
684269,119.09611944337288
684270,119.3058071041606
684271,119.00755869209098
684272,118.91673240263627
684273,119.70764016289806
684274,119.24783277294179
684275,118.39914763767106
684276,118.58184354712695
684277,118.6812117446814
684278,118.76399404739117
684279,119.30892416563182
684280,118.95268788867995
684281,118.9008766486063
684282,118.62505463721317
684283,118.67881317053366
684284,118.92627874101954
684285,118.91944401083177
684286,118.91731494704763
684287,118.79399721497062
684288,118.70439640722626
684289,119.11559373184437
684290,119.2828309804931
684291,118.33883972751596
684292,119.12680777739648
684293,118.59648969817624
684294,118.5363349146833
684295,118.96336943680345
684296,118.54885816516177
684297,118.5115475332984
684298,119.10196994751223
684299,118.84707446230162
684300,118.67889110258862
684301,118.58675109598936
684302,118.93685386502827
684303,118.23680336604872
684304,119.32515484929877
684305,118.72990861193908
684306,118.71578870738853
684307,119.22368957235787
684308,118.85709639562074
684309,119.15676375175941
684310,118.76538644053687
684311,119.33855144768842
684312,119.06488254652375
684313,119.04377300003316
684314,118.7981261015092
684315,118.95366997573468
684316,118.8730215160314
684317,119.07703037965933
684318,119.03851571007164
684319,118.8304728152059
684320,118.75515575896713
684321,120.23785523861523
684322,118.92741112382738
684323,119.33910101194176
684324,119.2122608452891
684325,118.68310914515764
684326,118.98006792146272
684327,119.12750263222063
684328,118.76994963850305
684329,119.24030501848156
684330,118.95490108144213
684331,118.8982000150595
684332,119.3517636152863
684333,119.20654886063157
684334,118.84454789688155
684335,119.05330724678228
684336,118.33836495975939
684337,118.35194148581515
684338,118.89365424777719
684339,118.94087121772776
684340,118.89637785093478
684341,119.12492041171052
684342,119.89316860498484
684343,118.69815349485506
684344,119.32313549383232
684345,119.23522414057524
684346,119.14772238145687
684347,118.7191331324444
684348,118.48770037278885
684349,119.16539207825093
684350,119.18781601115492
684351,120.29144557906989
684352,118.79265549489557
684353,119.49710329036456
684354,118.98403746559694
684355,119.33162827171334
684356,119.29907453633423
684357,119.17768676243912
684358,118.56562063648406
684359,119.31044879751835
684360,118.64150457707623
684361,118.85781442368085
684362,118.4280755783505
684363,118.87823377530773
684364,118.87871025464074
684365,118.68249159684505
684366,119.04638300584196
684367,119.23776949509212
684368,119.3772647576832
684369,119.39500431731803
684370,119.20911167715848
684371,121.08454487407583
684372,118.80550764799233
684373,119.56396276813564
684374,118.66962976603793
684375,119.04524487667666
684376,119.12766600102763
684377,118.85260137855214
684378,118.78063042103251
684379,118.4298349720755
684380,118.84693620006095
684381,118.25864712155649
684382,118.88474149881444
684383,118.75042568879482
684384,119.16994674084111
684385,119.25859812812388
684386,118.47499629221471
684387,120.84062927737652
684388,119.05165981316219
684389,118.67468855824862
684390,118.56682626978346
684391,119.27320618667927
684392,119.35287809630671
684393,118.80694289682947
684394,119.23989951421522
684395,119.09571641328881
684396,118.85345073419015
684397,121.49656354502933
684398,118.73322613616834
684399,118.9498064212667
684400,120.06664035220797
684401,119.4718863647679
684402,118.95087261900429
684403,119.15974380002721
684404,118.70712883685826
684405,118.38420007958828
684406,119.32158175185953
684407,119.10289957273766
684408,119.16378938663073
684409,118.23471258241986
684410,118.69769774028458
684411,119.01798468051375
684412,119.07201883695024
684413,119.27264449058086
684414,119.57634195774847
684415,119.10061714621554
684416,119.02846119309648
684417,119.1606086023777
684418,118.2389167891544
684419,119.09845703030615
684420,118.76452268518665
684421,119.89050387898571
684422,118.96874463092954
684423,118.84551576794456
684424,118.61934277520429
684425,119.12977645125736
684426,119.1326490770762
684427,119.29287193097144
684428,118.8804302032627
684429,119.04834359019185
684430,119.38074942691497
684431,119.30073970805338
684432,119.01932613582672
684433,118.6183484413384
684434,119.33846103226799
684435,119.06705196250766
684436,118.96892499481513
684437,118.89587875192689
684438,119.03949788258103
684439,119.36782953454187
684440,118.35710775626917
684441,118.92164323121885
684442,118.9624098589654
684443,118.79187611473805
684444,118.58927837035806
684445,119.22863149268315
684446,118.99418370262289
684447,117.92454575603355
684448,119.24413695997198
684449,119.34595686639904
684450,119.53130841403672
684451,118.98467057146914
684452,118.86943778066596
684453,120.1303278239799
684454,117.48093515662063
684455,117.77452986059208
684456,118.50950899533628
684457,119.19073509482779
684458,118.59482860972507
684459,119.77282911563466
684460,118.85812706921486
684461,118.79088968869786
684462,119.02355761760715
684463,118.59314019973205
684464,118.47567129264706
684465,118.74917645481466
684466,118.83853252699289
684467,118.86422502737773
684468,118.9225516082398
684469,118.49031238650517
684470,118.22738906354147
684471,118.72625139777085
684472,119.32153133414704
684473,117.99182273510513
684474,118.67675636343883
684475,118.83308978895977
684476,117.87954545237942
684477,118.47078351630714
684478,118.66380078634157
684479,119.56927806543533
684480,119.25666799736831
684481,118.85591610520899
684482,118.58011298712597
684483,119.15830990372064
684484,118.50988379549418
684485,119.47948457365351
684486,118.72715842315972
684487,119.14479523806304
684488,119.03340379045106
684489,118.85993576199533
684490,119.35538304649427
684491,118.9553811938309
684492,118.63819900993869
684493,119.27569215455856
684494,119.14545100239516
684495,118.61507584059854
684496,119.48536449548524
684497,119.08995468546333
684498,118.26389639997355
684499,118.61498946529896
684500,118.93942652069398
684501,120.5552530786696
684502,118.70108634033224
684503,118.97628521983333
684504,119.17330739238673
684505,118.88330497838079
684506,118.67966583451522
684507,119.01361212920776
684508,124.90914504835123
684509,118.83146570388426
684510,118.64104564645461
684511,119.8650638884869
684512,119.17786708126687
684513,119.19802040035742
684514,119.25842839715355
684515,119.9588988613346
684516,122.30528944633903
684517,118.46480109971228
684518,119.4487302834846
684519,119.28051149673428
684520,119.39175649307839
684521,117.80912183442923
684522,119.72384840822681
684523,119.26232803407726
684524,118.92388352421366
684525,118.7646241060141
684526,118.80371231236528
684527,119.17403246352652
684528,119.18305718177837
684529,120.55030447152959
684530,119.25833234888192
684531,119.36699900788142
684532,118.88573772616758
684533,118.83159318986202
684534,119.11854730712783
684535,118.90250072908987
684536,118.938391534741
684537,118.86575223895773
684538,118.71248036345997
684539,119.21590076650509
684540,119.03652333831215
684541,119.87522056447924
684542,119.56575490407997
684543,119.21275834292189
684544,118.69839897097195
684545,118.7953034081801
684546,119.39214788660742
684547,119.09656577109392
684548,120.01675239303026
684549,118.59703537304914
684550,118.59995996677158
684551,118.74417604566878
684552,119.06165727519273
684553,119.73901144467493
684554,118.54828842564974
684555,118.93836885321244
684556,119.17145503497903
684557,118.9566672466931
684558,119.41175465398115
684559,119.23046755482645
684560,118.76986869490071
684561,119.06020206517019
684562,119.12821364044447
684563,118.88834372455821
684564,119.242639056825
684565,118.98733383782228
684566,119.00879396765399
684567,118.79072609120774
684568,118.5514037878097
684569,118.88021175872309
684570,118.38469405872067
684571,119.52910282254678
684572,119.1154024400829
684573,118.96378898008788
684574,118.82031733999759
684575,118.79726356592145
684576,118.57508200787125
684577,118.51143753754621
684578,119.09654619631587
684579,118.8279727431933
684580,119.27907628205955
684581,119.03961822064026
684582,118.63081317862603
684583,118.94686851059738
684584,118.60764233953961
684585,119.46852159104682
684586,119.00270329570955
684587,118.9822574646333
684588,118.79700067038343
684589,119.06977021594344
684590,119.51587479300612
684591,119.09701631797338
684592,119.07966921444013
684593,118.78722342011534
684594,119.10140039217052
684595,118.74906835504476
684596,119.15739406086563
684597,118.53467521574223
684598,118.82604477645069
684599,118.71084822049477
684600,119.10716096824666
684601,118.19563789494515
684602,118.57040213372447
684603,118.6043196115043
684604,118.82273549234729
684605,118.67529492909406
684606,118.58042113402294
684607,119.2930073572963
684608,119.06454113830401
684609,118.01001694771652
684610,119.12178179925792
684611,119.07758999666963
684612,118.66370396558739
684613,119.14265375588616
684614,118.742818632497
684615,120.53861878565638
684616,118.99063891671335
684617,119.74608278550068
684618,119.28938612340946
684619,119.35677788631133
684620,119.10382895405229
684621,118.14452705780282
684622,119.05582523060062
684623,119.63345735225391
684624,119.50020421228228
684625,118.90921146040125
684626,118.40242165959697
684627,119.08800178687315
684628,118.18597321598037
684629,118.85409732084938
684630,119.45183219463411
684631,118.98094554708028
684632,119.33180998363945
684633,119.17513375073918
684634,119.13990198084514
684635,119.28851283822104
684636,118.63630010826554
684637,118.57765917555543
684638,118.93639598008815
684639,119.70279744751599
684640,119.10080131374322
684641,118.67200839330997
684642,119.48549295838768
684643,118.82445760052245
684644,118.42111039638411
684645,118.55974745894108
684646,118.6943907530224
684647,119.22959495429478
684648,118.75795064532728
684649,119.42769704491485
684650,119.19239355076289
684651,118.85364261109945
684652,118.57919143149276
684653,119.03685591581191
684654,119.52470133362166
684655,118.60594376697975
684656,116.396713864339
684657,118.81797598949595
684658,118.8261249162388
684659,118.72792333976133
684660,118.68727471521535
684661,119.76728863971766
684662,118.89215504357469
684663,119.16160719286287
684664,119.08881601711951
684665,118.29508744758016
684666,118.1796387804047
684667,119.21745598132837
684668,119.61150528596613
684669,119.18207376825322
684670,118.38929702041423
684671,119.26964171904547
684672,118.51647350803111
684673,119.02586009360385
684674,118.88773561252697
684675,118.77557339966711
684676,118.84770964905533
684677,118.74408553003447
684678,119.21299905514635
684679,118.84664817117098
684680,118.86856637428912
684681,118.88327736066196
684682,118.98671289192801
684683,118.70548663024736
684684,118.46705422318851
684685,119.08056656143721
684686,118.86843026016194
684687,120.91335615685692
684688,118.09044648943907
684689,119.77432560005093
684690,119.310194663902
684691,118.39490185966604
684692,119.26286866022093
684693,118.89974398567483
684694,118.93991227610627
684695,119.37516912576753
684696,118.7458879867329
684697,118.82895608224547
684698,118.98781939899646
684699,118.60314288447795
684700,118.63597130147798
684701,118.29986844723649
684702,119.18948313348365
684703,118.74519515640436
684704,119.13025686095241
684705,119.16445310353603
684706,119.31380697266081
684707,118.93820755246087
684708,118.82689339398998
684709,120.30429364360344
684710,118.60464270611345
684711,119.39263014642606
684712,119.24929906033023
684713,118.6090242373588
684714,118.45781419366209
684715,118.40128118970358
684716,118.84659563828504
684717,119.04041281545818
684718,119.27053317938288
684719,119.0683106448304
684720,118.80898384301533
684721,118.66475768144258
684722,118.54840956677407
684723,118.70653563638001
684724,118.91852855878066
684725,119.25896962212192
684726,119.64534035111316
684727,119.45511949718598
684728,119.16910145757419
684729,119.14436478778322
684730,119.13848585965508
684731,118.42206549297565
684732,118.9052253914561
684733,119.19855121598422
684734,118.53435887250947
684735,119.31371219144563
684736,118.83097923377322
684737,119.01042651272526
684738,118.8551270569786
684739,119.48704851144898
684740,118.96778134115553
684741,119.32215277787913
684742,119.11923984878746
684743,119.18801136442072
684744,119.53922846083636
684745,118.75514625922703
684746,118.77190351764828
684747,118.20061832872425
684748,118.52963913634792
684749,118.87855177198679
684750,118.98642363847034
684751,118.87746997092819
684752,118.6659609322625
684753,119.04777905454006
684754,118.88528561339163
684755,119.71359555967408
684756,118.828532587513
684757,119.1545701923203
684758,119.16615802271801
684759,118.59707100031129
684760,119.15913469553999
684761,119.39121372401891
684762,121.66544842994574
684763,119.34072311393993
684764,119.15806678534945
684765,119.28818841671003
684766,118.33377186593714
684767,118.59081707448003
684768,119.05599036799863
684769,118.88663938408584
684770,118.86641939152327
