id,BeatsPerMinute
672173,118.96389853857146
672174,118.861708229873
672175,119.07133251212217
672176,119.21664613753126
672177,119.16064581805519
672178,118.08479703994581
672179,118.63210799239033
672180,119.14180198226319
672181,119.00622543903259
672182,119.23531778553782
672183,119.15969737188252
672184,119.25526408759909
672185,118.8544877634109
672186,119.47942345850802
672187,119.19007346523483
672188,119.08722973855238
672189,119.37675958198429
672190,119.05350950404404
672191,118.82472501285747
672192,119.66037542350153
672193,119.279239084695
672194,118.52736327714997
672195,118.53964946200341
672196,118.60597001290095
672197,119.13515567667906
672198,121.8039718175509
672199,118.82456578625003
672200,119.28071301714711
672201,118.95082131971876
672202,119.0974766152226
672203,119.18161428045332
672204,118.45571666956614
672205,119.41365253969451
672206,118.66256786735076
672207,119.08994876617358
672208,118.39487446111482
672209,118.96451473258222
672210,119.23845055628999
672211,119.10951108688805
672212,118.57034938376562
672213,118.72187149456981
672214,118.57228310805684
672215,119.3179253292465
672216,119.01721171482079
672217,119.19469580510743
672218,118.68378348583626
672219,119.05278820793892
672220,118.8162145372395
672221,119.20713434385826
672222,118.80548236306511
672223,119.07946826026266
672224,119.1519189852151
672225,119.22581342492734
672226,119.8372375569616
672227,119.16437603723402
672228,118.83122984661549
672229,119.23776123430099
672230,118.93354512780724
672231,118.93569249407311
672232,119.32392923358307
672233,119.15294383548
672234,119.09964783206024
672235,118.90081239266203
672236,119.21586416415387
672237,119.30417315712353
672238,119.03070974546907
672239,118.90087387506497
672240,119.36829739348616
672241,118.7672831285869
672242,118.41905618544786
672243,119.08639505382669
672244,118.98335903027932
672245,119.51223589452422
672246,118.64562199121099
672247,118.9497770647711
672248,118.56194866784057
672249,119.11475188657931
672250,119.35607542567045
672251,119.37684063989056
672252,119.24936865554416
672253,119.2978960664712
672254,118.62331956776583
672255,118.64063400583821
672256,118.97932763881713
672257,119.17368757888715
672258,119.00344871349469
672259,118.88797364018852
672260,119.03802355305962
672261,118.50064076195267
672262,119.21782421925624
672263,119.59369088175998
672264,119.09832666322512
672265,119.30042478070379
672266,121.7191414013178
672267,119.11348470238693
672268,119.08810867436019
672269,119.16722140827757
672270,119.3895200023154
672271,119.34885140725208
672272,119.6012147888712
672273,118.98241970953718
672274,119.25431640905359
672275,118.88067423328937
672276,119.30054529754523
672277,118.71569914524724
672278,118.90948823764506
672279,119.37073728491211
672280,118.83593920312218
672281,119.44464649467885
672282,119.1525837100089
672283,118.93006157731776
672284,118.48394305721392
672285,119.0728326036019
672286,118.78730214417024
672287,118.91615431053557
672288,118.81344644451876
672289,119.20489091250043
672290,119.10934421328129
672291,119.10116433615727
672292,118.88926867403364
672293,119.40838569870138
672294,118.9000662650774
672295,118.05998594197625
672296,119.4022703644823
672297,119.06675025219869
672298,118.90404774976322
672299,118.84368517849816
672300,118.95564793342956
672301,119.06346999294183
672302,118.63847485055146
672303,118.60933004804602
672304,118.70630421840757
672305,118.65262087499069
672306,119.24134415488123
672307,119.13252367084776
672308,118.42564677134212
672309,119.11884410480567
672310,118.50976658905219
672311,118.8045069191524
672312,118.7274221747017
672313,119.26988168565701
672314,118.85750572701781
672315,119.10875309126004
672316,119.18076399446652
672317,118.46327704424873
672318,119.08957061623825
672319,119.75101970211958
672320,118.32161962095097
672321,119.16937686589549
672322,118.47939692895817
672323,119.52773985857291
672324,119.02944246179696
672325,119.0510625863856
672326,119.09010586207224
672327,119.08486502163888
672328,119.02381517229949
672329,119.97069681694755
672330,118.95192968383355
672331,118.58110166149709
672332,118.9410829891094
672333,119.3103067256612
672334,119.03736006151682
672335,118.07687296422992
672336,119.402290828075
672337,118.83446120773048
672338,118.78294790900203
672339,119.14933882373649
672340,119.14525900622782
672341,119.66416720168866
672342,118.99692397197796
672343,118.92727745162483
672344,119.36812569818427
672345,119.08492842770781
672346,118.8201323760496
672347,118.85174535375904
672348,118.78926439081422
672349,118.66744233049886
672350,118.10366949464007
672351,119.1245217734655
672352,119.28257651075097
672353,118.59085853710506
672354,118.95956654410962
672355,118.84914551289745
672356,119.52630912110136
672357,118.80270847892925
672358,119.17389469924223
672359,118.16684727351972
672360,119.15988923167149
672361,118.46140617713688
672362,118.81830089130064
672363,119.07755823464217
672364,118.76814049520083
672365,118.89253477088356
672366,119.01385542122986
672367,118.82611553020537
672368,119.22425730576217
672369,119.46143862817581
672370,118.26139218950098
672371,119.85107721346394
672372,118.79201407372992
672373,119.00869133347335
672374,118.85379206846525
672375,119.393403402089
672376,119.19855035095449
672377,119.01115715532177
672378,119.23616981816122
672379,118.92294643608139
672380,118.31808930270645
672381,119.08365513926805
672382,123.41207582069883
672383,118.57710194733858
672384,119.35246091124847
672385,119.2875383228381
672386,119.32289238088337
672387,118.73982091509302
672388,118.70314036822474
672389,119.08474997123265
672390,121.85150280486275
672391,118.89965323470413
672392,118.97722699340757
672393,118.61450759364452
672394,119.19644000696564
672395,119.02415245208456
672396,120.40631455194098
672397,118.93284602888994
672398,119.24293833780088
672399,119.12502628599853
672400,119.06902944279244
672401,118.29981707258162
672402,123.5103641383317
672403,119.030100888142
672404,119.84088338163686
672405,118.83105525945906
672406,119.10510338442226
672407,119.1846152383076
672408,118.26018602294135
672409,118.4579197642247
672410,119.25432331355157
672411,122.84879434428403
672412,118.69986002358426
672413,118.61411710849553
672414,118.93962664999644
672415,119.24211176108213
672416,119.60979338116096
672417,119.68307527418929
672418,118.64367581637235
672419,118.80743449090753
672420,118.55893650856494
672421,119.0059580987647
672422,119.16932649953223
672423,118.35987609781836
672424,119.07518456712152
672425,118.86529403140703
672426,119.97427343360434
672427,119.32589235462709
672428,118.72895750177288
672429,118.61313530086089
672430,118.98176869483481
672431,119.23124149915785
672432,118.88036642472383
672433,118.76060169585767
672434,118.46597690936271
672435,118.93256295302399
672436,118.98170938123042
672437,118.89669930203146
672438,118.63922121248675
672439,119.08090130822812
672440,118.90281312537233
672441,119.0857460342688
672442,118.85953301651931
672443,119.19642750848678
672444,118.94577524503498
672445,118.7985781099992
672446,119.37620404874181
672447,119.194798437104
672448,118.95897824422616
672449,119.29555755921307
672450,118.65293350388036
672451,119.1330767294481
672452,118.9254322802057
672453,118.33304829669889
672454,119.23912395472426
672455,118.88778268267775
672456,119.07726628224005
672457,118.82484326530577
672458,119.0523276334941
672459,118.56670105989161
672460,119.01341886616684
672461,119.09221045510381
672462,119.33672819017947
672463,118.4436038053776
672464,119.16808897935832
672465,119.06394753468894
672466,119.46157876754388
672467,118.91752805218107
672468,118.93597481501484
672469,119.09097381332467
672470,118.52264144939292
672471,118.479612854753
672472,119.19540682642776
672473,119.31797260288607
672474,119.40296932733531
672475,118.76836157245378
672476,118.98996422237205
672477,118.13479764493746
672478,118.95131694615301
672479,118.96836648384527
672480,118.56840699772016
672481,119.19426385522941
672482,118.53144593908695
672483,118.71328574387003
672484,118.64822495062205
672485,118.29494478132125
672486,119.45659022931486
672487,118.94869298611604
672488,118.89938905958215
672489,118.37212995637648
672490,119.14601400090362
672491,119.32101591144801
672492,118.66111447696153
672493,118.91278686169808
672494,118.67716436525339
672495,118.92621587371602
672496,119.04867977416832
672497,119.01045210160069
672498,118.53336676291909
672499,119.11454985021403
672500,119.01829388032766
672501,118.8889492509784
672502,118.8856005008263
672503,121.19997517931822
672504,118.66518715103953
672505,118.57948162653035
672506,118.69363219655723
672507,120.10975136228072
672508,118.95244186740544
672509,119.30204097230174
672510,118.26799983327292
672511,119.14438734050547
672512,118.97387618466205
672513,118.91953931422273
672514,118.79774085313635
672515,118.50039347261409
672516,118.4427869209908
672517,119.0782983851349
672518,119.03031945800903
672519,119.08400369081838
672520,118.456976490549
672521,119.37954794196969
672522,119.02701098920491
672523,118.75980032950865
672524,119.25928500040627
672525,118.93587259138886
672526,118.78798698223233
672527,118.96506920707995
672528,118.2951432001682
672529,118.31254563458046
672530,119.22206479997463
672531,118.8976803101284
672532,119.12941907475415
672533,119.01552980624591
672534,118.99355658356707
672535,118.65331438127562
672536,119.01865284523524
672537,118.28869607609772
672538,119.00151611539357
672539,118.93101845282074
672540,118.9863825406276
672541,118.70010159669654
672542,119.2599591270829
672543,118.80689683033737
672544,118.56690097770728
672545,118.92747495652311
672546,118.67022876605469
672547,119.03707359818753
672548,118.77630155065461
672549,118.86668132332073
672550,118.97511272248788
672551,118.81845375561488
672552,118.65253925901695
672553,118.77729641802453
672554,119.13656929062017
672555,119.24004546118701
672556,118.48077824013431
672557,120.62648342007013
672558,119.51231090262924
672559,119.32408634548017
672560,118.8462355665105
672561,119.32028241958474
672562,119.17910657401609
672563,119.13666251666687
672564,118.71306979023882
672565,118.46788218241883
672566,118.12513475818812
672567,119.01636635013476
672568,118.84759310188424
672569,118.79908515105595
672570,118.67258082774573
672571,118.73805588349822
672572,118.8722191768266
672573,118.78925235747568
672574,118.82881841557648
672575,119.80909930025803
672576,119.21777186034134
672577,118.9514999112402
672578,118.99708899804943
672579,119.2912414518143
672580,119.06237392656814
672581,119.32581144344779
672582,119.02583221865135
672583,118.52834337141962
672584,119.23748351508559
672585,118.49852711180192
672586,119.52134983798734
672587,119.08734937970175
672588,119.13037766781324
672589,118.54712597107334
672590,118.99854873191975
672591,119.4113618539521
672592,119.29629829861881
672593,119.14768812351507
672594,118.93207605147366
672595,119.02353588214339
672596,118.8461287205362
672597,119.27233110920638
672598,122.97716794844652
672599,119.14090447171156
672600,119.0541230908103
672601,121.75448269164714
672602,119.38165823413583
672603,119.11573777560541
672604,119.13967281584371
672605,118.7559481415773
672606,118.45279402207072
672607,119.25303450196327
672608,119.21496360727087
672609,118.60050688952803
672610,119.18958574164095
672611,119.27536040242491
672612,119.04410642193261
672613,118.76794771222008
672614,118.54434062974873
672615,118.37410139143687
672616,118.6258859575691
672617,119.32753162166048
672618,118.83141728304523
672619,118.98470318806058
672620,117.50323781892217
672621,119.08029604873758
672622,119.69927700021933
672623,118.95975161749165
672624,119.07860652545128
672625,118.79201184410591
672626,119.3408505464277
672627,119.3018864934662
672628,118.99848600337157
672629,119.08996239442466
672630,118.91220007912435
672631,119.21085142860547
672632,119.06464133475151
672633,119.07130851978198
672634,119.32885286270664
672635,118.93378887553348
672636,119.05531478488062
672637,119.20705699968002
672638,119.09296099649808
672639,119.21525984811207
672640,118.74740789687723
672641,119.07649310237015
672642,119.16717906529239
672643,118.80939898067199
672644,119.58733026141698
672645,119.36228100831744
672646,119.44464597382199
672647,119.09855233339673
672648,122.16899929433397
672649,119.13782140535733
672650,118.46872530394681
672651,119.10192018560971
672652,118.93752450235901
672653,119.10363908639448
672654,118.02768906704867
672655,118.96649099541968
672656,118.839827417144
672657,118.9496772939787
672658,119.33219627648043
672659,118.69952969074555
672660,118.7142674757069
672661,119.00595417772028
672662,118.78063310050922
672663,118.81797553107728
672664,120.25735149984071
672665,119.26255677690862
672666,119.30817516954633
672667,119.38056905539992
672668,119.36805342847724
672669,118.5226154977495
672670,119.26967092709822
672671,118.64957376899459
672672,118.92686111097574
672673,120.5019564430202
672674,119.17511534324836
672675,118.88771318835589
672676,119.27804653040015
672677,119.04966462970762
672678,118.95856477533408
672679,118.80001606847578
672680,119.08392445624543
672681,118.702494756603
672682,118.67706108352958
672683,119.28876323450942
672684,119.07139340206214
672685,118.961838115883
672686,119.04063141492513
672687,118.87644929258408
672688,119.17085681545451
672689,119.4189557651465
672690,118.84040870748738
672691,119.09532312320064
672692,118.38040020863825
672693,118.95065890305945
672694,119.00222443643634
672695,118.8475452392705
672696,118.81563656922688
672697,118.8914922724035
672698,118.5806474338434
672699,118.77916517310143
672700,118.994841431706
672701,119.23231581342155
672702,119.16177833411923
672703,118.7365299383227
672704,118.78280426735472
672705,119.1536169731761
672706,119.6514953640162
672707,119.08041967496041
672708,119.26470133895337
672709,123.54393105020719
672710,119.16489786190401
672711,118.65769020563737
672712,118.45774962846117
672713,119.05508457684853
672714,118.59577813316614
672715,119.28658225660945
672716,119.08692933779169
672717,118.71182626135246
672718,118.86741683597653
672719,119.30246915755389
672720,118.98078520526066
672721,119.23072949216113
672722,119.15490526436419
672723,118.59358520283088
672724,119.0615172562207
672725,119.28930238010943
672726,119.22268932302815
672727,119.3401033961995
672728,119.13655458445066
672729,119.16392802211294
672730,119.05781477022965
672731,119.32063451190027
672732,118.86061707772087
672733,119.45706559397007
672734,119.19354436425964
672735,118.54180722301793
672736,119.48750842003538
672737,118.95055962640843
672738,118.91248670438374
672739,119.02476128778343
672740,118.84447617904317
672741,118.6099483813834
672742,119.11542392212567
672743,119.58902169475382
672744,118.73775179233544
672745,119.43249689848844
672746,118.56302481323249
672747,118.6470683730656
672748,118.62732599491358
672749,118.955353244151
672750,119.25411478305655
672751,118.89148575133697
672752,119.20517011471222
672753,119.11084948494117
672754,118.9309951065015
672755,119.61433145768919
672756,118.50600203499417
672757,118.83816210918157
672758,119.3036087944238
672759,119.32294210510423
672760,117.27692432210368
672761,118.6446008349879
672762,118.83595499706331
672763,118.78492780623938
672764,118.93642482286131
672765,119.95100221941746
672766,119.16447934016675
672767,119.15825125678188
672768,119.29102438400683
672769,119.16002227922141
672770,119.72097748358271
672771,118.9679845452413
672772,118.91631211484967
672773,118.69421573135995
672774,119.16923855498706
672775,118.78353167422365
672776,118.7463320043454
672777,118.41831188350487
672778,119.2235886184878
672779,118.96489992956052
672780,118.13396200525443
672781,119.18598229141763
672782,119.31146743860504
672783,118.66784925107848
672784,118.63726401442446
672785,118.87164617762355
672786,119.13590143909258
672787,118.77848617651301
672788,118.93337043403601
672789,118.4242170220555
672790,118.84645663682343
672791,119.16044883895205
672792,119.19046583158922
672793,118.89609694270737
672794,119.17430885677972
672795,119.15743070357027
672796,119.01713612851445
672797,119.12562233920515
672798,119.21521331666875
672799,119.24564290568425
672800,118.8287835536435
672801,119.1407416856338
672802,118.86805575442264
672803,118.36268206586767
672804,119.11110120114189
672805,118.71832735406531
672806,119.16143105851276
672807,118.58948345298882
672808,118.87791316917523
672809,119.34144902115357
672810,119.20474685822224
672811,119.18043502918619
672812,119.14083389638503
672813,118.53603176972629
672814,118.84391221770862
672815,118.918554111238
672816,119.42215883956268
672817,118.93138169967023
672818,119.20474338406048
672819,118.9811033966644
672820,119.3480960241588
672821,118.57186525324204
672822,119.07065327350577
672823,119.0778644449843
672824,118.35026141591018
672825,118.14308194917254
672826,118.85963447347464
672827,118.63739279731361
672828,119.60834038636871
672829,119.2897899720787
672830,118.65509520579039
672831,118.68019502741299
672832,118.73638702234784
672833,118.96733480195044
672834,118.6374195295631
672835,119.34880860662646
672836,119.56872322058415
672837,118.99681812146906
672838,119.09854311678379
672839,118.79730059530446
672840,118.88572705260022
672841,118.92607863095846
672842,119.46294707675835
672843,118.53475052463915
672844,119.19241168278946
672845,119.45816529327095
672846,118.66968441380122
672847,119.03073635037582
672848,119.3924212988741
672849,119.44569438875524
672850,119.02993767966167
672851,118.81520501462788
672852,118.84416962771115
672853,118.755805928837
672854,118.79356789266582
672855,119.10005111993652
672856,118.52800925710228
672857,118.90431003318643
672858,118.9778180390355
672859,118.96613538740772
672860,119.01256440814231
672861,119.19290507728772
672862,119.44328828690185
672863,118.74228885040742
672864,119.20375441940038
672865,119.08782671815875
672866,118.82407363436356
672867,119.15080269739873
672868,118.86582001951237
672869,119.10066060656288
672870,119.01790471068523
672871,119.01806289050049
672872,119.03226879245564
672873,119.14250243539969
672874,118.92617150052743
672875,119.1719210799935
672876,118.45831411542073
672877,118.73786776299208
672878,119.12597523647915
672879,119.70646475204842
672880,119.18450779861632
672881,118.59737150792868
672882,118.87021994561948
672883,118.97769064446278
672884,118.39036141381693
672885,119.09293259968135
672886,119.11506426048948
672887,118.8875078580787
672888,119.23132606302421
672889,119.1063569820006
672890,118.63520257330896
672891,119.07710515095647
672892,120.03842329891523
672893,118.90661155945591
672894,119.13279837897532
672895,119.12112753424721
672896,118.94370308882132
672897,118.30675212012659
672898,118.85337533043689
672899,119.31200146338311
672900,119.13131756510167
672901,118.78561441344675
672902,119.13969835312022
672903,118.8286736608636
672904,119.03572271915058
672905,119.0718978141135
672906,119.11519108418754
672907,119.14876716601353
672908,118.8437643087225
672909,119.10947143052222
672910,119.09910254184686
672911,122.57338333188918
672912,118.36344154622029
672913,119.03043752913655
672914,119.03202773284866
672915,118.81064959778753
672916,118.88772268543998
672917,118.97310111695936
672918,119.07449355603171
672919,118.28458904737887
672920,118.57022000515423
672921,118.11855608481795
672922,122.20369820760598
672923,119.13429985754925
672924,118.81521247518437
672925,118.66978575063888
672926,118.83772762871344
672927,118.870221958988
672928,119.45052783493097
672929,119.15478697462211
672930,118.68899629802807
672931,118.90613359072066
672932,119.1081741595527
672933,118.75080346769307
672934,118.9814654074244
672935,118.68654434181323
672936,119.13389813828829
672937,119.22612927268369
672938,118.69875322823515
672939,118.75087877098915
672940,118.25017904938359
672941,119.06727273544148
672942,119.16575308158744
672943,119.50150835718301
672944,120.68405403551725
672945,119.27832437131075
672946,118.95413016067373
672947,118.76148316835743
672948,118.83357061633168
672949,118.79538651513273
672950,119.16556194199067
672951,119.12165445163646
672952,118.81252047479201
672953,118.80963482376335
672954,120.12009621312731
672955,119.02814613343168
672956,119.06149529562805
672957,119.20023055861014
672958,118.34923598570346
672959,118.87382300978992
672960,118.9878873971107
672961,119.04657058065246
672962,119.27113053018013
672963,119.1294867968966
672964,119.25625062743214
672965,119.30129871625788
672966,118.82701151028058
672967,119.04093351952056
672968,119.06388205426644
672969,118.82956005131416
672970,118.43467518811738
672971,119.48048889605535
672972,119.02141183246336
672973,120.32004809998237
672974,119.11928255535011
672975,120.07882624389855
672976,118.83289384771692
672977,119.10799996116803
672978,119.40177317289181
672979,118.85752378640127
672980,118.85702757039056
672981,119.30444414506859
672982,119.25200966880554
672983,118.44351578107616
672984,119.02250229919017
672985,119.27171380634385
672986,118.80530956507174
672987,119.07636726010674
672988,119.04558214219915
672989,118.50272684370353
672990,119.08762252828387
672991,118.87533145415662
672992,119.24997889201504
672993,119.22636908293481
672994,119.24059375613913
672995,118.91785042766539
672996,118.17670513473692
672997,118.56264454369796
672998,119.38010959698109
672999,125.30827696923615
673000,119.12389294702494
673001,118.95289505863315
673002,119.25706076155399
673003,118.99625761525661
673004,119.14360300111058
673005,122.08205363916446
673006,118.82282062992563
673007,118.77575736787232
673008,118.86842405662769
673009,118.94915521020448
673010,119.28914539252133
673011,119.39562566817982
673012,119.24975786748578
673013,118.47797512311789
673014,119.11195461341902
673015,118.66634520738761
673016,118.91818891888099
673017,119.08703126840186
673018,119.1331477732416
673019,118.33526407600272
673020,119.26946647980347
673021,119.17971122250114
673022,118.32524303284403
673023,119.3562882587469
673024,119.16514432786956
673025,118.89839285172172
673026,119.24243131910858
673027,118.97067044212307
673028,118.08064224364279
673029,119.04072761305945
673030,118.52173382511143
673031,118.13369756824024
673032,118.56458631324584
673033,119.12067132495467
673034,118.89652465252465
673035,119.12226251780871
673036,118.89400630155363
673037,118.70937774747235
673038,119.06868228067336
673039,118.90496965777787
673040,118.9825322479137
673041,119.09650576202364
673042,118.90267361786536
673043,118.99489390570656
673044,118.55525634157897
673045,119.19314133475444
673046,119.1007906776242
673047,118.45418898769047
673048,119.19632968494446
673049,118.8641698958643
673050,118.94641519904158
673051,118.50933149753367
673052,119.15306820177864
673053,119.17226758201895
673054,119.03065748855721
673055,118.91764406942363
673056,119.92100294952056
673057,119.05973482197102
673058,119.06953954650243
673059,118.57101060686357
673060,118.46308752490917
673061,118.9642741697705
673062,118.64329399156689
673063,119.16556986087562
673064,118.95361570103304
673065,118.38103009606664
673066,119.30366417546507
673067,119.36431217080066
673068,119.3092146839336
673069,119.15896904567285
673070,118.60893880158156
673071,118.64849213032362
673072,118.30903302912215
673073,119.25864409216959
673074,119.01408980444172
673075,119.0129491727698
673076,118.70110092225792
673077,118.65450681949883
673078,119.00087194989193
673079,118.90084782627042
673080,119.1408760994023
673081,119.03751660002405
673082,118.67773010743943
673083,119.03988263101914
673084,119.31266393680227
673085,119.1208257239217
673086,119.31853148126868
673087,119.09433299118535
673088,118.59574925011005
673089,118.56147428245767
673090,118.37436177916246
673091,119.1405200732866
673092,119.20392343326425
673093,119.02938155447998
673094,119.16346200989508
673095,118.94259440594404
673096,119.09436553671286
673097,119.26938785855799
673098,118.88037880208707
673099,118.81510696043972
673100,118.71730545073986
673101,118.83788480194681
673102,118.41788172512145
673103,119.2419646870432
673104,119.22688380725135
673105,118.64537350532679
673106,119.15864617766617
673107,119.24201936320264
673108,118.99089824289614
673109,119.16097296390087
673110,119.36170570973032
673111,118.74096379137247
673112,118.6039223696181
673113,118.81294364718184
673114,118.45533606064171
673115,119.36502273380488
673116,119.94291721882412
673117,118.96565755881788
673118,118.6981464529132
673119,118.77821510643707
673120,118.48637778058688
673121,119.16439976953608
673122,118.94749101387048
673123,119.23644795391743
673124,118.12085336499017
673125,119.3857484042517
673126,118.96487318004071
673127,118.92751182677688
673128,118.79085751569075
673129,118.76100955584633
673130,118.87032851317466
673131,118.09004999143801
673132,118.97096439122592
673133,118.53006533768472
673134,118.89528776621609
673135,119.11641304344656
673136,118.96098255975707
673137,118.32131769740857
673138,119.61636205419481
673139,119.00391265147984
673140,118.94245842848083
673141,119.28680945366418
673142,119.15245234745692
673143,118.63684551461301
673144,118.71824406990534
673145,119.19759512293416
673146,119.32158288524754
673147,118.73990184026881
673148,119.1029886848917
673149,118.9286058065707
673150,119.02790122399944
673151,118.47494969711805
673152,119.16442256788176
673153,119.41531605458084
673154,119.10098003058766
673155,119.26031888967843
673156,119.22992081020998
673157,119.27038857029926
673158,119.22384995478615
673159,118.92567282312305
673160,118.99304650486532
673161,119.3869118753816
673162,118.74147643682731
673163,118.82610022170574
673164,118.88587141047974
673165,119.1540670967479
673166,118.44593151610731
673167,119.00639267478735
673168,118.63554154172068
673169,119.36482544849237
673170,118.91241937233318
673171,119.14490895992431
673172,119.11491195509858
673173,118.53546970565073
673174,119.2902730195824
673175,118.10794396173203
673176,118.78812354138813
673177,118.94167831831022
673178,119.3007894585844
673179,118.58441100135869
673180,119.07301772825278
673181,119.78919418837538
673182,118.83258274146012
673183,119.32172965258279
673184,118.87752289835066
673185,119.0566329563806
673186,119.34400269015043
673187,118.76267893310923
673188,118.95513520425922
673189,118.90226006053364
673190,119.05678271859952
673191,119.01754264279711
673192,118.96698488561933
673193,118.99871010928152
673194,118.73905680164015
673195,118.94590275421825
673196,118.6887389029537
673197,118.85240570298832
673198,119.23504378343665
673199,118.96549479313487
673200,118.63643947762233
673201,119.00789497426095
673202,119.44909048220022
673203,119.62486222047666
673204,118.78996331577466
673205,119.02127600298334
673206,119.13840641189235
673207,118.79336520539951
673208,119.30901418621255
673209,119.16963779021336
673210,118.83044700094925
673211,119.23422352518301
673212,118.9019873576556
673213,118.66446739701325
673214,118.83763519744258
673215,118.95970789609208
673216,119.30119493272153
673217,118.7316711124047
673218,118.31621472644676
673219,119.11129491893772
673220,118.8345230628835
673221,118.39848287396316
673222,118.15386325757001
673223,118.54974329049948
673224,118.79199618457717
673225,118.70520179069922
673226,119.24930623571206
673227,119.54236056904337
673228,119.02476047977461
673229,119.09108889247932
673230,118.83135287550637
673231,119.06940718328906
673232,118.93331977291155
673233,118.67759240273547
673234,118.9634567059569
673235,118.35080408517214
673236,119.2993721935231
673237,119.51780025277141
673238,119.35733041947394
673239,119.04637346940896
673240,118.71780118449598
673241,119.38898180819189
673242,119.07856825858472
673243,119.04312784617971
673244,118.96990259869628
673245,118.9569208818951
673246,119.22823098037796
673247,119.23695131732119
673248,119.1223111258293
673249,118.96260674289285
673250,118.87737369454567
673251,118.62957328177805
673252,118.93761105292326
673253,118.83389221821263
673254,118.92816556264792
673255,118.68315205490467
673256,118.94319574362515
673257,118.82637225292278
673258,118.57020997982593
673259,118.80899926096353
673260,119.22114041518498
673261,119.04068956889427
673262,118.6186269047368
673263,118.82456181961052
673264,119.44012666911233
673265,119.2284900859348
673266,119.18256761053252
673267,119.04801230327243
673268,118.77417395928096
673269,118.85884405138636
673270,119.0347663117546
673271,118.62025451427279
673272,119.00261941336767
673273,118.7292994753546
673274,118.9723635867865
673275,118.97440038506807
673276,119.00383505288872
673277,119.01504730912973
673278,118.48738769524354
673279,119.03605645757116
673280,119.22404365200046
673281,119.0488710792831
673282,119.3791551516676
673283,118.88192338599256
673284,118.92144370684397
673285,118.97516885735611
673286,118.97707307258253
673287,119.22287329117299
673288,118.741831834483
673289,119.26643038882439
673290,118.38985999450722
673291,119.27472179292847
673292,119.24615829912075
673293,118.8970100858705
673294,119.01130698782049
673295,119.06003620171307
673296,119.22603363793974
673297,118.81558252336278
673298,119.1136705382576
673299,118.94154568963458
673300,118.74093989991307
673301,118.83936098253892
673302,118.94234424255632
673303,119.04534299582025
673304,119.20698258178166
673305,119.50724837252419
673306,118.95394253928953
673307,119.11511326732816
673308,118.73660085885803
673309,119.26740241785961
673310,119.35103598633694
673311,119.01287263186097
673312,118.77723641768841
673313,119.00525548353522
673314,118.9611663459537
673315,119.18569558616551
673316,118.66129469720055
673317,119.20522454785498
673318,118.77093714270954
673319,119.00969791757694
673320,118.86024326532824
673321,118.214831927722
673322,119.23010431429401
673323,119.12856584813437
673324,118.97096124184593
673325,117.77342998753375
673326,119.11839189407614
673327,119.14908570882842
673328,118.9060843838063
673329,118.42231430408143
673330,118.5476978028063
673331,118.9999139413525
673332,118.99813025499941
673333,118.61976809329465
673334,118.99528348585534
673335,118.849621956593
673336,118.99795409053021
673337,119.19881674355376
673338,118.41235319448863
673339,118.74796512541444
673340,118.69859528251904
673341,119.08813500669086
673342,119.05422816793566
673343,118.9746807844011
673344,118.95906193181443
673345,118.63707404088542
673346,118.88036722581157
673347,120.49000488971974
673348,118.8801514970507
673349,119.15539091297185
673350,118.46928578542078
673351,119.29377871970883
673352,118.3551995127866
673353,119.4172481633341
673354,118.31016225406037
673355,119.43224726201677
673356,118.35079749101811
673357,118.59576982979033
673358,119.44525458962342
673359,118.94673045754955
673360,119.09359136706854
673361,119.03167494772882
673362,119.03367615019548
673363,119.0475137830869
673364,119.26684744994068
673365,118.60255546283368
673366,118.89832496621347
673367,119.17678427809818
673368,119.12263649501749
673369,119.3802937161255
673370,118.53613826733864
673371,119.1575837203427
673372,118.49909547561771
673373,119.06062842773322
673374,119.25710131855891
673375,118.76601774859942
673376,123.58652984258912
673377,118.6739820578549
673378,119.52984571047799
673379,118.93008052684509
673380,119.17723715570415
673381,118.58550761454896
673382,118.75410301012401
673383,118.33249685025852
673384,118.42150700402613
673385,118.78976975044688
673386,119.8524652530648
673387,118.85264539393441
673388,118.72862535669135
673389,119.24026444814588
673390,118.65808029140149
673391,118.64963295734424
673392,118.88362009377806
673393,118.8627048772893
673394,119.08671138432273
673395,119.18213446163773
673396,119.09297654384537
673397,119.17691465959052
673398,118.53335786045417
673399,119.21467462020027
673400,122.86427373321303
673401,119.1369911789732
673402,118.63605878247387
673403,118.85488551750545
673404,118.53123621530527
673405,119.68840528310173
673406,118.80487816867372
673407,119.19561001256109
673408,119.88157032515808
673409,118.72207888935806
673410,118.93678698649
673411,118.90727736580331
673412,118.92501241033588
673413,118.95603471520673
673414,119.31607572812067
673415,118.74630660638948
673416,118.62463299071521
673417,119.03098070966897
673418,119.20462075561032
673419,117.82859602859081
673420,118.52899309156997
673421,118.97454097530235
673422,119.33213967671813
673423,118.86419227881268
673424,119.32571309770049
673425,119.03325104343247
673426,119.08002744653169
673427,118.72635650286932
673428,118.87415743463197
673429,118.51137249889629
673430,119.06129357121773
673431,119.04937343279249
673432,119.18752114273568
673433,119.24869743090032
673434,119.10640217753222
673435,119.11819107772045
673436,118.7451800439692
673437,118.89224231843842
673438,119.06479524293245
673439,118.89328536775453
673440,119.25116009968997
673441,119.5874531802615
673442,119.21216223975112
673443,118.67334900217625
673444,119.046277632588
673445,118.99338393227266
