id,BeatsPerMinute
685374,118.7960121154785
685375,119.33074150085449
685376,119.33700866699219
685377,118.85877952575683
685378,118.61050682067872
685379,119.05891838073731
685380,118.91791191101075
685381,119.2640609741211
685382,118.536865234375
685383,119.31656379699706
685384,118.81091423034667
685385,118.91335372924806
685386,119.08345642089844
685387,118.84437789916993
685388,119.0221408843994
685389,119.15799255371093
685390,119.34457702636719
685391,119.15086784362792
685392,119.00429878234864
685393,119.03515396118163
685394,119.13707580566405
685395,119.11851005554199
685396,119.03485870361328
685397,118.85579872131348
685398,119.09263954162597
685399,119.16085090637208
685400,119.25380859375
685401,118.9347583770752
685402,119.14733161926269
685403,119.04929389953612
685404,119.32131462097168
685405,118.70699729919434
685406,118.98522987365723
685407,118.89657135009764
685408,121.96899375915527
685409,119.15496673583985
685410,118.88290786743165
685411,118.89723167419434
685412,119.13291130065919
685413,119.13936042785645
685414,118.11263275146484
685415,119.20264129638673
685416,119.2398910522461
685417,118.4797134399414
685418,122.29399871826172
685419,119.3043041229248
685420,119.25143775939941
685421,119.28753433227538
685422,119.17774848937988
685423,119.00871315002439
685424,119.31110115051268
685425,118.54372138977051
685426,119.2614833831787
685427,119.04655914306639
685428,118.69669761657715
685429,119.01438713073732
685430,118.87997932434081
685431,118.97934761047362
685432,118.7095485687256
685433,119.2972885131836
685434,119.21731796264648
685435,119.51543922424317
685436,119.33307991027833
685437,119.2370635986328
685438,119.05206909179687
685439,119.12904586791993
685440,118.9353401184082
685441,118.8562297821045
685442,118.4858039855957
685443,119.1435001373291
685444,123.1977554321289
685445,119.13932838439942
685446,119.01473846435546
685447,118.19832916259767
685448,118.96280975341799
685449,119.12322540283203
685450,118.86879844665528
685451,119.0884895324707
685452,119.40314941406248
685453,119.33119697570801
685454,119.38914337158204
685455,118.96165199279784
685456,119.26237754821778
685457,118.91732978820801
685458,119.03911514282227
685459,119.05256805419923
685460,118.663529586792
685461,118.4968204498291
685462,119.07088737487793
685463,118.85063629150392
685464,118.69175872802734
685465,119.14452438354493
685466,118.89927825927734
685467,119.20720520019532
685468,119.11856079101562
685469,119.11912002563476
685470,118.9977108001709
685471,119.02213401794434
685472,118.71824531555177
685473,119.00487747192383
685474,119.15396766662599
685475,119.11296844482423
685476,118.32953834533691
685477,122.45974731445312
685478,118.7791717529297
685479,118.86382751464842
685480,119.01171264648437
685481,119.0981792449951
685482,118.6646198272705
685483,118.68612289428711
685484,119.9928066253662
685485,118.68904037475585
685486,121.0076316833496
685487,119.11669807434083
685488,118.81746673583983
685489,118.82103996276857
685490,118.77232742309569
685491,118.84259719848633
685492,119.0875560760498
685493,118.56208992004395
685494,119.06353187561034
685495,118.83473052978516
685496,119.19852905273436
685497,119.32856788635254
685498,119.20998725891113
685499,119.04350280761719
685500,119.1534553527832
685501,118.7512710571289
685502,119.03975906372071
685503,119.123921585083
685504,119.91347465515138
685505,118.98095588684083
685506,119.15016899108886
685507,118.44929504394533
685508,119.18128280639648
685509,119.0615062713623
685510,118.75845336914062
685511,118.69410285949706
685512,119.41338577270508
685513,118.90040130615235
685514,119.1704158782959
685515,118.85297241210938
685516,119.24319534301759
685517,118.44978942871093
685518,118.70744476318359
685519,118.95101165771484
685520,118.65494651794434
685521,118.8909080505371
685522,118.73994255065918
685523,118.60471229553222
685524,119.16143913269042
685525,119.56806831359862
685526,118.62862434387208
685527,118.48190269470216
685528,118.83670692443847
685529,118.84021644592283
685530,118.85482482910156
685531,118.46543121337892
685532,118.75111694335939
685533,118.92186317443847
685534,119.02108078002928
685535,119.27898902893065
685536,119.03644104003907
685537,119.16176376342773
685538,118.55302581787109
685539,118.8731460571289
685540,119.18377876281738
685541,118.96163635253905
685542,118.88286476135254
685543,118.92691574096679
685544,118.89022254943849
685545,119.32693252563476
685546,119.49975585937499
685547,119.0511375427246
685548,119.0428367614746
685549,119.37807922363281
685550,118.64293823242187
685551,119.31935386657716
685552,121.12293548583983
685553,119.15245971679687
685554,119.78492240905763
685555,118.94420852661132
685556,118.99411964416504
685557,119.23416633605956
685558,119.13101577758788
685559,118.50592269897462
685560,118.33176116943359
685561,118.93273735046387
685562,119.28341178894043
685563,119.17305107116698
685564,119.2895809173584
685565,119.30086708068848
685566,119.65598754882812
685567,118.61870193481445
685568,119.30208396911621
685569,118.93477630615234
685570,118.56543998718261
685571,119.36183433532716
685572,119.1877227783203
685573,118.99896240234375
685574,119.05049362182618
685575,119.30814361572266
685576,118.806538772583
685577,118.67875556945802
685578,118.8436668395996
685579,119.25136222839356
685580,118.95917053222655
685581,118.47757263183595
685582,119.06691970825194
685583,118.98758506774902
685584,118.7944538116455
685585,118.1053497314453
685586,118.74450225830077
685587,118.48954162597656
685588,118.58161506652833
685589,119.49696006774901
685590,118.91720466613768
685591,119.00701904296875
685592,118.62264213562011
685593,119.17601509094237
685594,119.1771484375
685595,119.79748420715332
685596,119.06042289733887
685597,119.27982254028322
685598,118.79236564636231
685599,119.42662963867188
685600,119.16584663391113
685601,118.69831848144531
685602,119.20515594482421
685603,119.30182189941407
685604,119.11149406433105
685605,119.2610652923584
685606,118.85713539123536
685607,118.83346214294434
685608,118.85685501098632
685609,118.80156745910645
685610,119.13374328613281
685611,118.97601356506347
685612,118.94164695739747
685613,119.14907569885254
685614,118.9416648864746
685615,118.46478576660157
685616,119.12342681884766
685617,118.99674110412599
685618,118.73716430664061
685619,118.66010284423828
685620,119.20472259521485
685621,118.65168571472168
685622,119.06923866271973
685623,119.09969711303711
685624,118.9419334411621
685625,118.91622314453124
685626,119.09421272277832
685627,119.05803298950195
685628,119.0192253112793
685629,118.86088790893555
685630,118.35397529602051
685631,119.21445274353027
685632,118.87315559387207
685633,119.07819442749025
685634,118.95326347351075
685635,118.72410163879394
685636,119.13898048400878
685637,119.04730072021485
685638,119.27161026000977
685639,119.57206268310546
685640,118.26023254394532
685641,118.90694351196288
685642,118.76290359497071
685643,119.12419319152832
685644,118.62717857360839
685645,118.90399208068847
685646,119.04877548217772
685647,118.7089817047119
685648,118.94355850219725
685649,119.00727272033693
685650,119.09867553710936
685651,118.52279052734374
685652,119.1014316558838
685653,118.85748481750488
685654,121.68545951843261
685655,119.25859565734865
685656,118.94153060913087
685657,119.08829841613769
685658,118.85076866149902
685659,118.58734092712403
685660,119.03302688598633
685661,119.00704231262208
685662,118.95733566284179
685663,119.00528793334962
685664,119.0717155456543
685665,119.38620910644532
685666,119.16231498718263
685667,119.2404598236084
685668,118.82144927978516
685669,118.72806358337402
685670,119.16670722961425
685671,118.71394462585448
685672,119.10809478759766
685673,118.85990715026854
685674,117.90970306396486
685675,119.22032966613769
685676,118.72774085998536
685677,119.1511859893799
685678,118.96187248229981
685679,118.88852539062499
685680,119.15343971252442
685681,119.2208179473877
685682,119.05904426574706
685683,119.01870765686036
685684,119.20708999633788
685685,119.06901893615724
685686,118.87882537841797
685687,119.20207252502442
685688,118.81300430297853
685689,118.49476432800293
685690,118.9591381072998
685691,118.74050064086913
685692,119.11910362243654
685693,118.76350860595703
685694,118.87697563171388
685695,118.66963958740234
685696,118.86802749633787
685697,118.89389915466309
685698,119.28288497924805
685699,119.13726577758788
685700,118.77973594665528
685701,119.128422164917
685702,118.90480079650878
685703,118.46802597045898
685704,118.97824516296386
685705,119.14264297485353
685706,118.8168212890625
685707,119.13549690246583
685708,119.80000877380371
685709,119.16003303527833
685710,119.20108451843262
685711,118.93510093688965
685712,118.93477325439453
685713,121.75799713134766
685714,118.55077056884764
685715,119.65827713012696
685716,118.75780372619627
685717,119.45885467529297
685718,118.87816009521484
685719,118.67609367370605
685720,118.7225498199463
685721,119.24578475952148
685722,118.89566421508789
685723,118.88701171874999
685724,119.51847534179686
685725,119.25675010681152
685726,118.89543151855469
685727,118.985054397583
685728,119.11487045288087
685729,119.36020126342773
685730,119.1481086730957
685731,118.44199447631837
685732,119.86037673950196
685733,118.74106407165529
685734,118.9291458129883
685735,119.14402313232422
685736,118.8973461151123
685737,118.8607753753662
685738,122.23750953674316
685739,119.04952774047851
685740,119.20299682617187
685741,119.35312767028807
685742,119.12884101867677
685743,118.98388290405273
685744,119.00867958068847
685745,118.71007919311523
685746,118.4530658721924
685747,118.90328178405761
685748,118.89273529052734
685749,119.00507812500001
685750,118.7116786956787
685751,119.44371681213379
685752,118.86870117187499
685753,118.59017715454102
685754,118.5126796722412
685755,119.14145736694336
685756,119.19247550964354
685757,118.74258041381836
685758,118.71316146850586
685759,119.7302200317383
685760,118.53152465820314
685761,118.73100280761717
685762,118.88010292053224
685763,118.7146369934082
685764,118.49829483032227
685765,118.89676361083983
685766,119.81559181213379
685767,118.89450874328611
685768,119.25104942321778
685769,122.10722312927246
685770,119.03676872253418
685771,120.68026504516602
685772,118.97563667297364
685773,119.21247673034668
685774,119.30950164794922
685775,119.23805618286133
685776,118.89227523803712
685777,119.16348419189454
685778,118.85365295410158
685779,119.1561626434326
685780,118.95797119140626
685781,119.92244720458984
685782,118.78488311767579
685783,119.3126304626465
685784,119.02213172912597
685785,119.05780525207518
685786,119.1500789642334
685787,118.73511581420898
685788,119.14282150268555
685789,118.681884765625
685790,119.32370948791504
685791,118.82287673950195
685792,119.20641746520997
685793,118.68413276672364
685794,118.80312957763671
685795,118.9226734161377
685796,119.45252838134768
685797,119.35206031799316
685798,118.67432746887206
685799,119.16771621704102
685800,119.14475173950196
685801,119.56069068908691
685802,119.03676795959473
685803,119.29976272583009
685804,119.06691780090333
685805,119.1099994659424
685806,119.18465766906738
685807,118.58371925354004
685808,118.71214370727539
685809,119.27793426513671
685810,119.08282623291015
685811,118.43728218078613
685812,118.57773361206054
685813,118.61323013305665
685814,118.98785972595215
685815,119.07101821899414
685816,118.65501823425294
685817,119.00539627075196
685818,119.21551055908203
685819,118.98181381225585
685820,118.59111251831055
685821,118.87370567321776
685822,117.99822349548339
685823,118.55462455749512
685824,119.05473365783692
685825,119.3222007751465
685826,119.09298973083496
685827,118.82590026855468
685828,118.92128601074218
685829,118.91295471191405
685830,119.19761848449707
685831,118.93198165893554
685832,118.86807022094727
685833,118.37954559326171
685834,119.2344051361084
685835,119.46714057922364
685836,118.79466896057129
685837,118.93450927734375
685838,119.31019592285156
685839,118.44970283508302
685840,119.98253173828125
685841,119.21210136413573
685842,118.9597629547119
685843,119.0790138244629
685844,119.01302032470703
685845,119.02960014343262
685846,118.78085479736328
685847,119.16372375488282
685848,119.03882751464843
685849,121.71598052978516
685850,119.3290874481201
685851,118.9956642150879
685852,118.83650588989259
685853,118.94092636108398
685854,118.78719329833984
685855,119.03473854064941
685856,119.16900520324707
685857,118.59936904907227
685858,118.67463073730468
685859,118.77202568054199
685860,118.89314346313476
685861,118.69293403625487
685862,119.27159042358397
685863,118.91208152770996
685864,117.96724853515626
685865,119.0197437286377
685866,118.92117004394532
685867,119.16427345275878
685868,119.0393268585205
685869,118.57464981079103
685870,119.1814037322998
685871,118.97985458374023
685872,118.92816505432128
685873,119.11699218750002
685874,119.37772407531737
685875,119.1857982635498
685876,118.60831413269042
685877,119.50634841918946
685878,119.06908569335937
685879,119.27742500305175
685880,119.11423072814942
685881,119.26434249877929
685882,119.24232864379883
685883,119.0637950897217
685884,119.01363258361815
685885,119.001664352417
685886,119.09912796020508
685887,118.94618034362793
685888,118.78291854858398
685889,118.96827507019043
685890,118.88684997558595
685891,119.10493202209474
685892,119.20319442749023
685893,119.29414787292481
685894,118.77094688415526
685895,118.80835914611818
685896,118.76519813537598
685897,119.20383720397949
685898,119.2050319671631
685899,119.03091468811034
685900,119.15274696350097
685901,118.49021492004397
685902,119.10777473449707
685903,118.88185234069825
685904,118.90389404296874
685905,118.95540351867676
685906,119.26289596557618
685907,119.11556015014648
685908,119.00857925415038
685909,118.65994873046876
685910,119.4781322479248
685911,118.69877853393555
685912,118.99086914062501
685913,119.18978424072264
685914,118.75377769470217
685915,119.10529708862305
685916,119.26062126159668
685917,120.6104106903076
685918,119.1591236114502
685919,119.24078903198242
685920,119.2123622894287
685921,118.86798171997069
685922,119.04822425842286
685923,119.363765335083
685924,118.30900077819823
685925,118.58384132385254
685926,118.75977973937988
685927,118.8341808319092
685928,118.5875747680664
685929,119.33369445800781
685930,119.2702583312988
685931,118.57903213500977
685932,118.83419799804688
685933,118.86796112060546
685934,119.22140846252442
685935,118.80072669982908
685936,118.62799987792968
685937,119.15347518920899
685938,121.8971939086914
685939,119.29963073730468
685940,118.93618774414061
685941,119.29226341247556
685942,119.26596221923829
685943,118.88013725280761
685944,118.96117401123045
685945,118.87198219299316
685946,119.24273529052734
685947,118.97049293518067
685948,119.33151359558107
685949,118.36217346191408
685950,119.06563453674318
685951,118.82730484008789
685952,119.29953842163087
685953,118.88441467285156
685954,118.25169486999512
685955,118.77707557678222
685956,119.54342536926268
685957,119.05095024108887
685958,119.04383697509765
685959,118.92439231872558
685960,119.00433425903321
685961,118.68460235595703
685962,119.11534957885743
685963,119.13458595275881
685964,118.55869827270507
685965,118.76832351684571
685966,119.23132019042968
685967,119.3150146484375
685968,118.7876392364502
685969,118.83138351440431
685970,118.89057273864746
685971,118.75865859985352
685972,119.24207305908203
685973,119.13349647521974
685974,119.02015991210939
685975,119.63549880981445
685976,119.27021942138673
685977,119.03042259216308
685978,118.70216293334961
685979,118.46758041381835
685980,122.34917068481445
685981,119.09504852294921
685982,119.07801399230956
685983,119.14658699035644
685984,119.21919326782228
685985,119.15428047180174
685986,119.11943817138672
685987,118.56365966796875
685988,118.939937210083
685989,119.03834609985353
685990,119.22965202331542
685991,118.63421974182128
685992,119.28213005065916
685993,119.25918312072754
685994,118.83995628356934
685995,118.76558303833008
685996,119.1151596069336
685997,118.34833526611328
685998,119.46893272399902
685999,119.5832218170166
686000,122.27862052917482
686001,118.04306449890137
686002,118.79235229492187
686003,118.89918365478515
686004,119.25692405700684
686005,118.91852035522462
686006,118.4132926940918
686007,119.05268821716308
686008,119.04179039001465
686009,118.82428359985352
686010,118.99869842529297
686011,118.82011260986329
686012,118.59309844970703
686013,119.17180824279784
686014,119.0023422241211
686015,121.50224227905274
686016,118.89605102539063
686017,119.18005294799804
686018,119.14160614013672
686019,118.64834060668946
686020,118.714896774292
686021,118.91002159118652
686022,119.08688621520997
686023,119.01555824279787
686024,119.47885818481446
686025,118.85818138122559
686026,118.73832168579102
686027,118.75165176391602
686028,119.15311546325682
686029,117.99607086181642
686030,119.10406188964845
686031,118.87772483825684
686032,118.58964424133302
686033,119.14104499816895
686034,118.82838478088378
686035,119.12471199035645
686036,119.02201461791992
686037,119.03583717346191
686038,119.08520431518554
686039,119.09691352844239
686040,118.62651596069337
686041,118.90954055786133
686042,119.04984893798829
686043,119.215376663208
686044,118.65103683471679
686045,119.1017234802246
686046,119.17977256774901
686047,118.93363609313965
686048,119.0347728729248
686049,118.90849533081055
686050,119.01468849182129
686051,118.81273498535157
686052,118.79824180603026
686053,118.97059516906738
686054,118.96267623901367
686055,118.75785903930664
686056,119.30834770202637
686057,118.78618774414062
686058,118.66606521606445
686059,123.39804153442384
686060,119.3180191040039
686061,119.10502243041992
686062,119.09245758056639
686063,119.24039649963379
686064,118.68529090881347
686065,119.15106086730958
686066,119.15190048217774
686067,118.91730270385742
686068,119.19563331604003
686069,119.11898994445801
686070,119.2069248199463
686071,118.8720069885254
686072,118.68880348205566
686073,119.00151748657228
686074,118.83638725280761
686075,118.65515213012695
686076,118.95057983398439
686077,119.13836097717285
686078,119.02315025329591
686079,118.95318489074708
686080,118.6641990661621
686081,119.03217086791992
686082,119.03774223327636
686083,119.07017860412599
686084,118.40742034912111
686085,118.70657539367677
686086,119.03534202575683
686087,118.52124366760255
686088,119.17950782775878
686089,119.25210609436033
686090,118.73321037292482
686091,118.83527069091797
686092,118.87077827453612
686093,118.93852157592774
686094,122.36083450317383
686095,118.77455978393554
686096,118.55556755065919
686097,119.03219871520997
686098,118.32767829895019
686099,119.23757438659666
686100,118.57200813293457
686101,119.24287834167481
686102,119.15764656066895
686103,121.49747619628906
686104,121.0507122039795
686105,118.87971763610841
686106,119.15158882141114
686107,119.0621467590332
686108,119.2264907836914
686109,119.16873283386231
686110,118.80366363525391
686111,119.01319274902343
686112,118.79137268066405
686113,118.83308906555176
686114,118.89944610595703
686115,118.82066917419434
686116,119.25737991333008
686117,119.04191932678222
686118,116.94151077270509
686119,118.63232917785643
686120,119.29374999999999
686121,118.68528022766112
686122,119.11343040466309
686123,118.9456890106201
686124,118.83368797302246
686125,119.55174751281737
686126,118.57983779907227
686127,119.26021652221681
686128,118.39260139465333
686129,119.11041336059571
686130,118.99971084594728
686131,119.05907707214354
686132,119.06476898193358
686133,119.14875907897948
686134,119.21133041381837
686135,118.95092506408692
686136,118.98974113464355
686137,119.07032890319825
686138,118.69257736206053
686139,118.86789207458496
686140,118.8380313873291
686141,119.07465286254883
686142,118.42682609558105
686143,118.7946933746338
686144,119.78716926574707
686145,118.10955543518067
686146,118.83405532836915
686147,119.00545768737793
686148,118.773184967041
686149,118.93000373840333
686150,119.36716804504394
686151,119.22405471801758
686152,119.20181465148926
686153,119.14584083557129
686154,118.91817855834961
686155,118.7975040435791
686156,119.28535957336425
686157,119.13904571533203
686158,118.92011299133301
686159,118.80770378112791
686160,121.15024337768554
686161,118.69103546142577
686162,118.7209373474121
686163,119.04090957641603
686164,118.76115341186522
686165,119.15983200073242
686166,118.84987335205078
686167,118.99134750366213
686168,118.79422798156739
686169,119.01103401184082
686170,118.99090499877929
686171,118.7289279937744
686172,119.36096076965333
686173,118.14855957031251
686174,119.06441383361818
686175,118.79693794250488
686176,118.65336341857909
686177,118.80789146423339
686178,119.43655471801758
686179,119.1058391571045
686180,118.89502143859863
686181,118.69178733825684
686182,118.93491668701171
686183,118.38261566162112
686184,118.98547172546387
686185,119.17840728759766
686186,118.83027954101563
686187,118.64995651245118
686188,119.33811035156249
686189,118.95342216491697
686190,118.82264709472655
686191,118.74035530090332
686192,119.39557838439941
686193,119.15048522949219
686194,122.98719940185546
686195,119.37436981201172
686196,118.86858177185057
686197,119.32387046813965
686198,119.19230651855467
686199,118.65264892578125
686200,119.04652061462403
686201,119.17783203125
686202,118.7695915222168
686203,118.40764808654784
686204,118.58578987121582
686205,119.0533363342285
686206,118.64467735290526
686207,118.73466453552246
686208,119.01311950683592
686209,118.33911323547363
686210,119.04746284484862
686211,118.95980949401854
686212,119.22045555114747
686213,119.133793258667
686214,119.16593208312987
686215,118.9588722229004
686216,118.79280052185058
686217,118.48072662353518
686218,118.83653907775877
686219,119.30813903808594
686220,118.52238960266114
686221,118.25336189270018
686222,118.868115234375
686223,119.32937088012696
686224,119.08593254089354
686225,118.97591972351074
686226,119.53619384765625
686227,119.21063423156738
686228,119.00328407287599
686229,119.28155174255372
686230,118.83717803955079
686231,119.09104232788086
686232,119.2326515197754
686233,119.83112564086913
686234,118.67800483703614
686235,119.17700386047363
686236,119.27337417602541
686237,119.09347038269044
686238,119.1830436706543
686239,119.17807121276857
686240,118.48312950134277
686241,119.15584793090821
686242,119.29577178955077
686243,118.44779357910156
686244,119.44841728210449
686245,118.96966972351075
686246,118.71181602478026
686247,119.81709327697754
686248,118.77214584350585
686249,119.07057571411133
686250,119.17441940307619
686251,119.14171180725099
686252,118.75835723876953
686253,119.0227149963379
686254,119.18945083618163
686255,119.25081481933594
686256,118.83401412963866
686257,119.25256233215333
686258,119.11512718200683
686259,118.94004135131837
686260,118.79325332641602
686261,120.54582824707032
686262,119.17703018188476
686263,118.98968505859375
686264,118.71712036132811
686265,118.88014297485351
686266,119.15261726379394
686267,119.14307670593261
686268,118.71168403625487
686269,119.19369697570801
686270,118.97579765319823
686271,118.82315635681151
686272,118.42419281005859
686273,118.46561241149902
686274,119.08350105285643
686275,118.89014015197753
686276,119.23909835815431
686277,119.42640266418458
686278,118.49087219238282
686279,118.66086730957032
686280,118.88492202758789
686281,118.8791717529297
686282,118.96550559997559
686283,118.55793952941895
686284,118.93995742797853
686285,118.92509307861329
686286,119.22065505981446
686287,118.93762893676758
686288,119.0353630065918
686289,119.40989723205567
686290,118.30619087219239
686291,118.99644203186035
686292,118.95536537170412
686293,119.26291961669921
686294,118.81953849792478
686295,119.0899574279785
686296,118.60075683593749
686297,118.98950424194337
686298,119.19910583496093
686299,119.04685745239257
686300,119.27658195495604
686301,118.7903350830078
686302,119.05002746582032
686303,118.92972450256349
686304,118.77210578918456
686305,118.96743774414062
686306,118.8628704071045
686307,119.13859024047852
686308,119.00229949951171
686309,118.76094055175781
686310,119.11821556091309
686311,118.76205520629884
686312,118.92033767700195
686313,119.16387023925779
686314,118.99474143981934
686315,118.81343193054198
686316,118.88261528015137
686317,118.80698013305664
686318,118.97111091613769
686319,119.13805236816407
686320,119.00217895507814
686321,119.07191162109376
686322,119.34803161621095
686323,119.31059455871582
686324,118.82478942871094
686325,119.21869964599608
686326,119.10835914611818
686327,119.1532485961914
686328,118.47647171020508
686329,118.83767852783203
686330,119.00269393920898
686331,118.78427658081054
686332,118.72611923217775
686333,118.97441406250002
686334,119.04572448730468
686335,119.04794921875
686336,118.54186401367187
686337,118.9899570465088
686338,119.24048614501953
686339,118.9869213104248
686340,118.91588478088377
686341,119.95610542297362
686342,119.13907051086426
686343,118.99791297912597
686344,118.5736972808838
686345,118.93047637939453
686346,118.87991638183594
686347,119.2883529663086
686348,119.23130798339844
686349,118.51414108276367
686350,119.31695594787598
686351,119.02054023742676
686352,119.22043647766115
686353,119.02252922058108
686354,118.78291549682618
686355,118.90494117736816
686356,121.16906242370604
686357,119.31374435424804
686358,119.35351638793944
686359,118.83936157226562
686360,118.58789978027343
686361,119.29086112976074
686362,118.7882781982422
686363,119.06301498413087
686364,118.98077011108397
686365,119.20500183105469
686366,119.25105590820314
686367,118.18045768737792
686368,118.90286865234376
686369,118.54004821777345
686370,119.11668815612792
686371,118.69492874145509
686372,121.47310981750488
686373,118.53216629028321
686374,119.09496536254883
686375,119.15523414611815
686376,118.84223251342775
686377,119.12678527832031
686378,118.92556686401367
686379,118.83632278442383
686380,120.75109443664552
686381,119.16404953002929
686382,118.95733070373535
686383,118.55099830627442
686384,119.20170936584474
686385,119.31448173522949
686386,119.10187339782715
686387,119.06855926513671
686388,123.13998947143554
686389,118.86041603088378
686390,119.28385009765626
686391,119.055379486084
686392,119.07758102416992
686393,118.63577575683594
686394,118.7224536895752
686395,119.05663299560547
686396,119.10415000915526
686397,118.81264686584473
686398,118.46350708007813
686399,119.15655326843262
686400,118.87628746032713
686401,119.14383277893066
686402,118.56967239379884
686403,119.23123397827148
686404,118.95422935485838
686405,119.07162704467773
686406,118.66751060485839
686407,118.34722251892092
686408,119.26280555725097
686409,118.92973976135255
686410,119.04028701782227
686411,119.28891983032226
686412,119.01791801452637
686413,118.83378410339355
686414,118.77083625793458
686415,119.17542572021485
686416,119.25555801391602
686417,118.98868446350097
686418,119.22203559875489
686419,119.4176109313965
686420,118.81567192077637
686421,118.61574211120606
686422,118.72039794921875
686423,119.21029243469239
686424,118.80071563720703
686425,119.00437545776367
686426,118.9018039703369
686427,118.9943935394287
686428,119.28133773803711
686429,119.09732246398924
686430,119.21575775146485
686431,118.80545501708986
686432,122.37852401733397
686433,118.51305656433105
686434,119.19941787719726
686435,118.71542778015137
686436,119.23733863830566
686437,119.1936103820801
686438,119.01888084411623
686439,119.06993103027344
686440,119.31192207336426
686441,119.05840377807617
686442,119.15733909606935
686443,118.96454391479492
686444,119.33673706054688
686445,119.41098213195801
686446,119.24866828918458
686447,118.45941429138185
686448,119.07672195434569
686449,118.74699897766115
686450,118.8145938873291
686451,119.33346023559571
686452,119.10567588806153
686453,119.24032478332518
686454,119.32846069335938
686455,119.17464637756346
686456,118.91949615478515
686457,118.59388504028321
686458,119.14421501159667
686459,118.34338531494141
686460,118.83903846740722
686461,119.0049488067627
686462,118.90595283508301
686463,119.15407867431642
686464,119.25507659912108
686465,120.10264549255372
686466,118.91787033081054
686467,119.00658798217773
686468,118.85153465270996
686469,119.12375030517578
686470,118.47498359680176
686471,118.41400642395018
686472,118.71254119873046
686473,119.04250984191893
686474,119.47039299011232
686475,119.10484962463379
686476,118.79853019714355
686477,118.79907264709472
686478,118.80738716125488
686479,119.0528450012207
686480,118.87525711059571
686481,119.20088310241698
686482,119.08063049316408
686483,118.64003524780273
686484,118.90792427062988
686485,119.15582122802735
686486,119.72694129943847
686487,119.14667739868165
686488,118.96769828796388
686489,119.10542640686036
686490,119.17631378173829
686491,118.95231437683105
686492,118.28493576049804
686493,119.0306324005127
686494,119.22968826293945
686495,118.53978271484375
686496,119.01882133483886
686497,118.87931709289549
686498,119.09563140869139
686499,119.13163528442382
686500,118.55704460144044
686501,119.22636795043945
686502,118.92144622802735
686503,118.71519317626954
686504,119.29555015563966
686505,119.03055038452149
686506,119.1347957611084
686507,118.86857337951659
686508,119.03023490905761
686509,118.73773307800292
686510,118.95430831909181
686511,119.05295753479004
686512,118.93819389343261
686513,119.5106273651123
686514,119.49161148071289
686515,118.978125
686516,119.2171531677246
686517,119.17791709899902
686518,118.45651054382324
686519,118.89643249511718
686520,119.09023933410646
686521,119.39161567687988
686522,119.0918758392334
686523,119.04851303100587
686524,119.18888206481934
686525,119.37160453796388
686526,118.87786788940429
686527,119.40609779357911
686528,118.7835750579834
686529,118.80049057006838
686530,119.07562141418458
686531,119.01084098815917
686532,119.11990547180176
686533,119.04688568115235
686534,118.64222145080566
686535,119.11907005310057
686536,118.91114807128906
686537,118.87046318054199
686538,118.41857299804688
686539,118.83960380554198
686540,119.244282913208
686541,119.28436317443848
686542,118.43056869506836
686543,118.80283737182617
686544,118.60412788391115
686545,118.82369956970216
686546,118.81001434326171
686547,119.21345100402831
686548,118.9297866821289
686549,119.02655639648438
686550,119.1727279663086
686551,119.18053169250487
686552,118.73931159973144
686553,119.07581939697266
686554,118.75974159240722
686555,119.02078094482421
686556,119.37416458129884
686557,118.78916702270507
686558,119.07081336975098
686559,119.05502052307129
686560,118.98988037109373
686561,118.81725769042967
686562,119.19483375549316
686563,119.1392723083496
686564,119.43135070800781
686565,119.43207054138182
686566,119.11382675170897
686567,119.00696067810058
686568,119.38898048400878
686569,118.78176918029784
686570,119.17725372314455
686571,119.2092586517334
686572,119.29901008605957
686573,118.36541481018067
686574,118.369482421875
686575,118.70449981689454
686576,119.18773765563967
686577,118.89067878723145
686578,120.76017379760742
686579,118.80594367980957
686580,118.94894905090331
686581,119.19061965942382
686582,118.86430358886719
686583,118.87302589416504
686584,119.08656272888183
686585,117.30753250122069
686586,119.4692337036133
686587,118.89875106811523
686588,118.89151763916016
686589,118.97025527954102
686590,119.06637420654295
686591,123.78939018249511
686592,118.78553123474123
686593,119.17093620300292
686594,119.09136009216309
686595,119.2590202331543
686596,119.31752319335938
686597,119.3017364501953
686598,119.49589614868164
686599,119.09234504699708
686600,118.8459243774414
686601,118.8912353515625
686602,118.98573303222656
686603,118.69789810180666
686604,119.25100364685059
686605,119.20706481933593
686606,119.6858009338379
686607,119.12043685913086
686608,119.26155242919921
686609,118.85262908935547
686610,119.08352966308594
686611,118.84324264526367
686612,119.36642112731934
686613,118.70221710205078
686614,118.91561508178711
686615,119.24684219360353
686616,119.13566207885742
686617,118.84457969665529
686618,119.1153793334961
686619,119.43335266113282
686620,118.85129013061524
686621,118.81083106994629
686622,119.24162559509278
686623,118.85509681701659
686624,119.04518775939943
686625,119.07363357543946
686626,119.00963325500489
686627,119.24828491210938
686628,118.93116340637206
686629,119.04722404479982
686630,119.52479057312011
686631,118.68500442504882
686632,118.94811248779295
686633,118.85074996948242
686634,119.04389190673828
686635,118.89132385253906
686636,117.94940757751465
686637,118.70947570800782
686638,119.21414566040039
686639,123.84718933105468
686640,119.27495002746582
686641,118.97107963562011
686642,119.05394401550294
686643,118.93720321655273
686644,119.07490501403808
686645,118.97044143676757
686646,119.28370208740233
