id,BeatsPerMinute
687479,119.0773811340332
687480,119.32248611450196
687481,119.32662010192871
687482,119.03568229675292
687483,119.2023296356201
687484,118.87670974731445
687485,119.18497047424316
687486,119.04661102294921
687487,119.234859085083
687488,118.98047370910645
687489,118.59426879882812
687490,118.88480682373047
687491,118.86496467590331
687492,118.81989898681641
687493,119.31958961486818
687494,118.87991714477539
687495,119.0570972442627
687496,118.76164207458497
687497,119.15751075744629
687498,118.76087112426757
687499,118.80732421875001
687500,119.12961006164551
687501,119.15142822265626
687502,119.09426994323732
687503,119.20706787109376
687504,118.96490669250488
687505,119.1041316986084
687506,119.0448829650879
687507,118.94525909423828
687508,119.24136123657226
687509,118.99566841125487
687510,118.96648330688477
687511,118.79048156738281
687512,119.9721523284912
687513,119.15701484680176
687514,119.04209098815919
687515,118.81989364624025
687516,118.86536331176758
687517,118.87883415222169
687518,118.97052726745605
687519,119.01009674072266
687520,119.05201988220216
687521,118.75927238464355
687522,119.14364242553711
687523,119.0528896331787
687524,118.90362243652343
687525,119.01205863952637
687526,118.98716926574707
687527,118.73213233947754
687528,118.77910041809082
687529,119.36287689208984
687530,118.72968292236328
687531,119.1348545074463
687532,118.8203269958496
687533,118.91538009643554
687534,118.75387878417969
687535,118.93350524902345
687536,119.03402633666991
687537,119.22304763793946
687538,118.65178756713868
687539,119.02243041992188
687540,122.14842910766602
687541,119.20807609558105
687542,118.54049644470214
687543,123.71669273376463
687544,119.06331100463868
687545,118.80795516967773
687546,119.32320175170898
687547,119.03538513183594
687548,118.9787410736084
687549,119.4556968688965
687550,118.72036590576172
687551,118.98781089782715
687552,120.66690597534179
687553,119.05903549194336
687554,119.17389297485353
687555,118.75589103698731
687556,119.14472389221191
687557,118.84209861755372
687558,118.56052932739257
687559,118.7624298095703
687560,118.38844680786133
687561,119.19578475952149
687562,118.64754676818849
687563,118.85364608764647
687564,119.17413444519045
687565,118.99731636047363
687566,119.27267799377441
687567,119.24868049621583
687568,119.24698715209962
687569,118.97514076232909
687570,119.06652832031249
687571,119.37095947265625
687572,119.32062492370605
687573,119.39356575012206
687574,119.1398551940918
687575,119.13191261291504
687576,119.03435974121092
687577,118.79760932922363
687578,118.8293701171875
687579,119.09797096252441
687580,118.86929855346679
687581,119.13906478881836
687582,119.30206565856935
687583,119.28085708618164
687584,119.24409179687501
687585,119.33591003417968
687586,119.04477157592773
687587,118.83329200744629
687588,118.8888656616211
687589,118.46218757629396
687590,119.1534523010254
687591,119.17550163269043
687592,118.92764472961426
687593,119.01561203002927
687594,119.2161518096924
687595,119.20137481689451
687596,119.08727035522462
687597,119.51791801452636
687598,120.18444557189942
687599,119.13776779174805
687600,119.23629150390624
687601,118.72495613098144
687602,118.8084945678711
687603,118.87182540893555
687604,118.89881248474123
687605,119.03871879577638
687606,119.32190856933593
687607,118.87379684448241
687608,119.1402042388916
687609,118.90555114746093
687610,118.9481086730957
687611,119.06842613220215
687612,118.96763725280762
687613,118.92309341430663
687614,118.85658226013183
687615,119.02101058959961
687616,119.21945419311524
687617,118.924845123291
687618,118.95741233825684
687619,118.91215019226075
687620,118.7762996673584
687621,118.86676063537595
687622,119.02739105224609
687623,119.29739494323732
687624,118.93859024047852
687625,119.37292709350587
687626,118.72598228454589
687627,119.45175323486328
687628,118.80082893371582
687629,119.13954696655273
687630,118.93535499572755
687631,119.00715560913086
687632,119.17528915405273
687633,118.79391822814941
687634,118.86453781127929
687635,119.14964179992677
687636,119.02584877014161
687637,118.95929985046385
687638,119.42825813293457
687639,118.7922134399414
687640,119.07309532165526
687641,118.6358139038086
687642,119.16617889404297
687643,118.75042877197265
687644,118.34746284484865
687645,119.19706764221192
687646,119.0215232849121
687647,118.8721851348877
687648,118.80889549255372
687649,123.1779628753662
687650,118.96767234802246
687651,118.84296722412108
687652,119.11267890930176
687653,118.94132537841797
687654,118.71062660217285
687655,118.8613582611084
687656,119.12918014526366
687657,120.67474632263185
687658,119.23050231933593
687659,118.86841049194337
687660,118.91991424560547
687661,118.59248504638671
687662,118.94259643554688
687663,119.36873893737794
687664,118.96014556884765
687665,118.75307769775392
687666,119.19045524597168
687667,119.21964530944824
687668,118.71603813171386
687669,118.93669929504395
687670,119.17358665466308
687671,118.90846176147461
687672,119.55794448852541
687673,118.39367637634278
687674,118.65390129089354
687675,120.10961532592773
687676,119.39243240356446
687677,119.14263343811035
687678,119.45793914794922
687679,118.85482749938966
687680,118.93364257812502
687681,118.79979553222655
687682,119.09517974853516
687683,119.2621841430664
687684,119.05023918151855
687685,118.75655021667481
687686,119.25709915161133
687687,118.80050849914551
687688,118.63531875610352
687689,118.64061012268067
687690,118.81994247436523
687691,118.7941734313965
687692,119.1767562866211
687693,119.1616512298584
687694,118.87350845336914
687695,118.72907752990723
687696,119.06596412658689
687697,118.87152519226075
687698,119.22244338989259
687699,119.22251777648927
687700,118.55745162963866
687701,119.16007232666016
687702,120.14791069030761
687703,118.82001419067382
687704,119.08567314147949
687705,119.03386344909669
687706,118.93957481384278
687707,118.68151473999025
687708,119.29810943603516
687709,119.06647949218751
687710,118.6184700012207
687711,118.79421691894531
687712,119.27925529479981
687713,118.8091079711914
687714,118.54518280029296
687715,118.6407516479492
687716,119.09448394775391
687717,119.22490653991699
687718,119.13036117553712
687719,116.01052856445312
687720,118.96433029174804
687721,118.85501251220703
687722,118.78154067993162
687723,118.88144798278807
687724,118.91494140625001
687725,118.86523780822753
687726,119.18160858154297
687727,119.12077980041504
687728,118.941796875
687729,118.68231735229492
687730,118.9499584197998
687731,119.3182346343994
687732,118.2822395324707
687733,118.67876052856444
687734,118.22422943115234
687735,118.68923416137697
687736,118.79274520874023
687737,119.26521492004395
687738,119.03958015441894
687739,118.4131477355957
687740,118.62918777465819
687741,119.83569412231446
687742,119.07191200256348
687743,119.0074634552002
687744,118.99761085510254
687745,119.37351875305177
687746,119.09114532470703
687747,119.14737510681152
687748,118.91848220825196
687749,119.16035652160645
687750,118.45356178283693
687751,118.87679824829101
687752,118.80160865783691
687753,119.42001724243163
687754,119.15522575378417
687755,119.04168815612795
687756,118.8171459197998
687757,119.19266548156739
687758,118.95711326599121
687759,118.92774505615233
687760,119.31204376220703
687761,119.01443099975586
687762,118.95861701965332
687763,118.73971061706544
687764,118.42682609558105
687765,119.24312782287596
687766,118.93236656188964
687767,118.86582145690917
687768,119.03966598510742
687769,118.88515663146973
687770,119.09578666687011
687771,119.16439819335938
687772,118.77150955200196
687773,118.71470069885254
687774,119.1780200958252
687775,118.42317581176758
687776,118.53739395141602
687777,118.95792846679687
687778,118.70272865295411
687779,119.02314071655272
687780,119.21635131835939
687781,118.85480766296386
687782,118.91987457275388
687783,119.1674285888672
687784,118.99511985778808
687785,118.56623573303222
687786,119.19056930541993
687787,119.11239509582519
687788,118.93443870544434
687789,118.71714096069336
687790,118.89576148986816
687791,118.71815071105956
687792,119.2803367614746
687793,118.87729873657226
687794,119.0896770477295
687795,118.98259735107422
687796,118.5442886352539
687797,119.1341827392578
687798,118.89123077392578
687799,118.71838340759277
687800,119.03138122558593
687801,119.13603134155272
687802,120.29791412353515
687803,118.97696800231932
687804,119.14065399169922
687805,119.02621688842774
687806,119.14268112182617
687807,119.48772697448732
687808,119.2327335357666
687809,119.21937103271483
687810,119.11407814025881
687811,118.91309547424316
687812,118.94278144836426
687813,118.86321182250977
687814,118.58633193969726
687815,119.22603912353514
687816,119.46635971069335
687817,119.00486946105956
687818,119.10156402587891
687819,119.09362449645998
687820,118.9033576965332
687821,118.9827808380127
687822,119.19722938537598
687823,119.02367401123047
687824,118.92136497497559
687825,118.72273254394531
687826,119.10157318115235
687827,118.74238548278808
687828,119.316837310791
687829,118.72029647827148
687830,119.24866409301757
687831,118.57097702026368
687832,118.91584548950196
687833,118.86767234802244
687834,118.99848937988281
687835,118.9884552001953
687836,119.23280525207521
687837,119.12533798217773
687838,119.11896324157715
687839,119.11993675231935
687840,118.72014656066895
687841,118.91963005065917
687842,119.03401527404785
687843,118.98445892333983
687844,118.8208911895752
687845,119.23191947937012
687846,118.65194587707519
687847,119.2118751525879
687848,119.03998794555665
687849,118.76980018615723
687850,119.00345382690429
687851,118.8453414916992
687852,119.1285572052002
687853,118.95858802795411
687854,119.05192070007324
687855,119.37972946166992
687856,119.14478759765623
687857,118.98220596313476
687858,118.64976119995117
687859,118.81515998840331
687860,118.81730575561522
687861,119.30724868774412
687862,119.66410217285156
687863,118.85685386657714
687864,119.04222145080566
687865,119.24824790954591
687866,119.10480575561523
687867,119.40377502441406
687868,119.24241676330567
687869,118.59772567749023
687870,119.1893451690674
687871,119.29401473999025
687872,119.09688796997071
687873,119.23681907653808
687874,119.20338134765623
687875,119.06031265258788
687876,118.38264045715333
687877,119.14432067871093
687878,118.90742797851563
687879,118.94055976867675
687880,118.85095024108887
687881,118.87762489318848
687882,119.45283966064454
687883,118.92339553833008
687884,118.92729034423829
687885,119.24890060424804
687886,118.88237113952637
687887,119.79163932800292
687888,120.39981536865233
687889,119.25695152282714
687890,118.7572525024414
687891,118.93307647705079
687892,119.11119995117187
687893,118.9511833190918
687894,118.95734443664551
687895,118.77351455688478
687896,119.230078125
687897,118.91575813293457
687898,119.20477828979493
687899,118.94885902404783
687900,119.15333671569825
687901,118.82788314819335
687902,119.3202308654785
687903,119.05806579589843
687904,118.81039199829101
687905,118.54007835388185
687906,118.84553260803223
687907,118.81290588378907
687908,119.20006141662599
687909,118.95809288024903
687910,119.19339904785156
687911,119.22540512084962
687912,119.16720352172852
687913,119.02885169982912
687914,119.0895481109619
687915,118.9560604095459
687916,118.9021541595459
687917,119.15677604675292
687918,120.5936138153076
687919,118.84312438964844
687920,118.6962257385254
687921,119.01889381408691
687922,119.09462509155274
687923,119.09833145141602
687924,119.05544700622559
687925,119.12290763854982
687926,119.207084274292
687927,119.17475357055665
687928,119.28641586303712
687929,119.26245651245118
687930,119.05768394470215
687931,119.47707214355468
687932,119.055228805542
687933,118.79406852722168
687934,119.06810760498047
687935,118.97348213195801
687936,119.07402305603028
687937,119.01089553833006
687938,119.02666511535645
687939,118.93724403381347
687940,118.99736976623535
687941,119.09287796020509
687942,118.90520973205565
687943,118.86119842529295
687944,118.84349327087403
687945,118.70390472412109
687946,118.98002662658692
687947,118.95449485778809
687948,118.62725944519042
687949,119.08517608642579
687950,118.9672996520996
687951,119.04803466796875
687952,119.07522659301758
687953,119.42890319824218
687954,119.18535537719728
687955,119.00588951110839
687956,118.93429832458496
687957,119.21582794189453
687958,118.5783718109131
687959,118.79138107299806
687960,118.19637031555177
687961,119.06255378723145
687962,119.25537414550782
687963,119.29445762634276
687964,119.44789962768556
687965,119.27146186828614
687966,119.17790374755859
687967,119.21592788696289
687968,119.3008113861084
687969,118.83752174377443
687970,121.29583168029785
687971,119.26800231933593
687972,119.1818618774414
687973,119.18813018798828
687974,118.9160186767578
687975,118.8925624847412
687976,118.90002670288087
687977,118.63469619750975
687978,119.21652793884277
687979,118.76692962646484
687980,118.85721435546876
687981,119.00002059936523
687982,118.66056823730469
687983,119.08810157775878
687984,118.79980163574218
687985,118.91154289245605
687986,119.0080810546875
687987,119.11731452941895
687988,118.54641494750977
687989,119.14583625793458
687990,119.27811660766602
687991,119.01074905395507
687992,118.84501495361329
687993,119.01700477600099
687994,119.28393630981445
687995,118.84419822692873
687996,118.7266716003418
687997,118.98496055603027
687998,118.81906700134276
687999,119.00821266174316
688000,119.01508674621583
688001,118.70450401306152
688002,119.20124435424805
688003,119.11031494140624
688004,119.2873748779297
688005,121.09646453857422
688006,119.20544242858887
688007,118.95376091003419
688008,119.00004844665527
688009,118.99028244018555
688010,118.62942123413086
688011,119.40843391418457
688012,121.1223316192627
688013,118.50543022155762
688014,119.30942420959472
688015,119.18453636169433
688016,119.03340721130371
688017,119.25537223815918
688018,118.74518470764161
688019,118.75052375793457
688020,119.15194625854494
688021,119.20838279724121
688022,118.8821994781494
688023,119.20608291625977
688024,119.13895759582519
688025,118.48662948608398
688026,119.07732696533202
688027,119.07237663269044
688028,118.96170692443847
688029,119.2691162109375
688030,119.04101905822753
688031,119.18261032104492
688032,119.28010177612305
688033,119.13658599853517
688034,118.92094650268555
688035,119.340580368042
688036,119.38238220214843
688037,118.85046043395995
688038,119.18226737976073
688039,118.88616905212402
688040,118.49212417602538
688041,119.29027938842773
688042,118.95998573303223
688043,119.25755958557129
688044,118.70706443786621
688045,119.07223548889161
688046,119.2053825378418
688047,119.0252498626709
688048,119.22833671569823
688049,119.06504936218263
688050,118.90186500549316
688051,117.92369537353515
688052,118.93221588134767
688053,119.20343170166015
688054,118.9140033721924
688055,118.88334388732909
688056,119.07825622558595
688057,119.1993076324463
688058,119.12058143615724
688059,118.7595516204834
688060,118.92795181274414
688061,119.05176544189455
688062,118.79901924133301
688063,119.03567123413085
688064,119.17171173095704
688065,118.71285247802733
688066,118.84511375427246
688067,118.96954917907715
688068,118.96146316528322
688069,119.1364185333252
688070,119.26199378967284
688071,119.04121742248536
688072,118.94279975891114
688073,118.81594467163086
688074,119.1207061767578
688075,118.95078735351564
688076,118.6603370666504
688077,119.15840034484863
688078,119.5753101348877
688079,120.87632789611817
688080,119.29986381530762
688081,119.2053852081299
688082,119.25519294738771
688083,118.95901756286622
688084,118.87688636779785
688085,118.8258529663086
688086,118.20743484497069
688087,119.15750083923339
688088,118.84269866943359
688089,118.99292144775391
688090,118.80310821533203
688091,118.697261428833
688092,118.8460750579834
688093,119.37399139404297
688094,118.2396598815918
688095,118.8627914428711
688096,118.82077178955078
688097,118.18733253479004
688098,119.07803649902343
688099,118.838179397583
688100,118.73888244628907
688101,119.06801872253419
688102,119.17250709533691
688103,118.90613288879396
688104,118.78727569580076
688105,119.01516876220703
688106,119.29997406005859
688107,119.18592720031737
688108,118.97952613830566
688109,118.90218467712403
688110,119.19856262207031
688111,118.90774612426759
688112,118.7021671295166
688113,118.97953147888184
688114,119.13484344482423
688115,119.19088096618651
688116,119.24105072021484
688117,118.81261291503907
688118,119.02944564819336
688119,118.88510665893554
688120,119.25573120117187
688121,119.06170272827148
688122,118.89619979858398
688123,118.91413421630858
688124,119.02613677978515
688125,119.09051666259765
688126,119.12889137268066
688127,118.99807853698731
688128,119.21335220336913
688129,118.55831222534181
688130,118.78306999206544
688131,119.04412803649902
688132,119.33570213317871
688133,118.76401710510254
688134,118.85912551879883
688135,119.02525520324707
688136,118.83442878723145
688137,118.90783615112305
688138,119.15464668273927
688139,118.9758861541748
688140,119.17190895080567
688141,118.97336044311524
688142,118.65515213012695
688143,118.9144775390625
688144,118.64335556030275
688145,118.99685249328614
688146,119.19829940795898
688147,119.07593879699706
688148,118.95250816345214
688149,119.15142364501953
688150,119.09705581665038
688151,118.92965621948244
688152,118.90837135314942
688153,119.01079139709472
688154,118.2826759338379
688155,119.2311622619629
688156,118.35509910583497
688157,119.07935028076172
688158,119.11430969238282
688159,118.633251953125
688160,119.19606399536133
688161,119.31059112548829
688162,119.30020217895509
688163,119.39350929260254
688164,119.0257480621338
688165,119.13421669006348
688166,118.89830856323243
688167,119.07466011047363
688168,118.52061195373535
688169,119.15099487304687
688170,118.65265350341797
688171,118.81705703735352
688172,119.17609748840331
688173,118.85359764099121
688174,119.0106559753418
688175,119.10664520263671
688176,119.06860809326173
688177,118.84358787536621
688178,119.21465797424318
688179,119.48714256286623
688180,118.92689361572266
688181,119.21647262573242
688182,118.51352729797362
688183,119.12767524719237
688184,119.15318908691407
688185,119.14011459350586
688186,119.24615936279298
688187,119.10807189941406
688188,118.76921272277833
688189,119.12606086730958
688190,119.05523414611817
688191,119.1873878479004
688192,119.2538028717041
688193,119.23410797119142
688194,118.83548583984374
688195,118.42493019104003
688196,118.79615440368653
688197,119.08710899353026
688198,119.12669219970702
688199,119.41700592041016
688200,119.09650535583495
688201,118.86461524963377
688202,118.68348808288575
688203,119.22728881835937
688204,118.8276195526123
688205,118.80563621520996
688206,119.25446739196778
688207,118.80090446472167
688208,119.1289119720459
688209,119.03957023620606
688210,118.98462562561036
688211,119.0725784301758
688212,119.09514503479004
688213,119.05814208984376
688214,118.90275917053222
688215,119.18001022338868
688216,118.93903999328614
688217,118.8183219909668
688218,119.06483802795412
688219,118.7690643310547
688220,119.06068420410155
688221,119.06097068786622
688222,118.32736511230468
688223,118.96079063415527
688224,118.82913208007812
688225,118.86823844909668
688226,119.23805198669434
688227,119.03213691711426
688228,119.05799713134765
688229,118.98271331787109
688230,118.90331268310547
688231,118.87294120788575
688232,119.01681480407714
688233,118.70825080871582
688234,119.0001838684082
688235,119.41849975585939
688236,119.26543922424317
688237,118.98171806335449
688238,119.47462959289551
688239,118.69227409362793
688240,118.94902000427247
688241,118.85611190795899
688242,118.68309173583984
688243,119.0110366821289
688244,118.84293098449706
688245,119.06767349243164
688246,118.17014656066894
688247,118.39146614074706
688248,118.70566177368165
688249,118.91756744384764
688250,118.72960586547852
688251,119.10836334228517
688252,118.80959434509276
688253,119.10234832763672
688254,118.79249000549316
688255,118.73698921203615
688256,118.91360321044922
688257,119.55511894226075
688258,119.71895790100098
688259,119.2933853149414
688260,118.6553295135498
688261,118.9394100189209
688262,119.16422882080079
688263,119.27922515869142
688264,119.07933769226075
688265,118.79933204650878
688266,118.93455123901369
688267,118.94996337890626
688268,119.28328971862791
688269,118.8677375793457
688270,118.86083106994627
688271,120.32068405151367
688272,119.57637100219726
688273,119.40927810668944
688274,118.65030364990236
688275,119.01992149353026
688276,118.7849765777588
688277,119.35130233764649
688278,118.81876983642579
688279,119.16873893737791
688280,119.16698265075684
688281,118.86300201416014
688282,118.93219566345215
688283,118.97860679626466
688284,118.99370536804199
688285,118.90383491516114
688286,118.85485877990725
688287,119.0009635925293
688288,119.25856285095215
688289,119.14104309082032
688290,119.19974288940429
688291,118.63928680419922
688292,118.77472686767577
688293,119.21259078979493
688294,118.96516876220701
688295,120.636092376709
688296,119.16880874633787
688297,118.87722702026367
688298,118.90275764465332
688299,119.47359504699708
688300,118.74347457885742
688301,118.73472328186034
688302,119.4652759552002
688303,118.90275115966799
688304,118.76294403076172
688305,118.81825904846191
688306,119.14889640808107
688307,118.85886573791502
688308,119.13524742126465
688309,118.87273750305175
688310,119.09848670959474
688311,119.0833522796631
688312,119.23296127319335
688313,119.35112190246582
688314,118.81121520996092
688315,119.16197967529297
688316,119.3971134185791
688317,118.98442268371583
688318,121.26741142272948
688319,118.89073028564454
688320,119.03947372436522
688321,119.0172622680664
688322,118.8616024017334
688323,118.89831771850587
688324,120.00052185058593
688325,118.9887866973877
688326,118.80447120666506
688327,119.55568161010743
688328,118.53284301757813
688329,118.90669975280761
688330,118.84964294433594
688331,118.80012207031251
688332,119.13679924011231
688333,118.74647827148436
688334,118.94277038574218
688335,118.65675506591796
688336,119.11450729370118
688337,118.56107749938964
688338,119.46988639831542
688339,119.22824554443359
688340,119.1867721557617
688341,119.30357971191408
688342,118.80095062255859
688343,119.18291053771972
688344,118.7415729522705
688345,119.19463882446288
688346,118.98290176391602
688347,119.32172775268556
688348,118.94035720825195
688349,119.45037002563475
688350,119.45898895263673
688351,119.0493667602539
688352,119.10440483093262
688353,119.33315391540526
688354,119.16941528320311
688355,119.10807151794434
688356,118.73540573120118
688357,119.03381004333497
688358,119.01314544677734
688359,119.31713371276855
688360,118.71230621337891
688361,119.24881820678712
688362,118.85630264282227
688363,118.64187126159669
688364,119.99262733459473
688365,119.14065284729004
688366,118.76310310363769
688367,119.11705665588379
688368,118.82197418212891
688369,119.50829963684082
688370,118.98365478515626
688371,118.68471031188966
688372,118.91666412353516
688373,119.04033164978026
688374,118.59516334533691
688375,118.85396385192871
688376,118.94210014343261
688377,118.89073791503907
688378,119.15137939453125
688379,119.1319522857666
688380,118.85033035278319
688381,118.9980587005615
688382,119.18480987548827
688383,118.13701972961425
688384,118.89080047607423
688385,119.2584701538086
688386,118.75916900634766
688387,118.7895648956299
688388,119.13321838378907
688389,119.206693649292
688390,119.15605850219725
688391,118.86889686584472
688392,120.67288017272949
688393,118.85340728759763
688394,118.49937362670897
688395,119.68145446777343
688396,118.75803680419924
688397,118.89305534362792
688398,119.08050498962402
688399,118.82849540710448
688400,119.19336051940918
688401,120.74227142333984
688402,118.82086601257325
688403,119.17756423950196
688404,118.9374252319336
688405,118.66805458068849
688406,118.873717880249
688407,118.87162208557129
688408,119.01963996887208
688409,119.03792457580568
688410,118.8947135925293
688411,120.10436248779297
688412,118.8919448852539
688413,119.0094524383545
688414,119.14290199279786
688415,118.33721542358398
688416,118.69356727600098
688417,119.29432296752931
688418,119.05375709533692
688419,118.91257324218749
688420,118.74894104003906
688421,118.85702171325683
688422,118.84457092285157
688423,119.15134963989259
688424,119.1380973815918
688425,119.28736000061035
688426,119.24410133361818
688427,118.79930419921875
688428,119.08965797424318
688429,119.07509689331054
688430,119.21665534973144
688431,119.22907028198242
688432,119.23955078124999
688433,118.89650459289552
688434,118.79587974548339
688435,118.78904266357424
688436,118.940425491333
688437,119.15209693908692
688438,119.12454948425292
688439,119.05795822143554
688440,119.35763320922851
688441,119.1115577697754
688442,119.11381645202637
688443,118.87640266418458
688444,118.83249931335449
688445,119.44869651794434
688446,118.85002441406249
688447,118.76665077209474
688448,119.23656463623047
688449,118.90649795532227
688450,118.61992225646972
688451,118.95030441284179
688452,119.29475326538085
688453,118.77224502563476
688454,118.83538818359375
688455,119.11054229736328
688456,118.80919647216797
688457,118.32724533081054
688458,118.88190917968751
688459,118.45188026428224
688460,118.99122657775878
688461,118.73777542114259
688462,119.16514167785644
688463,118.40342674255372
688464,118.96712112426758
688465,118.84239654541015
688466,119.10904731750487
688467,118.65930404663087
688468,119.41982345581054
688469,119.1684799194336
688470,118.66901016235352
688471,118.86430206298829
688472,119.12823257446288
688473,119.09422340393067
688474,118.81536827087402
688475,118.55868186950684
688476,119.05443878173828
688477,118.84403915405274
688478,119.0822681427002
688479,119.00785217285159
688480,118.86457748413088
688481,118.85249023437501
688482,118.76016998291014
688483,118.9308837890625
688484,119.96649360656738
688485,118.63240623474121
688486,118.90329246520997
688487,119.15612182617187
688488,118.9482147216797
688489,119.03847198486329
688490,118.97525177001953
688491,119.28383941650391
688492,117.99696769714355
688493,118.48247604370118
688494,118.93909912109375
688495,118.9299446105957
688496,118.94934616088867
688497,119.12186164855957
688498,119.05987091064453
688499,119.15293502807617
688500,118.43717079162597
688501,119.741170501709
688502,119.13883323669432
688503,119.11661529541016
688504,118.93762321472167
688505,118.8972339630127
688506,119.12229957580567
688507,119.1566951751709
688508,119.1732551574707
688509,118.81802673339844
688510,119.04855918884277
688511,119.16559028625488
688512,123.51071128845214
688513,119.0179630279541
688514,118.77368049621582
688515,119.28495674133302
688516,119.20272865295411
688517,118.82526054382323
688518,118.98477897644045
688519,119.21873817443849
688520,118.5629364013672
688521,119.23374137878417
688522,119.02340888977051
688523,119.0435848236084
688524,119.08745803833008
688525,119.29352951049805
688526,118.70895233154295
688527,118.82063751220701
688528,118.86744804382325
688529,118.97366943359376
688530,118.36783142089843
688531,119.04020271301269
688532,119.37432823181152
688533,118.73874206542969
688534,119.3492000579834
688535,118.84378776550292
688536,119.06330413818358
688537,118.66585388183594
688538,119.0780086517334
688539,120.00477409362794
688540,118.96966056823732
688541,119.27961921691895
688542,119.05023078918458
688543,118.83246459960937
688544,119.03478279113769
688545,118.75699577331542
688546,118.97260665893553
688547,119.0079933166504
688548,119.09946250915527
688549,118.93430938720704
688550,118.95123214721681
688551,119.08207092285156
688552,119.34610939025879
688553,118.96430397033691
688554,119.15559310913088
688555,118.70070343017579
688556,119.12778434753419
688557,118.90649070739744
688558,119.24904022216796
688559,119.26341629028319
688560,118.63571968078614
688561,119.21176071166992
688562,118.70563468933105
688563,118.56643180847168
688564,119.27647323608397
688565,118.9552089691162
688566,119.03268356323242
688567,119.21002616882325
688568,119.39290237426758
688569,118.93262786865235
688570,119.1497676849365
688571,118.73896446228026
688572,119.06552658081054
688573,119.091609954834
688574,119.0648136138916
688575,119.04398040771483
688576,118.97073783874512
688577,118.93842391967772
688578,119.35928306579589
688579,118.93166923522949
688580,119.04673461914062
688581,119.0271785736084
688582,119.17029037475585
688583,118.8898941040039
688584,118.72800140380859
688585,119.13009071350098
688586,119.53256950378417
688587,119.08223495483398
688588,118.91773872375488
688589,118.87068519592285
688590,119.19030456542968
688591,118.91280632019044
688592,119.91518783569335
688593,118.57942733764648
688594,119.16500282287596
688595,119.13672637939453
688596,119.2115306854248
688597,117.60751075744628
688598,119.80253715515138
688599,119.21722984313965
688600,118.89192504882811
688601,119.23448524475099
688602,119.13124427795411
688603,119.02013092041017
688604,119.02705459594728
688605,118.82420959472657
688606,118.84901809692381
688607,118.59883079528811
688608,119.23634109497071
688609,119.18875007629394
688610,119.04512748718263
688611,119.60459213256836
688612,118.82846069335936
688613,118.99541320800782
688614,118.57306251525878
688615,118.92092666625976
688616,118.87558975219727
688617,119.2462043762207
688618,118.51288681030273
688619,119.1507900238037
688620,118.96155433654786
688621,119.07832527160645
688622,119.07188911437987
688623,118.91111984252929
688624,119.11105918884276
688625,119.19058494567871
688626,118.45058670043944
688627,119.29636116027831
688628,118.85746421813964
688629,119.12743034362794
688630,118.83540344238281
688631,119.04099998474122
688632,119.12986793518067
688633,118.6360076904297
688634,118.74074745178223
688635,119.11023712158203
688636,118.9592185974121
688637,118.85353012084963
688638,119.22099151611329
688639,119.48108940124513
688640,118.85909652709961
688641,118.94076461791994
688642,119.19413566589354
688643,119.09193840026856
688644,119.19582405090333
688645,118.96916961669922
688646,119.04458541870116
688647,119.62315368652344
688648,118.85141792297364
688649,118.40890388488769
688650,118.64600791931153
688651,118.87312927246094
688652,119.15969619750976
688653,119.29513473510742
688654,119.83445472717285
688655,120.07972640991211
688656,119.08833122253418
688657,119.11655349731444
688658,118.93825302124023
688659,119.08094139099121
688660,119.24210472106935
688661,119.37215766906738
688662,119.10955734252929
688663,118.47746276855469
688664,118.52716331481932
688665,119.18488121032715
688666,118.89778213500976
688667,119.14295158386231
688668,118.90350723266602
688669,119.0521011352539
688670,119.19295768737793
688671,121.01466217041016
688672,118.70036048889159
688673,119.1784698486328
688674,117.65582580566405
688675,119.21292839050292
688676,117.95414276123046
688677,119.06074714660643
688678,118.64048995971679
688679,119.15873451232912
688680,119.56260375976562
688681,119.12883796691895
688682,119.13614768981935
688683,118.97065010070801
688684,118.90326080322265
688685,119.2308292388916
688686,119.04685935974122
688687,119.29935569763184
688688,118.96940269470215
688689,119.18144187927247
688690,119.0421760559082
688691,119.14240684509278
688692,118.95887069702148
688693,119.15335578918456
688694,119.23149986267092
688695,118.77278175354004
688696,118.59992599487305
688697,118.71478309631348
688698,119.15592002868652
688699,119.1743007659912
688700,119.26542472839355
688701,119.31310768127442
688702,118.81572608947755
688703,119.27161026000977
688704,119.76107749938964
688705,119.48981094360352
688706,119.17429008483887
688707,119.41597824096681
688708,119.15092582702637
688709,118.3875774383545
688710,118.83367500305175
688711,119.27154006958008
688712,119.01066017150879
688713,118.93797416687013
688714,119.05207633972168
688715,119.05750503540038
688716,118.9282341003418
688717,119.41154823303222
688718,118.32051391601561
688719,118.98767814636231
688720,119.1133773803711
688721,118.72610054016113
688722,119.22608337402345
688723,118.80029258728028
688724,118.49780807495117
688725,118.26716232299805
688726,119.02356414794922
688727,119.49968719482423
688728,119.25074005126953
688729,118.78990859985352
688730,119.00558700561524
688731,118.74704360961914
688732,119.27335472106932
688733,118.98630599975587
688734,119.20806770324705
688735,119.15683746337889
688736,118.84757461547852
688737,118.96624603271485
688738,119.3070125579834
688739,118.8244297027588
688740,118.99774475097658
688741,119.31326637268067
688742,119.22968025207518
688743,118.62551574707032
688744,119.2129711151123
688745,119.11778526306153
688746,119.2793113708496
688747,119.07027091979981
688748,119.13322601318359
688749,118.91447219848632
688750,118.98116683959962
688751,118.6048713684082
