id,BeatsPerMinute
683443,119.04842355592054
683444,119.29186060756773
683445,119.22681831929292
683446,119.0217085702953
683447,118.70776571984656
683448,118.73450057901245
683449,119.21701126260224
683450,119.21111101349983
683451,118.90102935592658
683452,118.81280926373235
683453,119.24252359535278
683454,118.92715378991333
683455,119.03482547920488
683456,119.07794625928624
683457,118.71332309105141
683458,118.90612855587985
683459,118.36497519614896
683460,119.10094159048934
683461,119.18178519858124
683462,118.69300195040374
683463,119.68018841435072
683464,119.24739351508511
683465,119.08791816961694
683466,118.51810094947298
683467,118.96199139111566
683468,119.05334723656135
683469,119.16049017370692
683470,120.8454036352007
683471,119.15878199410245
683472,118.49466549168953
683473,119.55282549835782
683474,119.30105785112302
683475,118.93182687046293
683476,118.46280636951015
683477,118.49635888064354
683478,118.71543483119477
683479,118.74806553660547
683480,119.38861570194236
683481,118.80461904044905
683482,118.97987095677182
683483,117.88044152929216
683484,119.13877380081054
683485,119.13192573231281
683486,118.68539695783848
683487,119.16059142392221
683488,118.55385724087033
683489,118.9524813666424
683490,119.41978038480995
683491,118.62846296305061
683492,119.19450902837742
683493,119.38312743622988
683494,119.10008730127835
683495,119.05629285841924
683496,118.6874097190571
683497,120.32330363371692
683498,119.33014172487479
683499,118.47112551723701
683500,119.20553809580507
683501,118.82192620447698
683502,119.21307147552149
683503,118.80443079874097
683504,119.29909121160522
683505,119.20297698808706
683506,118.82789558953853
683507,119.08886881196541
683508,119.14198780987847
683509,118.59768702525626
683510,119.04246276900697
683511,118.9777217319383
683512,119.11894988624736
683513,118.75045266066424
683514,118.42802431504215
683515,119.26327525400798
683516,118.82525123692007
683517,119.36582085944754
683518,118.94668428141732
683519,118.98841382127493
683520,122.89584566948015
683521,119.15848753563459
683522,119.55342790391079
683523,118.43260736538294
683524,118.63522811791505
683525,118.94394818783793
683526,119.18513868335678
683527,118.88023929713457
683528,118.75076110667901
683529,119.62461161502601
683530,118.65692534860729
683531,119.13868208984324
683532,118.4124258736676
683533,118.89531508268773
683534,118.47943379011322
683535,118.87495825891752
683536,119.00644899650054
683537,118.96750105031352
683538,119.62885476889552
683539,118.96291111534951
683540,119.03116582437742
683541,118.64734987757642
683542,119.36190464295136
683543,119.15734105894181
683544,119.28459157269263
683545,118.64529968117536
683546,119.17828543706723
683547,119.09124869465832
683548,118.69774918062116
683549,119.42538771784068
683550,118.7704113869281
683551,119.34935078144274
683552,119.17374500982613
683553,118.22195942118874
683554,118.78870779204364
683555,118.83731590766847
683556,119.74204181409321
683557,118.61190890209905
683558,118.5304039076676
683559,119.07200607208175
683560,118.64064318161023
683561,119.5076703990246
683562,119.08250426044783
683563,119.42059555847258
683564,118.65637253822952
683565,118.98167964787054
683566,119.46876075862293
683567,118.2927302463976
683568,119.3163121008118
683569,119.80737354999353
683570,118.67716213397274
683571,118.5473824955631
683572,118.5268652440188
683573,118.89659632479781
683574,119.22488323647507
683575,119.00833107525754
683576,118.93010859830407
683577,118.87539190757765
683578,118.77445862799924
683579,120.07983174997374
683580,118.94566113010568
683581,118.39028300663513
683582,118.483592981891
683583,119.32066982936122
683584,119.03411148543553
683585,118.59946313783236
683586,118.5237057481006
683587,119.34463720282018
683588,119.13715650315307
683589,119.18462341813493
683590,118.7276622318271
683591,118.77657558952897
683592,118.82965453421811
683593,118.83811181294293
683594,119.04649237954989
683595,118.99287540478271
683596,119.46500595961562
683597,118.93478115035266
683598,119.31582127625016
683599,118.6549278040652
683600,118.48494693330572
683601,118.66215300161493
683602,119.03969845484964
683603,118.8193982305272
683604,119.28629268708674
683605,118.60746107304142
683606,118.46867478536366
683607,119.159954220458
683608,118.60459103053564
683609,118.72420524498874
683610,118.88047919520282
683611,119.30262501746883
683612,119.5288040991398
683613,118.67774067685271
683614,119.03063196430445
683615,119.074949244249
683616,118.64585287950992
683617,119.52672604179297
683618,119.3594813967973
683619,119.0886542784631
683620,118.52259716001176
683621,118.97910329171042
683622,119.33005266647659
683623,119.0706331067937
683624,119.37314066375554
683625,118.90818825691072
683626,119.06031995016251
683627,118.45655448577615
683628,118.78487578857066
683629,119.22511997405282
683630,118.57033831359523
683631,119.13097445387295
683632,119.02816520380556
683633,118.51454664163735
683634,118.84322751290445
683635,119.21518873259267
683636,119.03980604457935
683637,118.1435509597175
683638,119.14256573071363
683639,118.3362775174272
683640,119.03665400337313
683641,119.16731716868189
683642,118.61514218495687
683643,118.48279938008206
683644,119.30971693216345
683645,118.68729210672758
683646,118.75353611250283
683647,118.87820899031583
683648,118.93271909943134
683649,118.46021711325021
683650,118.76933424350626
683651,118.64983523427854
683652,118.94217005242616
683653,119.02977222669129
683654,118.5950749896722
683655,119.087664310937
683656,118.96273403146775
683657,125.08739893215504
683658,118.88587536989131
683659,119.47372240379666
683660,119.88181615286798
683661,118.65080952074258
683662,118.9924349983989
683663,118.49187504320737
683664,118.67959550671846
683665,119.48129241292294
683666,119.07774237236269
683667,118.66519053177005
683668,120.29411002904656
683669,119.40895563116412
683670,118.66882406258547
683671,119.74200033187809
683672,120.14006889452675
683673,118.30648644544412
683674,118.36096436928729
683675,118.68572586693567
683676,118.99932906764708
683677,119.07464369312798
683678,119.48653641295412
683679,119.41856273877117
683680,118.95399732953321
683681,119.11912439617662
683682,118.5376565589785
683683,119.43728821017903
683684,118.21034899262476
683685,119.29928958077862
683686,119.1869729026878
683687,118.96174652333137
683688,119.23433503803274
683689,119.68648211543358
683690,118.49364541486936
683691,118.93975127821635
683692,118.46922698167377
683693,118.48840414165063
683694,118.66536026852116
683695,118.59628188262512
683696,119.33561891072394
683697,117.97841711370832
683698,119.66449790068181
683699,118.65522333044323
683700,119.33808841171619
683701,118.97445688533817
683702,119.09249054833232
683703,119.11817901489486
683704,118.75079077698585
683705,118.88296859938724
683706,119.40194488976893
683707,119.62637924974821
683708,119.07119667068146
683709,118.8083612507909
683710,118.65201218284066
683711,119.0833309870702
683712,118.52378345121527
683713,118.94053337790562
683714,118.2950520892782
683715,118.92784176140394
683716,118.93092101025779
683717,118.29221073604423
683718,118.02525866995096
683719,118.6147065372759
683720,119.16527614486573
683721,119.13830114408579
683722,119.13325726181036
683723,118.92659631574746
683724,118.74094044386602
683725,118.21760973791366
683726,119.10045658185403
683727,118.61697875830244
683728,119.24186070848238
683729,119.41038383897431
683730,119.03970168727714
683731,118.99579487498424
683732,118.98099637662314
683733,120.53037540461041
683734,119.03501196629874
683735,119.14904697542066
683736,118.58387518444168
683737,118.77966547826476
683738,119.31769498251269
683739,118.4188287815047
683740,118.24987460909917
683741,118.69172505619709
683742,119.21142554172646
683743,119.1647887816212
683744,119.07660061408613
683745,118.88449945520752
683746,119.19902501370895
683747,119.00404956110354
683748,118.23760364614695
683749,119.18793950605583
683750,119.06908759038292
683751,118.99341379731523
683752,118.72810648578583
683753,119.139819970738
683754,118.23825424689174
683755,119.49366030717688
683756,118.9373239177968
683757,118.95105805665237
683758,118.84932295880144
683759,120.05221854453107
683760,118.7402431901475
683761,118.96907476671252
683762,119.11414332215706
683763,119.11578599763446
683764,119.02303110829767
683765,119.24250445407942
683766,119.0548752763104
683767,118.64415487508965
683768,118.8953729703383
683769,119.04373880682415
683770,119.04911012882015
683771,118.44488435918178
683772,119.19578776711974
683773,118.96965140048282
683774,119.29327487123173
683775,117.8098878414256
683776,119.03828552045688
683777,118.93665247651755
683778,119.81092562323214
683779,119.04502152384116
683780,119.28766121694072
683781,118.83541135338835
683782,119.37928415189064
683783,119.31067137116607
683784,118.5863671646246
683785,118.4235540422077
683786,119.39558711715308
683787,118.37386763822916
683788,118.88114113096746
683789,119.00609325167228
683790,118.85531871240029
683791,118.5850700742031
683792,119.97226058462205
683793,118.74191467619248
683794,118.8106590006169
683795,118.26390863875243
683796,119.3486557799806
683797,119.41173513148077
683798,118.911981326478
683799,119.2685458347933
683800,119.18541947666598
683801,119.03532369909114
683802,118.91805167649402
683803,118.90122352940195
683804,119.40757377930642
683805,118.988912667463
683806,118.98372705624588
683807,119.24283469194067
683808,119.02082166612631
683809,119.00958881739633
683810,118.96139187028426
683811,119.09194932629877
683812,119.13064412443937
683813,119.13443192333439
683814,118.86114662318819
683815,119.09167399957424
683816,119.70790418268813
683817,119.13058916863703
683818,118.85094933833786
683819,118.83775327818019
683820,118.89292234424282
683821,119.40662956388654
683822,119.44172606733731
683823,117.76628818278634
683824,117.90197942494363
683825,118.63642150814304
683826,118.991009993817
683827,119.19619312599876
683828,118.92431210514293
683829,119.3453781968971
683830,119.33306385244931
683831,118.92137768222305
683832,118.57523428416913
683833,119.00776235604734
683834,118.9875995231642
683835,119.05299833061623
683836,118.73942983217411
683837,118.29282694029841
683838,118.55432463155908
683839,119.03377585736676
683840,119.1605790855554
683841,118.50207177602262
683842,119.24264390105306
683843,119.08206981098557
683844,119.06850743018411
683845,118.93427854420183
683846,119.04356238814161
683847,119.0350203593993
683848,119.38314535051093
683849,127.50639201465766
683850,119.20868396772066
683851,119.03757638022931
683852,118.7975837206118
683853,118.68101112549896
683854,118.70055841106246
683855,118.64461552068913
683856,119.07671987311191
683857,119.13860562128225
683858,118.65005751188686
683859,119.03665827258608
683860,119.54390193929724
683861,118.69345446804162
683862,118.94846972486162
683863,119.07492664278978
683864,119.11294621748043
683865,119.07335409377016
683866,118.79737706917386
683867,123.09201104036073
683868,119.2374998249416
683869,118.93879703183144
683870,119.68548905079835
683871,120.02391527441243
683872,119.18693729239756
683873,119.0228185286441
683874,118.54365591401158
683875,118.38911180336568
683876,118.6504500732983
683877,119.0707658371718
683878,119.50000875625271
683879,119.20618232071836
683880,118.75513504500948
683881,119.31300672305743
683882,118.72278418949669
683883,119.93121432826506
683884,119.21165649719818
683885,118.79540011876752
683886,118.94108130726791
683887,119.00699366488625
683888,118.78788133408908
683889,119.23280483819279
683890,118.82206615111086
683891,121.15761669008891
683892,118.67841155327586
683893,119.02218436869406
683894,118.90327365124126
683895,119.84741413500323
683896,118.87610312009001
683897,119.09512166170028
683898,119.2014700680371
683899,118.79060141529503
683900,119.22231822420476
683901,118.46266267089125
683902,118.91318501210817
683903,118.82258842726814
683904,119.2363743582962
683905,119.39938007415257
683906,119.11702136234199
683907,119.04240157286183
683908,119.33802227421286
683909,118.95749367081238
683910,118.97285154638548
683911,119.35091088161441
683912,119.01918986606417
683913,118.8100259922421
683914,118.95952359270301
683915,119.6270605836183
683916,118.79149960437464
683917,119.07376499727435
683918,119.0575150760382
683919,118.65460759151226
683920,119.71332092178046
683921,118.84249077920565
683922,119.66603972561767
683923,118.93423194813123
683924,119.39129985070359
683925,118.53845278128752
683926,118.81419314305965
683927,118.96242815190645
683928,119.26852340273318
683929,119.16674104942389
683930,119.66905426999331
683931,118.77209635764486
683932,118.83243066359235
683933,118.7588414205171
683934,119.0444603611591
683935,119.18876045860837
683936,118.75541722124835
683937,118.7594823502207
683938,119.08848311761257
683939,118.5888829284268
683940,119.53996454474252
683941,118.57941533225367
683942,118.9727342024707
683943,118.8145263268493
683944,119.20907566056768
683945,119.14207529778376
683946,119.23834250161089
683947,119.30691964759082
683948,119.60990099772395
683949,118.8252971312957
683950,118.45272663366383
683951,118.60120278107642
683952,119.2747690088351
683953,119.23784519534375
683954,118.93417010907835
683955,118.88781041707857
683956,118.87667087399565
683957,119.22507183780895
683958,119.81670246085865
683959,118.59001992840906
683960,119.3625755966243
683961,119.01131200933189
683962,118.69945584655439
683963,119.01085213086826
683964,118.99441426097793
683965,118.22157563193629
683966,119.01184164029563
683967,119.32913084055666
683968,119.17069000351283
683969,119.21570881873323
683970,118.77042048122873
683971,119.23209695013024
683972,118.74150514254534
683973,118.95866836344489
683974,118.26870074771851
683975,119.14305389287695
683976,119.457959903104
683977,119.11376959765839
683978,118.92302417825643
683979,118.90321338823914
683980,118.63384169203583
683981,119.15386508974395
683982,119.09152874439813
683983,118.70888519666973
683984,119.20317076185636
683985,118.3942304753245
683986,118.6248140214769
683987,118.96127961642519
683988,119.3660125218233
683989,121.38530584565102
683990,118.9319094195617
683991,118.87240442887297
683992,118.82779396009614
683993,119.34792038021841
683994,120.46820536958232
683995,118.66671029413767
683996,118.82793540713912
683997,118.93273830656405
683998,119.14703263309572
683999,118.7563442137881
684000,118.47511251513886
684001,119.22129199683506
684002,119.02702780586218
684003,119.24320509440021
684004,118.75150601706251
684005,118.37364574625788
684006,119.04757307677018
684007,119.38180479015337
684008,119.8744915392062
684009,118.78674482932387
684010,117.86951158856208
684011,118.92667625383054
684012,118.61108605806352
684013,119.08709154703097
684014,118.79882219098509
684015,118.1861357617676
684016,119.01381695765828
684017,118.32487518179825
684018,119.00351074948203
684019,119.04388282638199
684020,118.57862364725189
684021,118.90595505520493
684022,119.09089293297295
684023,119.58135763286465
684024,118.63225790656931
684025,119.19947540322728
684026,118.70151305880965
684027,118.88518510435712
684028,119.21733534849393
684029,118.53657697789386
684030,118.80326491848304
684031,119.44917851272926
684032,118.99289796472452
684033,118.63531114392897
684034,118.8535831451019
684035,119.23107455335428
684036,117.7673352696818
684037,119.21763222882059
684038,118.52245005920942
684039,119.10969384421618
684040,121.23859035587752
684041,119.12143554629039
684042,119.52991491519789
684043,118.47805056566789
684044,119.33013936554453
684045,119.06841534196938
684046,118.99222902815616
684047,119.1925597901289
684048,118.95825811527273
684049,119.3545221408619
684050,119.583133774178
684051,119.00251729019091
684052,119.1218147385493
684053,118.83362772615085
684054,118.69071824117161
684055,119.2975301839411
684056,118.4468798942598
684057,119.6206746855237
684058,118.96307959741911
684059,118.9422832201832
684060,119.23931574342411
684061,119.05373690060942
684062,119.29287390984642
684063,118.66955886200815
684064,118.93271043319903
684065,119.6012616276186
684066,119.51605133461179
684067,118.88556348753328
684068,118.88441556814566
684069,118.49935629699677
684070,118.88217016019657
684071,121.50062144971118
684072,119.18038027686801
684073,119.3200766624394
684074,119.1292744566998
684075,119.10330298207926
684076,119.20492103686483
684077,118.97420903045084
684078,119.47950525594423
684079,118.659255907716
684080,119.06026469513311
684081,119.06879651057831
684082,119.9998042248984
684083,119.49032791898311
684084,116.34150516112187
684085,119.14151771513507
684086,118.80518875752891
684087,119.11655693981915
684088,118.46257459053628
684089,118.92314649172313
684090,118.79240400183276
684091,119.11423549877726
684092,119.34265177410093
684093,118.4457126403707
684094,118.58890068314638
684095,119.10707605284072
684096,118.80108619874666
684097,119.16820075284129
684098,119.04450735840796
684099,119.58229192722386
684100,118.84207244433738
684101,118.96254185276452
684102,119.07199697795276
684103,119.09950146686096
684104,118.85900629657623
684105,119.46108182991172
684106,119.27111374303406
684107,118.47103655158078
684108,118.97236296728396
684109,122.97443988457202
684110,118.92521100172881
684111,119.05381826945496
684112,119.33756831973842
684113,119.34510659247162
684114,119.03060740651692
684115,118.10774009030943
684116,118.76261113343305
684117,119.00635758571694
684118,118.35386096050404
684119,118.98707277404286
684120,118.81274833763389
684121,118.97110982247936
684122,119.06461244989835
684123,118.5592419717306
684124,119.34940730850091
684125,118.50721162068395
684126,119.16387170424294
684127,118.81949765766505
684128,119.04731588807086
684129,119.12170793485267
684130,119.32217575851548
684131,118.41899838610156
684132,119.4057642380095
684133,119.22922162718588
684134,120.55566745310078
684135,118.78767684155655
684136,118.5972845250967
684137,119.50999797435897
684138,118.72677999997082
684139,118.84909114414164
684140,118.9728576651302
684141,119.66069175795575
684142,119.11959068385379
684143,118.68792978848124
684144,118.59113209166169
684145,118.25804823914
684146,119.1994406491613
684147,119.12529824216442
684148,118.82627534597314
684149,118.90357675252581
684150,117.57357450577366
684151,119.04491091610622
684152,119.31223640314512
684153,118.96649096267033
684154,118.85212479490234
684155,118.96359255438126
684156,118.97005508265393
684157,119.39610148167502
684158,118.7742314198302
684159,119.26748189631682
684160,118.749652382507
684161,119.25705178011698
684162,119.31316697190333
684163,118.6173216787525
684164,119.39270770619804
684165,117.89760294957516
684166,118.48310748515716
684167,119.09497115450226
684168,118.92925078414403
684169,118.27557243863102
684170,118.62469562550045
684171,119.33246213122503
684172,118.71983581691255
684173,118.86381950718929
684174,119.00840902838011
684175,120.13065167709387
684176,118.55216741300164
684177,119.10311637571475
684178,118.75001313802862
684179,119.33677581831365
684180,118.26233434205959
684181,118.61303134958762
684182,119.03654340013817
684183,118.78825376256317
684184,118.94680331707472
684185,119.04045957257178
684186,119.12258260256145
684187,119.03827230918164
684188,118.96092479050328
684189,119.36818091867242
684190,119.59211013398247
684191,118.96497497455208
684192,118.96406580850199
684193,118.7849212589632
684194,119.09140623552592
684195,119.18282340774756
684196,119.25175402677986
684197,118.18194829876724
684198,118.95127368890029
684199,119.04473188725409
684200,119.36212061272495
684201,119.33784239608705
684202,118.92495340284673
684203,118.8206204903466
684204,119.32228423414999
684205,118.45575208429462
684206,119.36384510147481
684207,119.32866332575999
684208,119.05400015528396
684209,118.58542335960358
684210,118.79133870978417
684211,118.86566707209907
684212,118.1606788033284
684213,119.18412668150033
684214,119.15159759962255
684215,118.74700387654936
684216,119.1750529056843
684217,119.25352557365694
684218,118.39984314930159
684219,119.3133287916588
684220,119.18521416658722
684221,119.34566141730853
684222,118.70719777383663
684223,119.18278704543188
684224,119.34629609749449
684225,119.09101696269373
684226,118.81169338363686
684227,118.820982457715
684228,118.71815460010181
684229,119.35438824069378
684230,119.18266768908016
684231,119.1037978231321
684232,118.80160084861772
684233,119.15107319662529
684234,119.07409511784245
684235,119.13528762026583
684236,119.17281121072399
684237,118.5891407982315
684238,118.90124097625674
684239,119.51407701034718
684240,118.68590145943905
684241,118.6380181971078
684242,119.28177828975898
684243,118.65671419775386
684244,119.07043179861681
684245,119.0335284334606
684246,118.97137942836083
684247,119.26823832256254
684248,118.81704431088652
684249,118.41191431406413
684250,118.57820388832694
684251,119.14135972954334
684252,118.90775685834028
684253,119.10990459907559
684254,118.86842877876065
684255,118.6678853129688
684256,118.46439640058354
684257,119.35080470302553
684258,119.37895113386823
684259,119.31990401149888
684260,118.57951879947
684261,119.60384049694126
684262,118.52190080219695
684263,119.20461017881065
684264,118.9335431019553
684265,119.69397195997213
684266,118.98768827078383
684267,118.9001809162172
684268,119.2808270049802
684269,119.21242415196973
684270,119.2998908223699
684271,118.95034091114864
684272,118.70396542496913
684273,119.6045576449638
684274,119.31124075282888
684275,118.42693845664549
684276,118.99071023061795
684277,118.61596435579749
684278,118.73928059086019
684279,119.13186618770773
684280,118.74535376966655
684281,118.98538383964065
684282,118.69862761295302
684283,118.67767440713457
684284,118.97459938944725
684285,118.89929412137734
684286,118.81166299874211
684287,118.86916873940889
684288,118.76899698171717
684289,118.91544505348445
684290,119.232872644929
684291,118.29680376630377
684292,119.18076495730288
684293,118.53889542808822
684294,118.27963749174374
684295,118.99032852589231
684296,118.67593749155397
684297,118.38874636033272
684298,119.21621561000534
684299,119.1487150376782
684300,118.85617585258443
684301,118.59898763961438
684302,119.10310492233067
684303,118.24078057550209
684304,119.29369699428518
684305,118.82618515366285
684306,119.00557265804697
684307,118.99379991023814
684308,118.56912829578532
684309,118.87446005985852
684310,118.60360491721723
684311,119.16765362560106
684312,119.13926248857969
684313,119.08160660270069
684314,118.77245702716529
684315,119.1213090874213
684316,118.76224988237875
684317,119.0820903180631
684318,119.05424431810404
684319,119.12565705253012
684320,119.10271798931889
684321,119.58637628351038
684322,118.93575631440704
684323,119.43773330152045
684324,119.16759947254307
684325,118.74240351219113
684326,118.92673336696855
684327,119.10011792696373
684328,118.7882956212414
684329,119.02092363643725
684330,118.86596692227916
684331,118.77511184440321
684332,119.17189816416509
684333,119.1412286801863
684334,118.99578656071095
684335,119.04832109816427
684336,118.48162218623035
684337,118.59195159877474
684338,118.95834868454357
684339,118.82556623682864
684340,119.08772073990148
684341,119.17056807717098
684342,119.8896599727809
684343,118.7156709550825
684344,119.30882674859926
684345,119.25442682333839
684346,119.07126780868892
684347,118.49323512108695
684348,118.2192417275081
684349,118.9821484738158
684350,119.07775692959741
684351,120.01387412813229
684352,118.79256903289662
684353,119.73416985190998
684354,118.77487246291214
684355,119.11880845782638
684356,119.13947187897737
684357,119.0692841846376
684358,118.73268648108142
684359,119.48058678120857
684360,118.42218931071896
684361,118.79234420852843
684362,118.32581294768487
684363,118.7471097248255
684364,118.85993448478037
684365,118.52270616846009
684366,119.10181881342483
684367,119.2770293785746
684368,119.38070922613103
684369,119.42580408701376
684370,119.32893056524306
684371,121.36908505339566
684372,118.7804904166931
684373,119.54118870914026
684374,118.62045873725954
684375,118.814854091143
684376,119.25675678536278
684377,118.90618733223711
684378,118.65426172306131
684379,118.37790994709279
684380,118.86415228206188
684381,117.88260606026431
684382,119.02458042487002
684383,118.57113609965778
684384,119.27790827427076
684385,119.08330172106547
684386,118.54541691265744
684387,120.28446504329868
684388,119.23889922629714
684389,118.53422571588204
684390,118.86496367550659
684391,119.16438980238199
684392,119.1547978862924
684393,118.87560516282745
684394,119.23889843210925
684395,119.23155567664351
684396,118.99677084056039
684397,121.80336604129228
684398,118.8581235680707
684399,118.95643606829607
684400,119.60286465248471
684401,119.66349437307973
684402,118.94128503297007
684403,119.100900215354
684404,118.59533379423432
684405,118.52023602272469
684406,119.19792688268414
684407,119.08595148558915
684408,119.21663393520934
684409,118.3544535318788
684410,118.66105185549326
684411,119.17377840058377
684412,119.15975450102685
684413,119.24301525506952
684414,119.51015068486227
684415,119.18251509446789
684416,118.92987548810221
684417,119.09913006098539
684418,118.60875515644919
684419,119.16761056048448
684420,118.93571948151755
684421,119.85894244172557
684422,118.85584038405814
684423,118.95210304232562
684424,118.63134167266206
684425,119.20512003799776
684426,119.14611275907426
684427,119.3987924497006
684428,118.93143070494166
684429,119.12281585535315
684430,119.27094306011425
684431,119.52269332860006
684432,119.17024914746627
684433,118.36585952300071
684434,119.24006428667705
684435,119.01229863166158
684436,118.95254638359962
684437,119.07168982129893
684438,119.10703381229705
684439,119.23699903137044
684440,118.38162823625011
684441,118.64291612171955
684442,119.06703222601011
684443,118.83623286917846
684444,118.46193910031913
684445,119.38493025236501
684446,118.91045338693418
684447,118.03776474332135
684448,119.13205864553974
684449,119.49884842475025
684450,119.53885433255694
684451,119.06816734449625
684452,119.0930025467484
684453,119.55375208780733
684454,117.68212737731456
684455,117.93088148045847
684456,118.53934168096525
684457,119.24833578713402
684458,118.4625733407642
684459,119.28790787942576
684460,118.78323840396142
684461,119.46786930088963
684462,119.11278364851829
684463,118.57730823033269
684464,118.59274407383855
684465,118.7350114935549
684466,118.70960524961679
684467,118.7647649963984
684468,118.69292507912844
684469,118.77066300762449
684470,118.0115637673798
684471,118.95641581825633
684472,119.31160217272544
684473,118.11484785303195
684474,118.73838900311794
684475,119.16657212051491
684476,117.74080627055129
684477,118.399557001193
684478,118.8544899595308
684479,119.20070524831594
684480,119.31556458805186
684481,118.91667562064508
684482,118.26383392099355
684483,119.19098843596446
684484,118.47475153926293
684485,119.54802565340667
684486,118.98956705782926
684487,119.12753377800767
684488,118.98435828595511
684489,118.69176256069919
684490,119.3693563275608
684491,118.89343059715996
684492,118.98843463877212
684493,119.26712653912627
684494,119.12883289331695
684495,118.66811615536268
684496,119.43425135196087
684497,118.94838203029254
684498,118.41120994566025
684499,118.65670623698064
684500,119.04939289102988
684501,120.55221644613125
684502,118.76229450725383
684503,119.00574877109183
684504,119.07904225184309
684505,118.70413959301105
684506,118.6400367344658
684507,119.23391743945903
684508,126.3641706806553
684509,118.57559794178572
684510,118.6901704729912
684511,119.791983517097
684512,119.14649353780011
684513,119.25860136538891
684514,119.23500514535543
684515,120.08779446205854
684516,123.6686543555471
684517,118.50344495839143
684518,119.58091298021809
684519,119.11526213603643
684520,119.41744735703737
684521,117.37690371019015
684522,119.43453436340083
684523,119.22503446284843
684524,119.17481762477051
684525,118.86090336447525
684526,118.78864010039975
684527,119.10941506017328
684528,119.0874624521985
684529,119.85197239551577
684530,119.28641399482687
684531,119.56347971977162
684532,118.94835133845159
684533,118.95351479027632
684534,119.05673261292107
684535,118.67066227806414
684536,118.96481333036719
684537,119.04852003477824
684538,118.52701080312086
684539,119.4840368890059
684540,119.11706389849213
684541,119.37074834219233
684542,119.68526526226218
684543,119.40632198826573
684544,118.7722511228442
684545,118.86300202106857
684546,119.40011655774505
684547,119.2035550987688
684548,119.79164174288947
684549,118.54889655273514
684550,118.56163945999769
684551,118.76502640276472
684552,118.77582363012887
684553,119.21492539288296
684554,118.34548993879396
684555,118.91236950082994
684556,119.1314232726143
684557,119.08388864088259
684558,119.47190753879003
684559,119.43092710271374
684560,118.73984548151417
684561,119.05616239747987
684562,119.121011877186
684563,118.97949567559677
684564,119.31477233425257
684565,119.0664381910451
684566,119.02458339037314
684567,118.90485286033548
684568,118.90657229044963
684569,118.94215883692839
684570,118.22842960935971
684571,119.31252600835758
684572,119.11949269029928
684573,118.9884150255482
684574,118.70562086480989
684575,118.87742938972097
684576,118.46609271856259
684577,118.26641276547149
684578,119.06090420607573
684579,118.87773522629799
684580,119.42208412858064
684581,119.37036886330252
684582,118.70425419594248
684583,118.88271685314716
684584,118.59886447024785
684585,119.23308522929604
684586,118.89996828534625
684587,119.03163400572141
684588,118.49208777143231
684589,119.24273509721878
684590,119.44608169195051
684591,119.19463260296838
684592,119.11709149725907
684593,119.00742223765347
684594,119.16588656737345
684595,118.79181024227442
684596,119.14029579587249
684597,118.64202276311737
684598,118.92416183251096
684599,118.75974722877821
684600,119.3757758417113
684601,118.5821585286749
684602,118.65082161742701
684603,118.87139099412808
684604,118.56582774670285
684605,118.61289596922497
684606,118.68648090433634
684607,119.15173345407756
684608,119.23554045066352
684609,118.0604078149242
684610,119.13118923765596
684611,118.89092591108279
684612,118.75201506021112
684613,119.27826644036806
684614,118.7282413800604
684615,120.38030870886796
684616,118.859667341617
684617,119.58838305762934
684618,119.26783150049282
684619,119.34913604990216
684620,119.05666267592629
684621,118.32878777304934
684622,119.0199118753079
684623,119.73920556068883
684624,119.51799610693611
684625,118.91844733473694
684626,118.28134923260619
684627,119.05381341401464
684628,118.04981975024829
684629,118.61524166401598
684630,119.39857269011968
684631,118.79276279141034
684632,119.35452117180274
684633,119.0714049833284
684634,119.02776945325003
684635,119.24423767546368
684636,118.5438818030447
684637,118.67132573278992
684638,118.88254062750597
684639,119.5064255612442
684640,119.16126193488584
684641,118.28301614333084
684642,119.39790298712974
684643,118.83619193987538
684644,118.4407951286169
684645,118.59445128051034
684646,118.57664297246818
684647,119.3699123047955
684648,118.55881816956172
684649,119.22107972759248
684650,119.0107718047975
684651,118.94830800547952
684652,118.39726177416743
684653,119.17710354471488
684654,119.67138162083528
684655,118.85594359806232
684656,116.82487845530328
684657,118.64555756561039
684658,118.84488971779872
684659,118.70895147328189
684660,118.72739969753114
684661,119.6274191891744
684662,118.77156908290779
684663,119.12424030349065
684664,118.94814650473204
684665,118.50915441337192
684666,117.91097279994715
684667,119.14437725299474
684668,119.73021118302101
684669,119.13073584136698
684670,118.53975166731503
684671,119.05549011494243
684672,118.28308315504655
684673,118.93735630717539
684674,118.7586648777338
684675,118.68591202773844
684676,118.81638217570618
684677,118.94831725981656
684678,119.26966097734767
684679,118.88241938030599
684680,118.91988597437559
684681,118.76071822933854
684682,119.04628054960118
684683,118.78562561036738
684684,118.6411436828213
684685,119.01207198103354
684686,118.84734241236644
684687,120.35513539951832
684688,118.21512589193397
684689,119.93944286259857
684690,119.42963823480916
684691,118.46720729784822
684692,119.37284881162289
684693,118.8411990854486
684694,118.78862030108523
684695,119.45266198238586
684696,118.78863035526278
684697,118.91652904660087
684698,118.82753007842588
684699,118.58523473846607
684700,118.78147287585348
684701,118.38738024751375
684702,119.26178711733611
684703,118.59441538245359
684704,119.08839826108768
684705,119.15833370302404
684706,119.15446194442212
684707,118.71424414616412
684708,118.89204029045824
684709,120.17962245882565
684710,118.83751961270364
684711,119.53283201690026
684712,119.354010745698
684713,118.37753946743699
684714,118.436144474144
684715,118.55849706910008
